z,T,t,fs,x,y,w,rhob,p
0.0,528.9801152166445,298.0,0.0,0.23341568047679903,0.24008464912109137,0.37472693564654647,2200.0,2040.0
0.02093467336683417,651.4783325552993,557.718620415108,0.00012587379340644407,0.23346283478951024,0.24003749480838016,0.37472693564654647,2199.920501102599,2084.36886272582
0.04186934673366834,701.5582317518478,660.6883366489861,0.0005364329774729028,0.23361663040050498,0.23988369919738542,0.37472693564654647,2199.661196985492,2138.1015154419797
0.06280402010050251,723.6526601025326,705.3457420302999,0.001206863109627295,0.23386780362548712,0.23963252597240328,0.37472693564654647,2199.2377532022592,2194.800623316436
0.08373869346733669,733.8142841125886,725.4815240788898,0.0020337246035512396,0.2341776039069132,0.2393227256909772,0.37472693564654647,2198.715506978899,2251.824227209252
0.10467336683417086,738.7017017321883,734.8385961591125,0.0029539213855699136,0.23452238204833353,0.23897794754955687,0.37472693564654647,2198.1343166704896,2308.1000245649097
0.12560804020100502,741.2267485269841,739.3764887004331,0.00393551138335554,0.2348901636632296,0.2386101659346608,0.37472693564654647,2197.5143597675,2363.222749767554
0.1465427135678392,742.6902658495844,741.747810900159,0.0049630488298107065,0.23527515836338236,0.23822517123450804,0.37472693564654647,2196.865392332805,2417.070322616917
0.16747738693467337,743.678160136548,743.1454013539876,0.006029184946125079,0.2356746113560368,0.2378257182418536,0.37472693564654647,2196.192055541902,2469.6385471264434
0.18841206030150753,744.4549582080379,744.1074366901603,0.007130450929323182,0.236087222432288,0.2374131071656024,0.37472693564654647,2195.49653983365,2520.969810738737
0.20934673366834172,745.140070500459,744.8767813396976,0.008265222091910867,0.23651238267803526,0.23698794691985514,0.37472693564654647,2194.779870978642,2571.122563907525
0.23028140703517588,745.7873349730517,745.5629106733616,0.009432750619551284,0.2369498118512805,0.2365505177466099,0.37472693564654647,2194.0425210252934,2620.158520980012
0.25121608040201004,746.4209899637096,746.2150932986528,0.01063270964484438,0.2373993874680152,0.2361009421298752,0.37472693564654647,2193.284696244325,2668.137533364226
0.27215075376884423,747.0519367982027,746.8554679399601,0.011864979187881274,0.23786106456539338,0.23563926503249702,0.37472693564654647,2192.5064723025635,2715.1157504599296
0.2930854271356784,747.6850809345656,747.4939741694266,0.013129545745479334,0.23833483806858036,0.23516549152931004,0.37472693564654647,2191.7078576616154,2761.145159556593
