z,T,t,fs,x,rhob,p
4.166,1222.4518654105746,1222.403496791204,1.0,0.999999999999999,1579.7390011008317,7121.900340191879
4.355555555555556,1223.2837621326605,1223.2361894779044,1.0,0.999999999999999,1579.7390011008317,7167.274878732639
4.545111111111112,1224.1023193623228,1224.0553164237892,1.0,0.999999999999999,1579.7390011008317,7212.411900895353
4.734666666666667,1224.9002384586795,1224.8535174434683,1.0,0.999999999999999,1579.7390011008317,7258.205560909597
4.924222222222222,1225.667752585212,1225.6212271831428,1.0,0.999999999999999,1579.7390011008317,7305.868211633811
5.113777777777778,1226.4035603302473,1226.3572047490088,1.0,0.999999999999999,1579.7390011008317,7355.80231923055
5.303333333333334,1227.1087685590217,1227.0625570770494,1.0,0.999999999999999,1579.7390011008317,7408.17312107864
5.4928888888888885,1227.7844895296237,1227.7383722043824,1.0,0.999999999999999,1579.7390011008317,7463.1627365032255
5.682444444444444,1228.381499923508,1228.3561136543117,1.0,0.999999999999999,1579.7390011008317,7520.970478798495
5.872,1273.0,1254.922257576616,1.0,0.999999999999999,1579.7390011008317,7583.596664400793
