z,T,t,fs,x,rhob,p
4.166,1222.4541135818858,1222.4057328917836,1.0,0.999999999999999,1579.4134080807976,7121.7118846224175
4.355555555555556,1223.2863878309718,1223.2388036837392,1.0,0.999999999999999,1579.4134080807976,7167.087758157837
4.545111111111112,1224.1053100101512,1224.0582960762083,1.0,0.999999999999999,1579.4134080807976,7212.226113005669
4.734666666666667,1224.903578768775,1224.8568471657038,1.0,0.999999999999999,1579.4134080807976,7258.021128525525
4.924222222222222,1225.671423596503,1225.6248879725456,1.0,0.999999999999999,1579.4134080807976,7305.685191492388
5.113777777777778,1226.4075432624297,1226.3611777985357,1.0,0.999999999999999,1579.4134080807976,7355.620777671693
5.303333333333334,1227.1130458210598,1227.0668247706212,1.0,0.999999999999999,1579.4134080807976,7407.99312681471
5.4928888888888885,1227.7890446617246,1227.742918050487,1.0,0.999999999999999,1579.4134080807976,7462.984360898496
5.682444444444444,1228.3863022120863,1228.3609070810196,1.0,0.999999999999999,1579.4134080807976,7520.793795796706
5.872,1273.0,1254.9296473429024,1.0,0.999999999999999,1579.4134080807976,7583.421607839986
