z,T,t,fs,x,y,w,rhob,p
0.0,528.8774270012104,298.0,0.0,0.23331504132945186,0.24018528826843902,0.37474078672171507,2200.0,2040.0
0.02093467336683417,651.3269705960823,557.6045871153149,0.00012552734643703163,0.2333621881749202,0.24013814142297069,0.37474078672171507,2199.920406432245,2084.3817429990604
0.04186934673366834,701.3895240191966,660.5341205852643,0.000534968065796621,0.2335159382838723,0.23998439131401858,0.37474078672171507,2199.66082993974,2138.128305137725
0.06280402010050251,723.4773643986424,705.1761984141552,0.0012036009955801654,0.2337670027943494,0.23973332680354148,0.37474078672171507,2199.2370013905247,2194.8399936131495
0.08373869346733669,733.6364350128998,725.3059682153774,0.0020282696337198215,0.23407664003414402,0.23942368956374685,0.37474078672171507,2198.714332657478,2251.87465901608
0.10467336683417086,738.5228642373725,734.6606680149264,0.0029460367490123157,0.23442121797013848,0.2390791116277524,0.37474078672171507,2198.132707771831,2308.160292298533
0.12560804020100502,741.0475354787071,739.1976316358482,0.003925037978968531,0.23478877517593202,0.23871155442195885,0.37474078672171507,2197.51231011495,2363.2919334652056
0.1465427135678392,742.5109161900014,741.5685976968077,0.004949864970816214,0.23517352933103455,0.23832680026685632,0.37474078672171507,2196.862895738861,2417.14772495543
0.16747738693467337,743.4987655915876,742.9660574217054,0.006013187153571951,0.2355727302915088,0.23792759930638208,0.37474078672171507,2196.189104673558,2469.723616944097
0.18841206030150753,744.2755529340989,743.9280492290862,0.007111544857506286,0.23598508042600408,0.2375152491718868,0.37474078672171507,2195.4931264258894,2521.062090710788
0.20934673366834172,744.9606664408,744.6973830555728,0.008243318244242988,0.23640997222458396,0.23709035737330691,0.37474078672171507,2194.775986271433,2571.2216583586765
0.23028140703517588,745.6079356531568,745.383513072262,0.009407762316138117,0.23684712621093734,0.23665320338695353,0.37474078672171507,2194.0381561190284,2620.2640768693914
0.25121608040201004,746.2415957792324,746.0356997715606,0.010604552045422851,0.23729642032909384,0.23620390926879703,0.37474078672171507,2193.2798423323366,2668.2492290729806
0.27215075376884423,746.8725469905046,746.676078817287,0.01183356880927782,0.23775780986981337,0.2357425197280775,0.37474078672171507,2192.5011208078154,2715.2332889888057
0.2930854271356784,747.5056943019182,747.3145886284002,0.013094800211723224,0.23823128992380635,0.23526903967408452,0.37474078672171507,2191.7020003115044,2761.268264174463
0.31402010050251256,748.1432543870336,747.9556959901389,0.01438829295429329,0.23871687772360645,0.23478345187428443,0.37474078672171507,2190.8824522655605,2806.4020899522034
0.33495477386934674,748.7862420586231,748.6014196465622,0.01571413045897658,0.23921460426177923,0.23428572533611164,0.37474078672171507,2190.0424248869886,2850.678922820157
0.35588944723618093,749.4351368952246,749.2526864422215,0.017072422030130575,0.23972451023193334,0.23377581936595754,0.37474078672171507,2189.1818500346412,2894.139485770319
0.37682412060301507,750.0901814662551,749.9099381213618,0.01846329740579878,0.24024664398803192,0.23325368560985896,0.37474078672171507,2188.300646651815,2936.821406875707
0.39775879396984926,750.7515144106858,750.5734021723462,0.019886903843177997,0.2407810604524393,0.23271926914545157,0.37474078672171507,2187.3987226085746,2978.759530231735
0.41869346733668344,751.4192296647973,751.2432124159526,0.021343404413940104,0.24132782047681378,0.2321725091210771,0.3747407867217151,2186.475975780242,3019.9861939734947
0.4396281407035176,752.0934027474713,751.919462556273,0.022832976894473396,0.24188699042566283,0.23161333917222804,0.3747407867217152,2185.5322947503014,3060.531476234367
0.46056281407035177,752.7741023889504,752.6022298973531,0.02435581296404172,0.2424586418751627,0.23104168772272818,0.37474078672171524,2184.5675593188666,3100.4234120410197
0.48149748743718596,753.4613956566589,753.2915858166443,0.02591211757528718,0.24304285137652082,0.23045747822137005,0.3747407867217153,2183.581640902264,3139.6881846236893
0.5024321608040201,754.1553502046233,753.9876003759165,0.027502108431480047,0.24363970025934187,0.229860629338549,0.37474078672171535,2182.574402865113,3178.3502944710795
0.5233668341708543,754.8560352553732,754.690344344773,0.029126015537392518,0.24424927446260405,0.22925105513528682,0.3747407867217154,2181.5457008058156,3216.432709100681
0.5443015075376885,755.563522026188,755.3998900863872,0.030784080805896886,0.24487166438654553,0.22862866521134534,0.37474078672171546,2180.4953828067573,3253.95699611913
0.5652361809045227,756.2778839137771,756.1163119454037,0.032476557709672685,0.24550696476148415,0.22799336483640673,0.3747407867217155,2179.4232896559233,3290.9434417773336
