z,T,t,fs,x,y,w,rhob,p
0.0,528.9841297694825,298.0,0.0,0.23346687828085086,0.2400334513170393,0.37474200863716567,2200.0,2040.0
0.02093467336683417,651.4985192195891,557.7305995035133,0.00012551912726967078,0.2335139790792134,0.23998635051867676,0.37474200863716567,2199.9205559832008,2084.3525045331153
0.04186934673366834,701.5885040445586,660.7132623941566,0.0005349475284031664,0.23366758975779336,0.2398327398400968,0.37474200863716567,2199.6614487837724,2138.0606990821984
0.06280402010050251,723.688191620208,705.3782884276346,0.0012035884640933456,0.233918450464564,0.23958187913332615,0.37474200863716567,2199.2383451359788,2194.7321752804883
0.08373869346733669,733.8523785697093,725.5180479724083,0.0020282941419376057,0.23422785874128024,0.2392724708566099,0.37474200863716567,2198.7165308674826,2251.7275274225885
0.10467336683417086,738.7409600323472,734.8770567846194,0.002946121994285585,0.2345721958095751,0.23892813378831504,0.37474200863716567,2198.13583114683,2307.975581535115
0.12560804020100502,741.2664644212801,739.4158111159493,0.003925200991987832,0.2349395033654617,0.23856082623242844,0.37474200863716567,2197.516405547728,2363.071515533702
0.1465427135678392,742.7300873073436,741.7874443164649,0.00495011795135334,0.23532399927624606,0.2381763303216441,0.37474200863716567,2196.8680007375224,2416.893384309807
0.16747738693467337,743.7179123646282,743.1850674393991,0.006013539365291037,0.23572293299835426,0.2377773965995359,0.37474200863716567,2196.1952529791433,2469.43699467534
0.18841206030150753,744.4945538888584,744.1469953928826,0.007112003966857006,0.23613500656061964,0.2373653230372705,0.37474200863716567,2195.5003501149795,2520.744684278968
0.20934673366834172,745.179465044138,744.9161616616408,0.008243891149681323,0.23655961228504244,0.23694071731284772,0.37474200863716567,2194.784316505235,2570.8748363505765
0.23028140703517588,745.826504476445,745.6020756697941,0.009408455628452564,0.2369964706680067,0.23650385892988346,0.37474200863716567,2194.047623393954,2619.889095556293
0.25121608040201004,746.4599204560599,746.2540226382018,0.010605372355219156,0.2374454597154224,0.23605486988246774,0.37474200863716567,2193.2904765591816,2667.8472471216724
0.27215075376884423,747.0906190351768,746.8941493140863,0.011834522832551058,0.23790653482854612,0.23559379476934403,0.37474200863716567,2192.5129513386073,2714.805379771822
0.2930854271356784,747.7235078951494,747.5323991012328,0.013095894868408006,0.23837969123112324,0.23512063836676692,0.37474200863716567,2191.7150559539173,2760.8154259706425
0.31402010050251256,748.3608049373559,748.1732410445417,0.01438953541106641,0.23886494629619476,0.2346353833016954,0.37474200863716567,2190.896761296261,2805.9252544591295
0.33495477386934674,749.0035255582759,748.8186949300195,0.015715528153463738,0.23936233115628472,0.23413799844160543,0.37474200863716567,2190.0580150659257,2850.1789623403893
0.35588944723618093,749.6521496313806,749.4696880998242,0.01707398268566566,0.23987188664050982,0.23362844295738033,0.37474200863716567,2189.1987486197713,2893.617219346992
0.37682412060301507,750.3069198911621,750.1266625521857,0.01846502904151038,0.2403936612322576,0.23310666836563254,0.37474200863716567,2188.3188804134275,2936.277605581775
0.39775879396984926,750.9679750829172,750.7898459201342,0.01988881478185026,0.24092770997678534,0.23257261962110481,0.37474200863716567,2187.4183178426188,2978.1949217656
0.41869346733668344,751.6354092223776,751.4593721198224,0.02134550328888211,0.24147409384225185,0.2320262357556383,0.37474200863716567,2186.49695832033,3019.4014666777316
0.4396281407035176,752.30929789535,752.1353349283004,0.02283527265600957,0.24203287930368045,0.2314674502942097,0.3747420086371657,2185.554689978263,3059.927282628918
0.46056281407035177,752.989709892996,752.8178117122466,0.024358314885922192,0.24260413804229147,0.23089619155559868,0.3747420086371658,2184.591392173846,3099.8003719439607
0.48149748743718596,753.6767123406706,753.5068739069072,0.025914835261160785,0.24318794670940327,0.23031238288848688,0.37474200863716584,2183.6069358884097,3139.046887919066
