z,T,t,fs,x,rhob,p
4.166,1222.4529361547081,1222.4045712696754,1.0,0.999999999999999,1579.8012063924853,7121.411432394697
4.355555555555556,1223.284735914779,1223.2371668511469,1.0,0.999999999999999,1579.8012063924853,7166.789125856604
4.545111111111112,1224.1031991665484,1224.0561996913902,1.0,0.999999999999999,1579.8012063924853,7211.929241458891
4.734666666666667,1224.9010281143187,1224.85431045414,1.0,0.999999999999999,1579.8012063924853,7257.725994762341
4.924222222222222,1225.6684569950344,1225.6219348446111,1.0,0.999999999999999,1579.8012063924853,7305.391817798155
5.113777777777778,1226.4041844585602,1226.3578320265908,1.0,0.999999999999999,1579.8012063924853,7355.3291985477035
5.303333333333334,1227.1093171494374,1227.0631087155923,1.0,0.999999999999999,1579.8012063924853,7407.703379409989
5.4928888888888885,1227.7849670958421,1227.73885272306,1.0,0.999999999999999,1579.8012063924853,7462.69648511301
5.682444444444444,1228.3819148456635,1228.356530914721,1.0,0.999999999999999,1579.8012063924853,7520.5078349050145
5.872,1273.0,1254.9213852203045,1.0,0.999999999999999,1579.8012063924853,7583.137851717192
