z,T,t,fs,x,rhob,p
4.166,1222.4539801721348,1222.40562597122,1.0,0.999999999999999,1580.0231197930898,7118.603012652924
4.355555555555556,1223.2854798926012,1223.2379210996755,1.0,0.999999999999999,1580.0231197930898,7163.998547861341
4.545111111111112,1224.1036519620304,1224.0566624266282,1.0,0.999999999999999,1580.0231197930898,7209.156173994278
4.734666666666667,1224.9012005502668,1224.8544925889514,1.0,0.999999999999999,1580.0231197930898,7254.970456569714
4.924222222222222,1225.6683627095529,1225.6218500627433,1.0,0.999999999999999,1580.0231197930898,7302.654279081886
5.113777777777778,1226.4038368968272,1226.3574938041174,1.0,0.999999999999999,1580.0231197930898,7352.610256573766
5.303333333333334,1227.1087287943435,1227.0625295638602,1.0,0.999999999999999,1580.0231197930898,7405.003663390437
5.4928888888888885,1227.784149554484,1227.7380442781562,1.0,0.999999999999999,1580.0231197930898,7460.016658448465
5.682444444444444,1228.3808926496522,1228.355516283668,1.0,0.999999999999999,1580.0231197930898,7517.848596990231
5.872,1273.0,1254.917257087756,1.0,0.999999999999999,1580.0231197930898,7580.500573536802
