z,T,t,fs,x,y,w,rhob,p
0.0,528.7546144201036,298.0,0.0,0.23350521593343904,0.2399951136644516,0.37492432908001255,2200.0,2040.0
0.02093467336683417,651.1459649279898,557.462318939904,0.00012576227237286622,0.23355235391518495,0.23994797568270568,0.37492432908001255,2199.9205066861573,2084.3577457888473
0.04186934673366834,701.1910610478172,660.3467304496539,0.0005359160624885049,0.23370606187197746,0.23979426772591317,0.37492432908001255,2199.661278879232,2138.069987879503
0.06280402010050251,723.274619185045,704.9756574316037,0.0012056237112123636,0.2339570391671473,0.23954329043074332,0.37492432908001255,2199.2380487811647,2194.74312869752
0.08373869346733669,733.433464020194,725.1027046141836,0.0020315448709200775,0.23426654953484086,0.23923378006304977,0.37492432908001255,2198.7161474642076,2251.7381310874975
0.10467336683417086,738.3207029917792,734.4577534461154,0.0029506615897001423,0.23461096814722832,0.2388893614506623,0.37492432908001255,2198.135403077894,2307.9844854748476
0.12560804020100502,740.8462987820639,738.9957341424516,0.003931078364705753,0.23497833985360428,0.23852198974428634,0.37492432908001255,2197.515966149379,2363.0778984476524
0.1465427135678392,742.3104978692683,741.3676962449669,0.00495737517541797,0.23536288677604714,0.2381374428218435,0.37492432908001255,2196.867574268275,2416.896762917082
0.16747738693467337,743.2990477875708,742.7659978787963,0.006022217040434187,0.23576186152312792,0.2377384680747627,0.37492432908001255,2196.194857357937,2469.4370801445766
0.18841206030150753,744.0764526495865,743.7286983327346,0.0071221424473451,0.23617396799643842,0.2373263616014522,0.37492432908001255,2195.4999994877603,2520.741292619087
0.20934673366834172,744.7621346884215,744.4986538148968,0.008255530551873492,0.23659859943720088,0.23690173016068974,0.37492432908001255,2194.784023038949,2570.8678374586952
0.23028140703517588,745.4099470810891,745.1853560957999,0.009421635586008174,0.2370354766496539,0.23646485294823671,0.37492432908001255,2194.0473983894008,2619.8783858537245
0.25121608040201004,746.0441394406785,745.8380901792914,0.010620131800245985,0.2374844775833489,0.23601585201454173,0.37492432908001255,2193.2903310988613,2667.8327354402886
0.27215075376884423,746.6756201187897,746.4790061758604,0.011850899853454597,0.23794555737420423,0.2355547722236864,0.37492432908001255,2192.512896650492,2714.7869803110207
0.2930854271356784,747.3092985752805,747.118050536359,0.013113926631814665,0.23841871086207414,0.23508161873581648,0.37492432908001255,2191.7151036123523,2760.793054893482
0.31402010050251256,747.9473938296729,747.7596943456343,0.014409258125292843,0.2389039549677093,0.23459637463018132,0.37492432908001255,2190.8969233333587,2805.8988283091094
0.33495477386934674,748.5909219105168,748.4059585914564,0.01573697705548814,0.2394013203297458,0.23409900926814484,0.37492432908001255,2190.0583040353094,2850.148397346287
0.35588944723618093,749.2403630218786,749.0577712708149,0.01709719203984809,0.239910847255664,0.23358948234222662,0.37492432908001255,2189.199177635635,2893.5824311494616
0.37682412060301507,749.8959600575948,749.7155747167158,0.018490032143163054,0.2404325836863547,0.23306774591153592,0.37492432908001255,2188.319463177159,2936.2385091535307
0.39775879396984926,750.5578518303882,750.3795967212822,0.019915643961886643,0.24096658410695193,0.2325337454909387,0.37492432908001255,2187.41906866338,2978.151431415785
0.41869346733668344,751.2261323761879,751.0499712675092,0.021374189917611787,0.24151290890921645,0.23198742068867417,0.37492432908001255,2186.497892132872,3019.3534960892207
0.4396281407035176,751.9008772776932,751.7267921525323,0.022865847145163008,0.2420716239758944,0.23142870562199622,0.3749243290800126,2185.5558223596336,3059.874744905252
0.46056281407035177,752.5821553119695,752.41013674017,0.024390806688526237,0.24264280037996583,0.2308575292179248,0.37492432908001266,2184.5927393598254,3099.7431796558235
0.48149748743718596,753.2700335854034,753.1000764519221,0.02594927286915552,0.24322651414822188,0.23027381544966874,0.3749243290800127,2183.608514790083,3138.9849531463415
0.5024321608040201,753.9645797874824,753.7966813863383,0.027541462761111263,0.24382284606471463,0.229677483533176,0.3749243290800128,2182.6030122786174,3177.6245379410966
0.5233668341708543,754.6658631747291,754.5000223465364,0.0291676057399243,0.24443188150172931,0.2290684480961613,0.37492432908001283,2181.5760877099137,3215.6848758650026
0.5443015075376885,755.3739549978643,755.2101717277893,0.030827943087287257,0.24505371027160258,0.22844661932628804,0.3749243290800129,2180.5275894742786,3253.187510830181
0.5652361809045227,756.0889286868673,755.9272039062482,0.032522727640950745,0.24568842649542352,0.2278119031024671,0.37492432908001294,2179.457358688914,3290.1527071869805
