z,T,t,fs,x,y,w,rhob,p
0.0,528.9789905427629,298.0,0.0,0.2334242644600199,0.24007606513787103,0.37472947658413036,2200.0,2040.0
0.02093467336683417,651.4775015253634,557.7176050472864,0.00012587803946650998,0.23347141996129409,0.24002890963659684,0.37472947658413036,2199.920499030579,2084.3687228066306
0.04186934673366834,701.5578462646171,660.6876156550186,0.0005364525487903609,0.23362522000884098,0.23987510958904995,0.37472947658413036,2199.6611872113695,2138.1012811609335
0.06280402010050251,723.6526061963518,705.3454247223609,0.001206910042163824,0.23387640134807247,0.23962392824981846,0.37472947658413036,2199.2377293880527,2194.8003510805415
0.08373869346733669,733.8144434333487,725.4815126167566,0.002033807352941708,0.23418621237109902,0.2393141172267919,0.37472947658413036,2198.7154646162717,2251.823956265428
0.10467336683417086,738.7019904322407,734.8387833407976,0.0029540454910796567,0.23453100297009452,0.2389693266277964,0.37472947658413036,2198.1342528226446,2308.099778078936
0.12560804020100502,741.2271145487176,739.3767970972009,0.003935680613373437,0.2348987981948608,0.23860153140303014,0.37472947658413036,2197.51427246537,2363.222540239253
0.1465427135678392,742.6906791637118,741.7481921640102,0.004963265965303307,0.2352838073401708,0.23821652225772014,0.37472947658413036,2196.86528015017,2417.070156332325
0.16747738693467337,743.6786042791693,743.1458275941746,0.006029452239923594,0.23568327544255108,0.23781705415533985,0.37472947658413036,2196.191917344474,2469.6384270136027
0.18841206030150753,744.455424519817,744.1078926536935,0.0071307703601610675,0.2360959022036707,0.23740442739422024,0.37472947658413036,2195.496374640033,2520.9697380134917
0.20934673366834172,745.1405546136378,744.877259037068,0.008265595500746788,0.23652107866370697,0.23697925093418395,0.37472947658413036,2194.7796778857314,2571.1225389641727
0.23028140703517588,745.7878348044022,745.5634060992035,0.009433179781454498,0.23695852455798608,0.23654180503990485,0.37472947658413036,2194.042299168997,2620.15854385217
0.25121608040201004,746.4215046170262,746.2156045623307,0.010633196306582455,0.23740811739184844,0.23609221220604248,0.37472947658413036,2193.2844447790935,2668.137603954316
0.27215075376884423,747.0524659829114,746.855994246479,0.011865525087599698,0.2378698121980584,0.23563051739983254,0.37472947658413036,2192.506190390737,2715.115868648852
0.2930854271356784,747.6856246651212,747.4945152813468,0.013130152623159579,0.23834360390068188,0.23515672569720905,0.37472947658413036,2191.7075444678285,2761.1453252532697
0.31402010050251256,748.3231976910503,748.1356351887824,0.014427124654322178,0.23882950961056787,0.23467081998732306,0.37472947658413036,2190.8884780889193,2806.2738918491045
0.33495477386934674,748.9662000768869,748.7813730666322,0.015756523731036823,0.23932756021978166,0.23417276937810927,0.37472947658413036,2190.048939107309,2850.545709886986
0.35588944723618093,749.6151115491192,749.4326559655666,0.017118458345167356,0.2398377963305294,0.23366253326736153,0.37472947658413036,2189.1888590092167,2894.0014890162233
0.37682412060301507,750.2701748060139,750.0899257806882,0.01851305746588518,0.24036026620833267,0.23314006338955826,0.37472947658413036,2188.308156361929,2936.6788453552144
0.39775879396984926,750.9315286099591,750.7534101317862,0.019940467615401688,0.24089502468692722,0.2326053049109637,0.37472947658413036,2187.406738658692,2978.612612211768
0.41869346733668344,751.5992670202581,751.4232429653322,0.021400851157596552,0.24144213252749272,0.2320581970703982,0.3747294765841304,2186.4845033982397,3019.835117935506
0.4396281407035176,752.2734656802514,752.0995181105444,0.02289438518313581,0.24200165600127455,0.23149867359661638,0.37472947658413047,2185.5413387879844,3060.3764317468667
0.46056281407035177,752.9541934467507,752.782312997968,0.024421260703381156,0.24257366658782475,0.23092666301006617,0.3747294765841305,2184.577124252416,3100.2645805263433
0.48149748743718596,753.6415175161317,753.4716991336651,0.025981682017176967,0.2431582407379558,0.23034208885993512,0.3747294765841306,2183.591730832462,3139.52574003627
0.5024321608040201,754.335505673896,754.167746710439,0.02757586618474549,0.24375545967677784,0.2297448699211131,0.37472947658413064,2182.585021517299,3178.1844039004372
0.5233668341708543,755.0362272766728,754.8705266315058,0.029204042575471798,0.2443654092343822,0.22913492036350872,0.3747294765841307,2181.556851529568,3216.263533309662
0.5443015075376885,755.7437536785577,755.5801113963388,0.030866452471621734,0.24498817969744996,0.22851214990044097,0.37472947658413075,2180.507068575314,3253.7846900260033
0.5652361809045227,756.4581584158844,756.2965754886635,0.032563348717338764,0.24562386567779768,0.22787646392009325,0.3747294765841308,2179.435513065373,3290.7681548889395
0.5861708542713568,757.1795172885797,757.0199955483356,0.03429499540589115,0.24627256599523115,0.22722776360265978,0.37472947658413086,2178.342018312636,3327.233033702963
0.6071055276381909,757.9079083986635,757.7504504507654,0.036061667600050085,0.2469343835727914,0.22656594602509952,0.3747294765841309,2177.2264107084147,3363.197352109754
0.6280402010050251,758.6434121723513,758.4880213479853,0.03786365108157309,0.24760942534288702,0.2258909042550039,0.37472947658413097,2176.088509880452,3398.6781408149122
0.6489748743718593,759.3861113773196,759.2327916949588,0.039701242126457294,0.24829780216306477,0.22520252743482616,0.374729476584131,2174.9281288346765,3433.691512343179
0.6699095477386935,760.136091140267,759.9848472714175,0.0415747473031107,0.24899962874035192,0.224500700857539,0.3747294765841311,2173.745074082501,3468.252730331193
0.6908442211055277,760.8934389672506,760.7442762037789,0.0434844832909532,0.24971502356323874,0.2237853060346522,0.37472947658413114,2172.5391457552337,3502.3762722279175
