z,T,t,fs,x,rhob,p
4.166,1222.4531026090538,1222.4047362771312,1.0,0.999999999999999,1579.755429955666,7121.974338631354
4.355555555555556,1223.2849480278796,1223.237378846365,1.0,0.999999999999999,1579.755429955666,7167.348503344647
4.545111111111112,1224.1034309117958,1224.0564336587784,1.0,0.999999999999999,1579.755429955666,7212.485231035892
4.734666666666667,1224.9012362439594,1224.8545241320041,1.0,0.999999999999999,1579.755429955666,7258.2787337206455
4.924222222222222,1225.668584349238,1225.6220719854214,1.0,0.999999999999999,1579.755429955666,7305.941424933335
5.113777777777778,1226.4041637261623,1226.3578261463326,1.0,0.999999999999999,1579.755429955666,7355.875840412026
5.303333333333334,1227.1090736298963,1227.0628858684472,1.0,0.999999999999999,1579.755429955666,7408.2472901690535
5.4928888888888885,1227.7844218594005,1227.738334364141,1.0,0.999999999999999,1579.755429955666,7463.23796837398
5.682444444444444,1228.3810336983477,1228.3556645806502,1.0,0.999999999999999,1579.755429955666,7521.047243401335
5.872,1273.0,1254.9216658100645,1.0,0.999999999999999,1579.755429955666,7583.6739752764
