z,T,t,fs,x,rhob,p
4.166,1222.4539793331717,1222.40562505033,1.0,0.999999999999999,1580.021201073723,7118.5975376392125
4.355555555555556,1223.2854814459715,1223.237922582547,1.0,0.999999999999999,1580.021201073723,7163.99310771632
4.545111111111112,1224.1036556795668,1224.0566660904046,1.0,0.999999999999999,1580.021201073723,7209.150768705772
4.734666666666667,1224.9012060907883,1224.8544980972547,1.0,0.999999999999999,1580.021201073723,7254.965087176509
4.924222222222222,1225.6683696375246,1225.6218569846046,1.0,0.999999999999999,1580.021201073723,7302.648947891728
5.113777777777778,1226.4038447267062,1226.3575016580783,1.0,0.999999999999999,1580.021201073723,7352.604966532457
5.303333333333334,1227.1087370125015,1227.0625378399088,1.0,0.999999999999999,1580.021201073723,7404.99841789247
5.4928888888888885,1227.7841576364592,1227.738052453447,1.0,0.999999999999999,1580.021201073723,7460.011461347328
5.682444444444444,1228.3809002404948,1228.3555239067298,1.0,0.999999999999999,1580.021201073723,7517.843452493692
5.872,1273.0,1254.9172914504431,1.0,0.999999999999999,1580.021201073723,7580.495478590697
