z,T,t,fs,x,y,w,rhob,p
0.0,528.7548035796932,298.0,0.0,0.23350436188108062,0.23999596771680964,0.3749240843521917,2200.0,2040.0
0.02093467336683417,651.146183464291,557.4625134187021,0.00012576202742030346,0.23355149970315162,0.23994882989473865,0.3749240843521917,2199.9205068487613,2084.3577581260556
0.04186934673366834,701.1912645756831,660.3469448944799,0.0005359148866608676,0.2337052070997124,0.23979512249817786,0.3749240843521917,2199.6612796386394,2138.070010112804
0.06280402010050251,723.2748045953675,704.9758572917935,0.0012056208083878026,0.23395618341870356,0.2395441461791867,0.3749240843521917,2199.238050618,2194.7431571096945
0.08373869346733669,733.4336358135807,725.1028873194648,0.0020315396640715124,0.23426569253107077,0.2392346370668195,0.3749240843521917,2198.7161507154865,2251.7381629543715
0.10467336683417086,738.320865807266,734.4579232540852,0.002950653700948207,0.23461010971146884,0.23889021988642142,0.3749240843521917,2198.135407960942,2307.9845191074633
0.12560804020100502,740.8464559162398,738.9958954358573,0.003931067541189369,0.23497747986808182,0.23852284972980844,0.3749240843521917,2197.515972809076,2363.0779328667995
0.1465427135678392,742.3106513602174,741.3678521310616,0.004957361235034872,0.23536202515444193,0.23813830444344833,0.3749240843521917,2196.867582809385,2416.8967975670716
0.16747738693467337,743.299198799901,742.7661502704908,0.006022199839280243,0.23576099819538432,0.23773933140250594,0.3749240843521917,2196.194867863871,2469.437114705164
0.18841206030150753,744.0766018122265,743.7288483175372,0.007122121861511914,0.23617310290072807,0.2373272266971622,0.3749240843521917,2195.5000120308355,2520.7413268954056
0.20934673366834172,744.7622823238589,744.4988019766671,0.00825550646762825,0.23659773251576088,0.23690259708212938,0.3749240843521917,2194.78403768584,2570.8678713208074
0.23028140703517588,745.4100933442477,745.1855027316905,0.00942160789460438,0.237034607846655,0.23646572175123526,0.3749240843521917,2194.047415203984,2619.8784192047315
0.25121608040201004,746.044284397712,745.8382354303809,0.010620100395212889,0.23748360684380693,0.23601672275408334,0.3749240843521917,2193.290350143687,2667.832768199967
0.27215075376884423,746.67576378989,746.4791501008706,0.011850864629185545,0.23794468464342047,0.2355556449544698,0.3749240843521917,2192.512917987546,2714.7870124075857
0.2930854271356784,747.3094409572223,747.1181931515141,0.013113887482825893,0.23841783608534192,0.23508249351254834,0.3749240843521917,2191.7151273034556,2760.793086259492
0.31402010050251256,747.9475349074066,747.7598356455627,0.01440921494582438,0.2389030780901535,0.23459725150773678,0.3749240843521917,2190.896949440381,2805.8988588794423
0.33495477386934674,748.5910616630182,748.4060985598982,0.015736929739278045,0.2394004412962285,0.23409988830166176,0.3749240843521917,2190.058332620292,2850.1484270571286
0.35588944723618093,749.2405014250503,749.0579098860034,0.017097140479994177,0.23990996601072356,0.2335903635871667,0.3749240843521917,2189.199208760864,2893.582459937798
0.37682412060301507,749.8960970856848,749.7157119540383,0.018489976232028978,0.24043170017416124,0.23306862942372902,0.3749240843521917,2188.319496905219,2936.2385369568724
0.39775879396984926,750.5579874566708,750.3797325545764,0.0199155835910307,0.24096569827127165,0.2325346313266186,0.3749240843521917,2187.41910505719,2978.151458172014
0.41869346733668344,751.2262665732843,751.0501056696834,0.021374124977727737,0.24151202069338065,0.2319883089045096,0.3749240843521917,2186.4979312557193,3019.3535217364897
0.4396281407035176,751.9010100177164,751.7269250958544,0.02286577752602751,0.24207073332277113,0.23142959627511914,0.37492408435219177,2185.5558642752026,3059.874769381911
0.46056281407035177,752.5822865665857,752.410268196399,0.024390732278950302,0.24264190723193313,0.23085842236595713,0.3749240843521918,2184.592784132223,3099.7432029003653
0.48149748743718596,753.270163325853,753.1002063923617,0.025949193556938484,0.24322561844714238,0.23027471115074788,0.3749240843521919,2183.6085624838634,3138.984975097351
0.5024321608040201,753.9647079845818,753.7968097818544,0.027541378432996613,0.24382194775191085,0.2296783818459794,0.37492408435219193,2182.6030629588045,3177.6245585372058
0.5233668341708543,754.6659897988643,754.5001491675583,0.02916751628155698,0.2444309805179597,0.22906934907993057,0.374924084352192,2181.5761414420244,3215.6848950448502
