z,T,t,fs,x,y,w,rhob,p
0.0,528.9496149444211,298.0,0.0,0.2333347345945629,0.24016559500332757,0.3747184631392826,2200.0,2040.0
0.02093467336683417,651.431459399752,557.6841890666274,0.0001257213324880581,0.2333819171347429,0.24011841246314755,0.3747184631392826,2199.92039760025,2084.3876469466963
0.04186934673366834,701.5048102374277,660.6403626417598,0.0005358016342599831,0.2335357890714602,0.23996454052643026,0.3747184631392826,2199.6607827730254,2138.142840174404
0.06280402010050251,723.5963836905603,705.2919524042895,0.001205474917825678,0.233787060875076,0.23971326872281445,0.3747184631392826,2199.2368765149195,2194.8644719809427
0.08373869346733669,733.7566936516579,725.4250961736836,0.002031417006369697,0.23409696221320012,0.23940336738469034,0.3747184631392826,2198.7140959739813,2251.9095748910017
0.10467336683417086,738.6434827428292,734.7809296868196,0.002950595544787174,0.23444184102552545,0.239058488572365,0.3747184631392826,2198.1323326920046,2308.205691206711
0.12560804020100502,741.1682169079648,739.3182244473352,0.0039310999742274465,0.234809724339147,0.23869060525874344,0.3747184631392826,2197.5117761738966,2363.347635210918
0.1465427135678392,742.6315698606635,741.6892482449515,0.004957499916394106,0.23519482351592064,0.23830550608196982,0.3747184631392826,2196.862186579027,2417.2134492031378
0.16747738693467337,743.6193699985744,743.0866815957444,0.006022454139707905,0.2355943850380623,0.23790594455982816,0.3747184631392826,2196.1882063946528,2469.7990494926976
0.18841206030150753,744.3961073327094,744.0486268372729,0.007122497601597321,0.23600710949534515,0.2374932201025453,0.3747184631392826,2195.49202646925,2521.146916234643
0.20934673366834172,745.0811748307774,744.8179132412117,0.008256007550567327,0.23643238844390704,0.2370679411539834,0.3747184631392826,2194.774672734994,2571.31557525256
0.23028140703517588,745.7284021396772,745.503999490275,0.009422237228013618,0.23686994191509084,0.23663038768279962,0.3747184631392826,2194.0366173591797,2620.366803002885
0.25121608040201004,746.3620236361694,746.1561462632035,0.010620860394273738,0.23731964759006685,0.2361806820078236,0.3747184631392826,2193.278066739494,2668.360503156703
0.27215075376884423,746.992938754513,746.7964885150805,0.011851757485335398,0.23778146061650582,0.23571886898138464,0.3747184631392826,2192.4990966813343,2715.3528699607805
0.2930854271356784,747.6260520451085,747.4349640233122,0.013114915305504687,0.2382553760056944,0.23524495359219605,0.3747184631392826,2191.699715789329,2761.395929793806
0.31402010050251256,748.2635799422771,748.0760391710405,0.014410379837199434,0.2387414109459185,0.23475891865197196,0.3747184631392826,2190.8798952832917,2806.537635161149
0.33495477386934674,748.9065371666641,748.721732500833,0.015738233834313928,0.23923959640622522,0.23426073319166524,0.3747184631392826,2190.039583152521,2850.8221581243993
0.35588944723618093,749.5554032914515,749.3729707872635,0.017098585968946544,0.2397499730700589,0.23375035652783155,0.3747184631392826,2189.178711010989,2894.2902357379457
0.37682412060301507,750.2104209292847,750.0301957823075,0.018491565374209755,0.2402725892907353,0.23322774030715515,0.3747184631392826,2188.2971975442642,2936.979508785609
0.39775879396984926,750.8717287889654,750.6936350256362,0.01991731872435927,0.24080749999741552,0.23269282960047494,0.3747184631392826,2187.394950354176,2978.9248328719436
0.41869346733668344,751.5394208912554,751.3634224132725,0.02137600852634283,0.24135476605480974,0.23214556354308072,0.37471846313928264,2186.471867038619,3020.1585565778514
0.4396281407035176,752.2135728479205,752.0396517378215,0.022867812007094424,0.24191445384599106,0.2315858757518994,0.3747184631392827,2185.5278358952537,3060.7107675422353
0.46056281407035177,752.8942534873222,752.7224003995466,0.024392920309224513,0.24248663497070616,0.2310136946271843,0.37471846313928275,2184.562736430499,3100.609509464666
0.48149748743718596,753.5815299786768,753.4117398770064,0.025951537859362675,0.2430713860083557,0.23042894358953475,0.3747184631392828,2183.5764397594958,3139.8809735092514
0.5024321608040201,754.2754700807318,754.1077403365906,0.0275438818434681,0.24366878832105202,0.22983154127683844,0.37471846313928286,2182.568808938493,3178.5496674407627
0.5233668341708543,754.9761431233278,754.8104726553796,0.029170181755934957,0.2442789278843337,0.22922140171355676,0.3747184631392829,2181.5396992506,3216.6385654655173
0.5443015075376885,755.6836204335084,755.5200093065903,0.0308306790045617,0.24490189513882307,0.22859843445906738,0.374718463139283,2180.4889584562147,3254.1692413531664
0.5652361809045227,756.3979755201593,756.2364247473618,0.03252562656074691,0.2455377848588413,0.22796254473904914,0.37471846313928303,2179.4164270148603,3291.1619870454574
0.5861708542713568,757.1192841552775,756.9597955905181,0.03425528864789465,0.24618669603535187,0.2273136335625386,0.3747184631392831,2178.3219382828497,3327.6359186336904
0.6071055276381909,757.8476244124037,757.690200683915,0.036019940462919106,0.24684873177131642,0.22665159782657404,0.37471846313928314,2177.205318690021,3363.6090713098824
0.6280402010050251,758.5830766886647,758.4277211514491,0.03781986792682971,0.2475239991879559,0.22597633040993456,0.3747184631392832,2176.066387898079,3399.0984846631677
0.6489748743718593,759.3257237219749,759.1724404193144,0.03965536746106814,0.24821260934066855,0.2252877202572219,0.37471846313928325,2174.904958942649,3434.120279496656
0.6699095477386935,760.0756506085237,759.9244442377867,0.04152674578675028,0.24891467714353654,0.2245856524543539,0.3747184631392833,2173.720838360848,3468.689727174884
0.6908442211055277,760.8329448230181,760.6838207030792,0.043434319744329736,0.24963032130148943,0.22387000829640102,0.37471846313928336,2172.513826305942,3502.8213123729056
0.7117788944723619,761.5976962432209,761.4506602814258,0.04537841613149171,0.25035966424930245,0.223140665348588,0.3747184631392834,2171.283716650475,3536.528789980567
0.7327135678391961,762.369997180292,762.2250558366861,0.047359371557329374,0.25110283209669815,0.22239749750119234,0.3747184631392835,2170.0302970791063,3569.8252368158933
0.7536482412060301,763.1499424170311,763.0071026626645,0.04937753231106441,0.2518599545788987,0.2216403750189918,0.37471846313928353,2168.7533491722547,3602.723098716891
0.7745829145728643,763.9376292573656,763.7968985217516,0.051433254243759406,0.2526311650120457,0.22086916458584482,0.3747184631392836,2167.4526484815347,3635.2342335088942
0.7955175879396985,764.7331575926372,764.5945436924128,0.053526902661641534,0.2534166002529673,0.22008372934492318,0.37471846313928364,2166.1279645978593,3667.369950282917
0.8164522613065327,765.5366299939922,765.4001410296767,0.0556588522298254,0.25421640066283574,0.21928392893505474,0.3747184631392837,2164.7790612129825,3699.1410453677695
0.8373869346733669,766.3481518465653,766.2137960455448,0.05782948688540298,0.25503071007432204,0.21846961952356844,0.37471846313928375,2163.405696175143,3730.557835333601
0.8583216080402011,767.167831552045,767.0356170209263,0.06003919975908311,0.2558596757619337,0.21764065383595682,0.37471846313928386,2162.0076215393383,3761.630187326196
0.8792562814070352,767.9957808449511,767.8657151686375,0.06228839310484939,0.2567034484153203,0.21679688118257023,0.374718463139284,2160.5845836125914,3792.367546999149
0.9001909547738693,768.8321153004213,768.7042048805995,0.06457747823752787,0.25756218211548065,0.2159381474824099,0.3747184631392841,2159.1363229943217,3822.7789642847492
0.9211256281407035,769.6769551679205,769.5512041157366,0.06690687547882328,0.25843603431403517,0.21506429528385534,0.3747184631392842,2157.6625746115415,3852.8731172245048
0.9420603015075377,770.5304267647621,770.406835025633,0.06927701411349106,0.2593251658161078,0.21417516378178272,0.3747184631392843,2156.1630677479557,3882.6583340679076
0.9629949748743719,771.3926648392501,771.2712249858341,0.07168833235920331,0.26022974076800776,0.21327058882988278,0.3747184631392844,2154.637526064953,3912.1426138461634
0.9839296482412061,772.2638166264078,772.1445083253677,0.07414127735696076,0.2611499266520229,0.21235040294586763,0.37471846313928453,2153.085667610579,3941.3336456415227
1.0048643216080402,773.1440488798441,773.0268292682683,0.0766363051947152,0.26208589429260715,0.21141443530528342,0.37471846313928464,2151.5072048092543,3970.238826812602
1.0257989949748745,774.0335601711569,773.9183469965495,0.07917388098723918,0.26303781788175,0.21046251171614053,0.37471846313928475,2149.901844419065,3998.8652805198735
1.0467336683417086,774.9326025636509,774.8192444580475,0.08175447905396514,0.2640058750376135,0.20949445456027704,0.37471846313928486,2148.2692874328222,4027.219873056314
1.0676683417085429,775.8415200290251,775.7297438437392,0.0843785832705155,0.2649902469219346,0.20851008267595597,0.37471846313928503,2146.609228879777,4055.309231784817
1.088603015075377,776.7608167753905,776.6501340578025,0.08704668773214125,0.26599111846259715,0.20750921113529344,0.3747184631392852,2144.921357449542,4083.13976501936
1.109537688442211,777.6912787035411,777.5808199864,0.08975929798352555,0.267008678766489,0.20649165083140164,0.37471846313928536,2143.2053547943037,4110.717686133912
1.1304723618090453,778.6341876418965,778.5224118786157,0.09251693328847993,0.2680431218803696,0.20545720771752102,0.37471846313928553,2141.460894242638,4138.049045805612
1.1514070351758794,779.5916914970952,779.4758895013085,0.0953201308312946,0.26909464819544343,0.20440568140244716,0.3747184631392857,2139.6876384249063,4165.139778910572
1.1723417085427137,780.5674156414456,780.442906892841,0.09816945354303892,0.2701634670552754,0.20333686254261518,0.37471846313928586,2137.8852348638284,4191.995776250933
1.1932763819095478,781.5673828754495,781.4263582086362,0.10106550473346505,0.2712498016211769,0.20225052797671364,0.37471846313928603,2136.053307747544,4218.622994726476
1.2142110552763818,782.6011438050883,782.4313914311672,0.10400895509970551,0.27235389788018693,0.20114643171770363,0.37471846313928625,2134.191442697471,4245.027617586245
1.2351457286432161,783.6825430094043,783.4670029117492,0.10700058984400537,0.27347604060434066,0.2000242889935499,0.3747184631392865,2132.299159784004,4271.2162569977345
1.2560804020100502,784.8288461194027,784.5477427507532,0.1100413798673255,0.27461657840603304,0.19888375119185753,0.3747184631392867,2130.375871175324,4297.196141743363
1.2770150753768845,786.0570031569981,785.6935632659729,0.11313256104481134,0.2757759539845428,0.19772437561334777,0.3747184631392869,2128.4208300507885,4322.975170815057
1.2979497487437186,787.3779190340961,786.925158341701,0.11627567315017588,0.2769547235616975,0.19654560603619306,0.3747184631392872,2126.4330978563485,4348.561714347288
1.318884422110553,788.7923726879909,788.2557623648905,0.11947250523759566,0.2781535439912675,0.19534678560662302,0.37471846313928747,2124.4115662264353,4373.964170813037
1.339819095477387,790.2916839145031,789.6856530951482,0.12272495034702377,0.2793731230188631,0.19412720657902743,0.37471846313928775,2122.355041099413,4399.190462059656
1.360753768844221,791.8622115788988,791.203896315483,0.12603484005146917,0.2806141556261191,0.1928861739717714,0.3747184631392881,2120.2623502068823,4424.247688379913
1.3816884422110554,793.4901854349712,792.7946963920026,0.12940382965399805,0.2818772753853653,0.19162305421252518,0.3747184631392884,2118.132425126123,4449.142037235171
1.4026231155778894,795.1645123911654,794.4430672556084,0.13283334508350092,0.2831630294160663,0.19033730018182415,0.3747184631392888,2115.964343481896,4473.878886695972
1.4235577889447237,796.8774579238834,796.1375033732659,0.13632454729064197,0.284471862428354,0.1890284671695365,0.3747184631392892,2113.7573558579506,4498.462988984931
1.4444924623115578,798.6241331873207,797.8702538546123,0.13987824067956608,0.28580408187314105,0.18769624772474947,0.37471846313928964,2111.5109446605084,4522.8986483251
1.4654271356783921,800.4015960510637,799.6364938867954,0.14349461627988808,0.2871597620307664,0.18634056756712417,0.3747184631392901,2109.224986062225,4547.189855351484
1.4863618090452262,802.2079292463717,801.4332238459297,0.14717262573477582,0.2885385094196838,0.18496182017820673,0.3747184631392906,2106.9001456889737,4571.340370859304
1.5072964824120603,804.041295035536,803.2581555963308,0.15090855897069236,0.28993892723437836,0.18356140236351215,0.37471846313929114,2104.5387799706277,4595.3537605485535
1.5282311557788946,805.8986998898139,805.1084448247693,0.15469295701991637,0.2913574447041503,0.1821428848937402,0.37471846313929175,2102.146897154151,4619.233375692316
1.5491658291457286,807.7739693791758,806.9788450647534,0.15850437896450298,0.29278592202881415,0.18071440756907636,0.3747184631392924,2099.7381316841706,4642.982256585139
1.570100502512563,809.6544270019136,808.8587751022758,0.16229876510376878,0.29420746510097323,0.17929286449691725,0.37471846313929313,2097.3405738794427,4666.602913435364
1.591035175879397,811.5170137213136,810.7286476254767,0.16599796659053181,0.29559177006035237,0.1779085595375381,0.3747184631392939,2095.004222046222,4690.096948788913
1.611969849246231,813.3282831609578,812.5587084301727,0.1694937591701236,0.2968969214025558,0.17660340819533468,0.37471846313929474,2092.7984499497,4713.464610592273
1.6329045226130654,815.0542792466069,814.3157278026421,0.17268592611079026,0.2980854891444121,0.17541484045347844,0.37471846313929563,2090.7872492052234,4736.704599887954
1.6538391959798995,816.6760939078048,815.9763093456279,0.17553345271732995,0.2991440392612419,0.1743562903366486,0.3747184631392966,2088.99614827563,4759.814470602446
1.6747738693467338,818.196388742862,817.5357640719452,0.17806651107966814,0.30008532511362773,0.17341500448426272,0.3747184631392976,2087.405035112816,4782.791503913295
1.6957085427135679,819.6325196323489,819.0056991437152,0.18035372522695386,0.3009352993902806,0.17256503020760988,0.3747184631392987,2085.9697090169057,4805.633526052085
1.7166432160804022,821.0062142567291,820.4055247856726,0.182466665361161,0.30172054606213694,0.1717797835357535,0.37471846313929985,2084.644565384959,4828.339304544796
1.7375778894472362,822.3373330025399,821.7552963951043,0.18446400969380153,0.30246280639074746,0.171037523207143,0.3747184631393011,2083.3924270625153,4850.9085645342175
1.7585125628140703,823.6418153122195,823.0722179993019,0.18638957888696395,0.30317833464351784,0.17032199495437264,0.3747184631393024,2082.1856159882786,4873.341826142108
1.7794472361809046,824.9317226764374,824.3697851548565,0.18827506814568387,0.3038789052935027,0.16962142430438779,0.3747184631393038,2081.0041475211306,4895.640206893328
1.8003819095477387,826.2159561627843,825.6581358977095,0.19014326388642855,0.3045729928995096,0.16892733669838086,0.3747184631393053,2079.833670233533,4917.805249559556
1.821316582914573,827.5010339824074,826.944746350502,0.19201061771563996,0.3052667198442021,0.16823360975368837,0.37471846313930685,2078.6638317086795,4939.838789360374
1.842251256281407,828.7917371907272,828.2351041620283,0.193889105239253,0.3059645434875152,0.16753578611037534,0.3747184631393085,2077.4871026074466,4961.742856882341
1.8631859296482414,830.0915979601044,829.5332515018349,0.19578753213153924,0.30666974056923485,0.16683058902865563,0.37471846313931023,2076.2979517219096,4983.519608835493
1.8841206030150754,831.4032554852939,830.8421923299661,0.19771245120872377,0.30738474817929823,0.16611558141859226,0.37471846313931206,2075.0922671626017,5005.171279241003
1.9050552763819095,832.7287122300664,832.1641889974636,0.19966881157712532,0.30811140553645244,0.16538892406143801,0.374718463139314,2073.8669468209373,5026.700145263605
1.9259899497487438,834.0695181244243,833.5009761074542,0.20166042233269973,0.30885112689318744,0.16464920270470304,0.37471846313931606,2072.619605930592,5048.1085034632015
1.946924623115578,835.4269032624559,834.8539145025743,0.20369028626786576,0.309605025985464,0.16389530361242646,0.3747184631393183,2071.3483667993987,5069.39865345328
1.9678592964824122,836.8018737383903,836.2241023054909,0.2057608404632331,0.31037400591156705,0.16312632368632343,0.3747184631393206,2070.0517070600054,5090.572886829374
1.9887939698492463,838.195280944773,837.6124551079902,0.2078741297078949,0.3111588240708594,0.1623415055270311,0.37471846313932305,2068.7283500829244,5111.633479847519
2.0097286432160804,839.6078716565681,839.0197638941772,0.2100319302923664,0.3119601389878807,0.1615401906100098,0.37471846313932566,2067.377185985665,5132.58268876621
2.0306633165829147,841.0403241556952,840.4467368283457,0.21223583619878902,0.31277854394610444,0.16072178565178608,0.37471846313932844,2065.9972149067025,5153.422747072459
2.051597989949749,842.4932742466028,841.8940293563427,0.21448723302607686,0.313614591080064,0.1598857385178265,0.3747184631393314,2064.5875063779085,5174.1558640331095
2.072532663316583,843.9673339474011,843.3622658443608,0.21678736382310124,0.31446880855671744,0.15903152104117307,0.3747184631393345,2063.1471703540237,5194.7842241717135
2.093467336683417,845.4631080532723,844.8520573764888,0.21913049959192593,0.3153417192915454,0.1581586103063451,0.3747184631393378,2061.6753255964236,5215.309987459428
2.1144020100502514,846.9812236558156,846.3640288305206,0.22151613933322048,0.31623807043365587,0.1572622591642346,0.3747184631393413,2060.1639493542666,5235.735291992138
2.1353366834170857,848.529921015973,847.9042885310724,0.22376453696253937,0.31707478739665873,0.15642554220123175,0.37471846313934504,2058.747121107992,5256.062532352411
2.1562713567839196,850.0473288278541,849.4301225964219,0.22588969001458364,0.31785918088872944,0.15564114870916101,0.37471846313934903,2057.4245480028862,5276.293076977126
