z,T,t,fs,x,rhob,p
4.166,1222.4540201802427,1222.4056435141908,1.0,0.999999999999999,1579.5075862931953,7122.848219813379
4.355555555555556,1223.2861759415696,1223.2385956401386,1.0,0.999999999999999,1579.5075862931953,7168.216891326757
4.545111111111112,1224.1049834648704,1224.0579732229164,1.0,0.999999999999999,1579.5075862931953,7213.348165087951
4.734666666666667,1224.9031422897172,1224.8564142524644,1.0,0.999999999999999,1579.5075862931953,7259.136080018273
4.924222222222222,1225.6708830955024,1225.6243509229025,1.0,0.999999999999999,1579.5075862931953,7306.792840821602
5.113777777777778,1226.4069046263844,1226.3605425062935,1.0,0.999999999999999,1579.5075862931953,7356.720872180156
5.303333333333334,1227.1123145893212,1227.0660967816725,1.0,0.999999999999999,1579.5075862931953,7409.0854012275095
5.4928888888888885,1227.7882260382316,1227.7421025780234,1.0,0.999999999999999,1579.5075862931953,7464.068536363071
5.682444444444444,1228.3854059912717,1228.3600136802868,1.0,0.999999999999999,1579.5075862931953,7521.8695792511735
5.872,1273.0,1254.9277090550047,1.0,0.999999999999999,1579.5075862931953,7584.488476556878
