z,T,t,fs,x,y,w,rhob,p
0.0,528.9781595781368,298.0,0.0,0.23342716963716056,0.24007315996072967,0.3747305477244864,2200.0,2040.0
0.02093467336683417,651.4765528816823,557.7167818784175,0.00012587881216664628,0.23347432526276268,0.24002600433512755,0.3747305477244864,2199.9204988822667,2084.36857828871
0.04186934673366834,701.5569573815858,660.6867017175759,0.0005364563787958714,0.23362812593148843,0.2398722036664018,0.3747305477244864,2199.6611862150176,2138.100979813579
0.06280402010050251,723.6517856381475,705.3445581387145,0.0012069197056605926,0.2338793086267003,0.23962102097118992,0.3747305477244864,2199.237726429164,2194.799905112493
0.08373869346733669,733.8136726488619,725.4807052341121,0.0020338248958416817,0.23418912159854544,0.2393112079993448,0.3747305477244864,2198.7154587684054,2251.823380035132
0.10467336683417086,738.7012514791816,734.8380204707655,0.0029540722455178477,0.23453391454136852,0.23896641505652172,0.3747305477244864,2198.1342434615644,2308.0990834258087
0.12560804020100502,741.2263949524222,739.3760631469227,0.003935717456653274,0.23490171236700877,0.23859861723088147,0.3747305477244864,2197.5142591834324,2363.2217362861447
0.1465427135678392,742.6899712887521,741.7474759952703,0.004963313516362883,0.2352867242883173,0.23821360530957295,0.3747305477244864,2196.8652626699336,2417.0692501794324
0.16747738693467337,743.6779037787438,743.1451223192379,0.0060295109780480124,0.23568619529633175,0.23781413430155848,0.3747305477244864,2196.191895461228,2469.637424396483
0.18841206030150753,744.4547290422062,744.1071943375632,0.007130840691348783,0.23609882506843208,0.23740150452945816,0.3747305477244864,2195.496348187935,2520.968643760684
0.20934673366834172,745.1398629410778,744.8765655508452,0.008265677793435101,0.23652400463221662,0.2369763249656736,0.3747305477244864,2194.7796467189487,2571.121357284069
0.23028140703517588,745.7871463365655,745.5627163436442,0.009433274385332606,0.23696145371670652,0.23653887588118372,0.3747305477244864,2194.0422631515407,2620.157278506764
0.25121608040201004,746.4208190797066,746.2149179992643,0.010633303562368695,0.23741104982423236,0.23608927977365787,0.3747305477244864,2193.284403779454,2668.136258365048
0.27215075376884423,747.0517832703615,746.8553106340012,0.011865645332092896,0.2378727479862565,0.23562758161163375,0.3747305477244864,2192.5061442790916,2715.114445963421
0.2930854271356784,747.6849447572372,747.4938345304822,0.01313028619185636,0.23834654312642206,0.23515378647146817,0.3747305477244864,2191.707493114599,2761.1438283902517
0.31402010050251256,748.3225206108564,748.13495728825,0.014427271882794683,0.23883245235560827,0.23466787724228197,0.3747305477244864,2190.8884213640254,2806.272323529769
0.33495477386934674,748.9655258691091,748.7806980442714,0.01575668495568421,0.2393305065661473,0.23416982303174294,0.3747305477244864,2190.0488768797736,2850.544072659435
0.35588944723618093,749.6144402695542,749.4319838689273,0.017118633903652054,0.23984074636064004,0.2336595832372502,0.3747305477244864,2189.188791146952,2893.9997852746633
0.37682412060301507,750.2695065163294,750.0892566674202,0.01851324769741022,0.2403632200050761,0.23313710959281414,0.3747305477244864,2188.3080827316103,2936.677077355913
0.39775879396984926,750.9308633751872,750.7527440649469,0.01994067286090692,0.2408979823337054,0.23260234726418483,0.3747305477244864,2187.4066591256756,2978.6107820866096
0.41869346733668344,751.5986049076078,751.422580011133,0.021401071759912446,0.24144509410825438,0.23205523548963586,0.37473054772448644,2186.484417826503,3019.8332277037
