z,T,t,fs,x,rhob,p
4.166,1222.4519565379828,1222.4035889897852,1.0,0.999999999999999,1579.7614348361647,7121.988956779993
4.355555555555556,1223.2838230448997,1223.2362514329648,1.0,0.999999999999999,1579.7614348361647,7167.362939080837
4.545111111111112,1224.102350696456,1224.0553487905547,1.0,0.999999999999999,1579.7614348361647,7212.499414160334
4.734666666666667,1224.9002408879783,1224.8535209133559,1.0,0.999999999999999,1579.7614348361647,7258.292526187423
4.924222222222222,1225.6677269470495,1225.621202606262,1.0,0.999999999999999,1579.7614348361647,7305.954614710285
5.113777777777778,1226.4035073568537,1226.3571528678601,1.0,0.999999999999999,1579.7614348361647,7355.888142708717
5.303333333333334,1227.108688826204,1227.0624784766555,1.0,0.999999999999999,1579.7614348361647,7408.258347350884
5.4928888888888885,1227.7843834952164,1227.7382673485358,1.0,0.999999999999999,1579.7614348361647,7463.247347682519
5.682444444444444,1228.381369789745,1228.3559844330634,1.0,0.999999999999999,1579.7614348361647,7521.054456476751
5.872,1273.0,1254.921828004375,1.0,0.999999999999999,1579.7614348361647,7583.679958006743
