z,T,t,fs,x,y,w,rhob,p
0.0,528.9499940912224,298.0,0.0,0.2333338931862486,0.240166436411642,0.37471809709852877,2200.0,2040.0
0.02093467336683417,651.4319158139901,557.6845731175488,0.00012572196762105972,0.23338107564821572,0.24011925394967487,0.37471809709852877,2199.9203979068607,2084.3876577446654
0.04186934673366834,701.5052563124361,660.6408079146634,0.0005358042507780364,0.23353494728540405,0.23996538231248654,0.37471809709852877,2199.6607841543505,2138.142858028591
0.06280402010050251,723.596808922509,705.2923906067781,0.0012054806176832141,0.23378621853113402,0.23971411106675658,0.37471809709852877,2199.236879766149,2194.8644924144705
0.08373869346733669,733.7571022151956,725.4255166074661,0.0020314264246300783,0.23409611912304137,0.23940421047484922,0.37471809709852877,2198.7141016275864,2251.9095948575914
0.10467336683417086,738.6438802366008,734.7813353284562,0.002950609091895219,0.2344409970644377,0.2390593325334529,0.37471809709852877,2198.1323410848363,2308.205708950192
0.12560804020100502,741.1686075334962,739.31862007991,0.003931117956955203,0.2348088794223313,0.2386914501755593,0.37471809709852877,2197.5117875306105,2363.3476498150017
0.1465427135678392,742.6319562750584,741.6896375871021,0.0049575225922532514,0.23519397758110114,0.23830635201678946,0.37471809709852877,2196.8622010643994,2417.213460234171
0.16747738693467337,743.6197537406682,743.0870670295928,0.006022481742429203,0.2355935380350166,0.237906791562874,0.37471809709852877,2196.1882241425055,2469.7990567746738
0.18841206030150753,744.396489242935,744.0490097488931,0.007122530353459913,0.23600626138003183,0.23749406821785876,0.37471809709852877,2195.4920475977383,2521.1469197211904
0.20934673366834172,745.0815553461131,744.8182943879897,0.008256045668497278,0.23643153917528512,0.23706879042260548,0.37471809709852877,2194.774697354518,2571.315574958385
0.23028140703517588,745.7287814751711,745.5043792648725,0.0094222809266691,0.23686909145342905,0.23663123814446155,0.37471809709852877,2194.0366455764374,2620.3667989686405
0.25121608040201004,746.3624018888336,746.1565248573497,0.010620909887660426,0.23731879589605145,0.23618153370183914,0.37471809709852877,2193.278098659551,2668.3604954316925
0.27215075376884423,746.9933159600749,746.7968660136071,0.01185181298770159,0.23778060765076686,0.23571972194712373,0.37471809709852877,2192.499132408691,2715.3528585948175
0.2930854271356784,747.626428208006,747.4353404555599,0.013114977031880764,0.23825452172854789,0.2352458078693427,0.37471809709852877,2191.699755428485,2761.395914833639
0.31402010050251256,748.2639550511223,748.0764145380225,0.01441044800375922,0.23874055531721847,0.23475977428067213,0.37471809709852877,2190.8799389390583,2806.537616649089
0.33495477386934674,748.9069112020577,748.7221067892241,0.015738308658644194,0.2392387393852712,0.23426159021261939,0.37471809709852877,2190.0396309302077,2850.82213609798
0.35588944723618093,749.5557762298664,749.3733439764604,0.01709866767026683,0.239749114615531,0.2337512149823596,0.37471809709852877,2189.178763016528,2894.290210230033
0.37682412060301507,750.2107927449649,750.0305678479305,0.018491654173563292,0.24027172936064267,0.23322860023724792,0.37471809709852877,2188.297253884306,2936.979479824695
0.39775879396984926,750.8720994548394,750.6940059412385,0.01991741484478544,0.2408066385490517,0.23269369104883889,0.37471809709852877,2187.395011136165,2978.9248004824935
0.41869346733668344,751.5397903793655,751.3637921511585,0.021376112193036603,0.24135390304471094,0.23214642655317966,0.3747180970985288,2186.4719323708646,3020.1585207806547
0.4396281407035176,752.213941129617,752.0400202694298,0.022867923447555758,0.24191358922989556,0.23158674036799504,0.3747180970985289,2185.527905886994,3060.710728354727
0.46056281407035177,752.8946205333447,752.7227676956214,0.024393039753399546,0.2424857687035143,0.2310145608943763,0.37471809709852893,2184.5628111919655,3100.609466901223
0.48149748743718596,753.581895759182,753.4121059076687,0.0259516655397778,0.24307051804408958,0.23042981155380102,0.374718097098529,2183.5765194019723,3139.8809275814588
0.5024321608040201,754.2758345652945,754.108105071359,0.02754401799535772,0.24366791861281473,0.22983241098507587,0.37471809709852905,2182.5688935743774,3178.5496181576464
0.5233668341708543,754.9765062809307,754.8108360631694,0.02917032661736354,0.24427805638426806,0.22922227321362254,0.3747180970985291,2181.539788993463,3216.638512833755
0.5443015075376885,755.6839822325247,755.5203713557005,0.030830832816540546,0.24490102179806947,0.22859930779982113,0.37471809709852916,2180.4890534208603,3254.1691853772745
0.5652361809045227,756.3983359283334,756.2367854054578,0.03252578956734601,0.24553690962749472,0.22796341997039588,0.3747180970985292,2179.416527317384,3291.1619277279556
0.5861708542713568,757.119643139703,756.9601548246105,0.03425546109634997,0.24618581886241794,0.22731451073547265,0.37471809709852927,2178.3220440407,3327.6358559752516
0.6071055276381909,757.8479819395016,757.6905584603373,0.03602012260373534,0.24684785260466635,0.22665247699322424,0.3747180970985293,2177.2054300220584,3363.609005309464
0.6280402010050251,758.5834327241594,758.4280774358344,0.037820060013878935,0.2475231179742804,0.2259772116236102,0.3747180970985294,2176.066504924637,3399.0984153181307
0.6489748743718593,759.3260782308704,759.1727951765714,0.0396555697516842,0.24821172602543035,0.22528860357246025,0.37471809709852943,2174.905081785595,3434.120206802871
0.6699095477386935,760.0760035550793,759.9247974320747,0.04152695854181922,0.24891379167092165,0.22458653792696895,0.3747180970985295,2173.7209671436476,3468.6896511268255
0.6908442211055277,760.8332961707231,760.6841722977819,0.04343454322837618,0.24962943361435708,0.22387089598353352,0.37471809709852955,2172.5139611537193,3502.82123296374
0.7117788944723619,761.5980459547687,761.4510102391259,0.0453786506127612,0.25035877428913345,0.22314155530875715,0.3747180970985296,2171.283857690078,3536.5287072022275
0.7327135678391961,762.3703452175554,762.225404119138,0.04735961730786675,0.2511019398035417,0.2223983897943489,0.37471809709852966,2170.0304444391736,3569.825150659148
0.7536482412060301,763.1502887410362,763.0074492307673,0.04937778960678802,0.25185905989131757,0.22164126970657297,0.3747180970985297,2168.7535029832807,3602.7230091714086
0.7745829145728643,763.937973828268,763.797243335522,0.05143352336453132,0.2526302678670598,0.22087006173083076,0.37471809709852977,2167.4528088759384,3635.2341405632974
0.7955175879396985,764.7335003696995,764.5948867109582,0.05352718389133348,0.2534157005859952,0.22008462901189535,0.3747180970985298,2166.1281317100543,3667.3698539248326
0.8164522613065327,765.5369709355667,765.4004822111692,0.05565914585638057,0.2542154984076344,0.21928483119025616,0.3747180970985299,2164.7792351794483,3699.1409455838766
0.8373869346733669,766.3484909100845,766.2141353471994,0.05782979320089378,0.2550298051629247,0.2184705244349658,0.37471809709852993,2163.405877134498,3730.5577321096725
0.8583216080402011,767.1681686940265,767.035954398983,0.06003951905976489,0.2558587681245857,0.21764156147330485,0.37471809709853005,2162.007809632415,3761.6300806471413
0.8792562814070352,767.9961160210297,767.8660505783542,0.062288725691210925,0.25670253798041265,0.21679779161747792,0.37471809709853016,2160.5847789825143,3792.3674368490506
0.9001909547738693,768.8324484654262,768.704538276263,0.06457782441433949,0.25756126880948177,0.2159390607884088,0.37471809709853027,2159.136525786585,3822.7788506469096
0.9211256281407035,769.6772862760351,769.5515354507053,0.0669072355551848,0.25843511806142044,0.2150652115364701,0.3747180970985304,2157.6627849740908,3852.8730000814962
0.9420603015075377,770.530755769828,770.4071642524365,0.06927738840288306,0.25932424653928726,0.21417608305860328,0.3747180970985305,2156.163285831269,3882.6582134016403
0.9629949748743719,771.3929916953285,771.2715520563717,0.07168872117954905,0.2602288183872522,0.21327151121063834,0.3747180970985306,2154.6377520221245,3912.142489637986
0.9839296482412061,772.264141288802,772.1448331912844,0.07414168103071123,0.26114900108538924,0.21235132851250133,0.3747180970985307,2153.085901597402,3941.3335178723773
1.0048643216080402,773.1443713069493,773.0271518816461,0.07663672404898081,0.2620849654558638,0.21141536414202675,0.3747180970985308,2151.5074469843003,3970.238695463287
1.0257989949748745,774.0338803278071,773.9186673111627,0.07917431535400973,0.2630368856883055,0.210463443909585,0.37471809709853093,2149.9020949437577,3998.8651455714885
1.0467336683417086,774.932920427182,774.8195624316396,0.08175492927049646,0.26400493939845193,0.20949539019943858,0.37471809709853104,2148.269546471496,4027.21973449104
1.0676683417085429,775.841835600277,775.7300594421598,0.08437904968002696,0.2649893077455664,0.2085110218523241,0.3747180970985312,2146.6094965997077,4055.3090895872942
1.088603015075377,776.7611300986707,776.6504472625642,0.08704717068509321,0.26599017565504063,0.20751015394284983,0.3747180970985314,2144.921634020921,4083.1396191791373
1.109537688442211,777.6915899026895,777.5811308086078,0.08975979783998712,0.267007732231311,0.2064925973665794,0.37471809709853154,2143.205640390108,4110.717536649823
1.1304723618090453,778.6344969845848,778.5227203849191,0.09251745042256358,0.26804217151883986,0.20545815807905055,0.3747180970985317,2141.4611890383007,4138.048892693557
1.1514070351758794,779.5919995060972,779.4761958628754,0.09532066563955546,0.26909369390690674,0.20440663569098366,0.3747180970985319,2139.687942597606,4165.139622217196
1.1723417085427137,780.5677232755887,780.4432114786485,0.09817000646051902,0.27016250873794484,0.20333782085994556,0.37471809709853204,2137.885548591042,4191.995616076983
1.1932763819095478,781.5676917881057,781.4266617617064,0.10106607626420769,0.27124883917373377,0.20225149042415663,0.3747180970985322,2136.0536312041963,4218.62283126446
1.2142110552763818,782.6014566161745,782.431695380957,0.10400954587243756,0.2723529312048584,0.20114739839303206,0.37471809709853243,2134.1917760505066,4245.0274511748175
1.2351457286432161,783.682863361476,783.4673098251087,0.10700120070244745,0.27347506961231216,0.20002525998557827,0.37471809709853265,2132.299503182872,4271.2160881852415
1.2560804020100502,784.8291781325806,784.5480566589005,0.11004201198378383,0.27461560302528787,0.19888472657260256,0.3747180970985329,2130.376224738153,4297.195971332963
1.2770150753768845,786.057350124789,785.6938891691171,0.11313321600005478,0.27577497416728614,0.19772535543060432,0.3747180970985331,2128.4211938510293,4322.974999847771
1.2979497487437186,787.3782819713616,786.9255004179537,0.11627635289614527,0.2769537392848182,0.19654659031307226,0.3747180970985334,2126.433471921041,4348.561543996726
1.318884422110553,788.7927498119097,788.2561218808243,0.11947321191732237,0.278152555244659,0.19534777435323147,0.37471809709853365,2124.411950555061,4373.964002221235
1.339819095477387,790.2920714356211,789.6860278335497,0.12272568605429679,0.2793721297849216,0.1941281998129689,0.37471809709853393,2122.355435697947,4399.190296187565
1.360753768844221,791.8626050870217,791.2042818426245,0.12603560664873711,0.28061315786039737,0.1928871717374931,0.37471809709853426,2120.2627551202786,4424.24752593097
1.3816884422110554,793.4905809780735,792.7950878352391,0.12940462869921662,0.28187627300522056,0.1916240565926699,0.3747180970985346,2118.13284045761,4449.141878657217
1.4026231155778894,795.1649069268531,794.4434604537425,0.1328341778345639,0.2831620222958181,0.19033830730207238,0.374718097098535,2115.9647694014325,4473.878732229406
1.4235577889447237,796.877849306348,796.1378952345725,0.13632541472254883,0.28447085039352865,0.18902947920436186,0.3747180970985354,2113.757792612246,4498.462838722226
1.4444924623115578,798.6245199484296,797.8706422408503,0.1398791434457584,0.2858030646827014,0.18769726491518912,0.3747180970985358,2111.511392603313,4522.898502261305
1.4654271356783921,800.4019771341483,799.636877324337,0.14349555453007348,0.2871587393290552,0.1863415902688353,0.37471809709853626,2109.2254457357863,4547.189713418672
1.4863618090452262,802.2083037339975,801.4336012042314,0.14717359862805524,0.2885374806211443,0.1849628489767462,0.37471809709853676,2106.9006180189785,4571.340232944066
1.5072964824120603,804.0416618226769,803.2585257369057,0.15090956356094404,0.2899378912625179,0.1835624383353726,0.3747180970985373,2104.5392667063434,4595.353626491337
1.5282311557788946,805.8990571739986,805.1088061225918,0.15469398597303968,0.2913563994311704,0.18214393016672012,0.37471809709853793,2102.1474018075824,4619.233245262208
1.5491658291457286,807.7743137797239,806.9791946327967,0.1585054167352844,0.29278486319446656,0.18071546640342395,0.3747180970985386,2099.738661320363,4642.982129414636
1.570100502512563,809.654752272786,808.8591076365254,0.16229978418739452,0.294206384720983,0.1792939448769075,0.3747180970985393,2097.341141700895,4666.60278889388
1.591035175879397,811.5173098776193,810.7289544215442,0.16599892974127786,0.2955906556187381,0.17790967397915236,0.3747180970985401,2095.0048487087524,4690.096825797287
1.611969849246231,813.328538113465,812.5589782376366,0.16949463244686713,0.29689575891644493,0.17660457068144556,0.3747180970985409,2092.799158957168,4713.464487463734
1.6329045226130654,815.054483604862,814.3159505408615,0.17268669392199615,0.2980842699997069,0.1754160595981836,0.3747180970985418,2090.788056011862,4736.7044743546
1.6538391959798995,816.6762449926325,815.9764801724781,0.17553411954809373,0.29914276383569804,0.1743575657621924,0.37471809709854276,2088.9970531974827,4759.814340086035
1.6747738693467338,818.1964900258807,817.5358842151769,0.17806709112229305,0.30008400006085467,0.17341632953703578,0.37471809709854376,2087.4060271500307,4782.7913658827265
1.6957085427135679,819.632577383126,819.0057736351097,0.1803542327750103,0.30093393301398424,0.1725663965839062,0.37471809709854487,2085.970774066481,4805.633378264209
1.7166432160804022,821.0062347900698,820.4055597173448,0.18246711110902758,0.3017191455481679,0.17178118404972254,0.37471809709854603,2084.645691250454,4828.339145115187
1.7375778894472362,822.3373214573537,821.7552972335887,0.18446440057677152,0.30246137705181947,0.17103895254607102,0.37471809709854725,2083.393604778168,4850.908391901567
1.7585125628140703,823.6417754202995,823.0721889694852,0.18638991894192114,0.30317688009210925,0.17032344950578124,0.3747180970985486,2082.1868394985245,4873.341638996197
1.7794472361809046,824.9316569392325,824.3697292239193,0.18827535939352236,0.30387742784141575,0.16962290175647474,0.37471809709855,2081.0054129817663,4895.6400041037805
1.8003819095477387,826.2158661285823,825.6580549880092,0.1901435070088037,0.3045714939283512,0.16892883566953926,0.3747180970985515,2079.834975374254,4917.805030118073
1.821316582914573,827.5009205034655,826.944641592156,0.1920108125301578,0.3052652000902389,0.16823512950765157,0.374718097098553,2078.6651753474557,4939.8385523378265
1.842251256281407,828.7916006273169,828.234976112987,0.19388925102125334,0.3059630032466222,0.16753732635126828,0.3747180970985547,2077.4884843031437,4961.742601398338
1.8631859296482414,830.0914383315077,829.5331003183461,0.19578762782862733,0.3066681798402168,0.16683214975767366,0.3747180970985564,2076.2993715322855,4983.519334037359
1.8841206030150754,831.4030725773036,830.8420178910645,0.19771249557568116,0.3073831667623838,0.1661171628355067,0.37471809709855824,2075.09372547843,5005.170984289486
1.9050552763819095,832.7285056695242,832.1639909927151,0.19966880326463032,0.30810980309990643,0.16539052649798408,0.3747180970985602,2073.8684442540325,5026.699829323278
1.9259899497487438,834.0692874298076,833.5007540972489,0.20166035999044435,0.3088495030176257,0.1646508265802648,0.37471809709856224,2072.621143239418,5048.108165696052
1.946924623115578,835.4266478776331,834.8536679587525,0.20369016844981871,0.3096033801929497,0.16389694940494082,0.37471809709856446,2071.349944840275,5069.398293014442
1.9678592964824122,836.801593054673,836.223830638171,0.2057606655188661,0.310372337684298,0.16312799191359253,0.3747180970985668,2070.05332675579,5090.5725028642755
1.9887939698492463,838.1949743140391,837.6121576822237,0.20787389750236893,0.31115713286159175,0.16234319673629877,0.37471809709856924,2068.7300124055755,5111.633071489918
2.0097286432160804,839.6075383971553,839.0194400386077,0.2100316441769176,0.3119584242234359,0.16154190537445462,0.37471809709857185,2067.37889195042,5132.582255136738
2.0306633165829147,841.03996354785,840.4463858341511,0.21223551579749908,0.3127768050190273,0.16072352457886316,0.3747180970985746,2065.9989655862773,5153.422287277239
2.051597989949749,842.4928855367597,841.893650479637,0.21448687363621408,0.31361282735524426,0.15988750224264625,0.37471809709857756,2064.589302891151,5174.1553771623885
2.072532663316583,843.9669163161896,843.3618582840933,0.21678705593501452,0.31446701932771637,0.15903331027017414,0.37471809709858067,2063.1490139403495,5194.783709297891
2.093467336683417,845.4626606178971,844.8516202688215,0.2191302151757251,0.31533990378205734,0.15816042581583317,0.374718097098584,2061.6772176122254,5215.309443634417
