z,T,t,fs,x,rhob,p
4.166,1222.4531051679996,1222.4047279647543,1.0,0.999999999999999,1579.5063591738399,7122.834988081313
4.355555555555556,1223.2852678797453,1223.2376882988444,1.0,0.999999999999999,1579.5063591738399,7168.203714159149
4.545111111111112,1224.104057917862,1224.0570506694294,1.0,0.999999999999999,1579.5063591738399,7213.335117104399
4.734666666666667,1224.9021579112787,1224.8554361312133,1.0,0.999999999999999,1579.5063591738399,7259.123302143396
4.924222222222222,1225.6697850194798,1225.6232632813694,1.0,0.999999999999999,1579.5063591738399,7306.780545719871
5.113777777777778,1226.4056278226162,1226.3592811419223,1.0,0.999999999999999,1579.5063591738399,7356.709345329708
5.303333333333334,1227.1107865177169,1227.0645899095055,1.0,0.999999999999999,1579.5063591738399,7409.075001657446
5.4928888888888885,1227.7863698077322,1227.740273693984,1.0,0.999999999999999,1579.5063591738399,7464.059698915442
5.682444444444444,1228.3831905013776,1228.3578137712252,1.0,0.999999999999999,1579.5063591738399,7521.862794700026
5.872,1273.0,1254.9267056951865,1.0,0.999999999999999,1579.5063591738399,7584.482864881759
