z,T,t,fs,x,rhob,p
4.166,1222.45373544464,1222.4053506448902,1.0,0.999999999999999,1579.3187147326553,7121.4246763030105
4.355555555555556,1223.2861269266616,1223.2385400918592,1.0,0.999999999999999,1579.3187147326553,7166.802373464126
4.545111111111112,1224.105138324287,1224.058124113643,1.0,0.999999999999999,1579.3187147326553,7211.9426012000695
4.734666666666667,1224.9034506237244,1224.8567221165893,1.0,0.999999999999999,1579.3187147326553,7257.739639275463
4.924222222222222,1225.6712787509123,1225.6247504945836,1.0,0.999999999999999,1579.3187147326553,7305.405990762042
5.113777777777778,1226.4073113863258,1226.36095837932,1.0,0.999999999999999,1579.3187147326553,7355.344216600939
5.303333333333334,1227.112649439471,1227.066446680883,1.0,0.999999999999999,1579.3187147326553,7407.719632976022
5.4928888888888885,1227.7884022898018,1227.7423001818913,1.0,0.999999999999999,1579.3187147326553,7462.714440805042
5.682444444444444,1228.3853738423365,1228.3599916466069,1.0,0.999999999999999,1579.3187147326553,7520.528015186026
5.872,1273.0,1254.9307291405992,1.0,0.999999999999999,1579.3187147326553,7583.159180437198
