z,T,t,fs,x,y,w,rhob,p
0.0,529.0072665395214,298.0,0.0,0.23325627995364245,0.24024404964424778,0.37465677215575144,2200.0,2040.0
0.02093467336683417,651.5088577374077,557.7472024515251,0.0001257845364996132,0.2333034145373183,0.24019691506057195,0.37465677215575144,2199.920496872024,2084.3760883728924
0.04186934673366834,701.5854100936109,660.7185350699742,0.0005360451193344643,0.2334571404862199,0.24004318911167033,0.37465677215575144,2199.6611880649057,2138.1175803822603
0.06280402010050251,723.6762615646545,705.3724468463366,0.0012059763629687571,0.23370819096075068,0.23979213863713955,0.37465677215575144,2199.237752195338,2194.8256218460388
0.08373869346733669,733.8352602848902,725.5047113765202,0.0020322106638211075,0.23401783276894297,0.23948249682894726,0.37465677215575144,2198.715528356928,2251.857810509646
0.10467336683417086,738.7209587253725,734.8592372249384,0.0029516988691248493,0.23436243058175446,0.23913789901613577,0.37465677215575144,2198.134370539174,2308.1417527172803
0.12560804020100502,741.2449163446751,739.3954724646491,0.003932524483391885,0.23473001805445545,0.23877031154343478,0.37465677215575144,2197.5144523386434,2363.2721979847183
0.1465427135678392,742.7077300789306,741.7657458224904,0.004959255091246712,0.2351148090719712,0.23838552052591905,0.37465677215575144,2196.8655273376266,2417.1271062368405
0.16747738693467337,743.6951398740248,743.1626558384895,0.006024548757554699,0.23551405103889955,0.23798627855899068,0.37465677215575144,2196.1922353135983,2469.7023219717084
0.18841206030150753,744.4715713806946,744.1242182201186,0.007124940147018439,0.23592644486129222,0.23757388473659802,0.37465677215575144,2195.496765979392,2521.040267589353
0.20934673366834172,745.1563774652517,744.893200680035,0.00825880631046949,0.23635138218955618,0.23714894740833406,0.37465677215575144,2194.780144763517,2571.1994227085033
0.23028140703517588,745.8033647078249,745.5790240129537,0.009425400290577778,0.2367885830702013,0.23671174652768895,0.37465677215575144,2194.042843581962,2620.241526085175
0.25121608040201004,746.4367548536605,746.2309272802512,0.010624395626604886,0.2372379251706321,0.23626240442725813,0.37465677215575144,2193.2850686840657,2668.2264498505538
0.27215075376884423,747.0674406446526,746.8710336701373,0.01185567251197647,0.23769936361179558,0.23580096598609465,0.37465677215575144,2192.506895772684,2715.210361271873
0.2930854271356784,747.7003231644989,747.5092747544376,0.013119217492171382,0.23817289336949496,0.23532743622839528,0.37465677215575144,2191.708333374513,2761.2452632470104
0.31402010050251256,748.3376170758485,748.1501137124579,0.01441507627895423,0.23865853158838896,0.23484179800950128,0.37465677215575144,2190.8893526483366,2806.379087584411
0.33495477386934674,748.9803361962231,748.7955674521972,0.015743331346501653,0.23915630918555814,0.2343440204123321,0.37465677215575144,2190.0499015364244,2850.655987932823
0.35588944723618093,749.6289596315738,749.4465619141578,0.01710409107950618,0.23966626678394115,0.23383406281394908,0.37465677215575144,2189.1899116184118,2894.116684851861
0.37682412060301507,750.2837297419522,750.1035384163305,0.018497484316446128,0.24018845266776037,0.23331187693012986,0.37465677215575144,2188.30930155739,2936.798804268421
0.39775879396984926,750.9447850871364,750.766724260625,0.01992365742963119,0.2407229216885719,0.23277740790931833,0.37465677215575144,2187.4079789438597,2978.7371883454225
0.41869346733668344,751.6122195875275,751.4362531995861,0.021382772616367795,0.24126973462511428,0.23223059497277596,0.3746567721557515,2186.4858413748707,3019.964173455685
0.4396281407035176,752.2861087764028,752.1122189264107,0.02287500678571419,0.24182895776629254,0.2316713718315977,0.37465677215575155,2185.5427771570858,3060.50983611221
0.46056281407035177,752.9665214125891,752.7946987616024,0.02440055075355597,0.2424006626096579,0.23109966698823234,0.3746567721557516,2184.578665815176,3100.402209842993
0.48149748743718596,753.6535245985604,753.4837641118652,0.025959608610300153,0.24298492562454116,0.23051540397334908,0.37465677215575166,2183.5933784912313,3139.6674764858108
0.5024321608040201,754.3471860262051,754.1794850740501,0.0275523971955241,0.24358182805524112,0.22991850154264912,0.3746567721557517,2182.5867782766422,3178.330135230574
0.5233668341708543,755.0475749570329,754.8819324553823,0.029179145646415373,0.2441914557518461,0.22930887384604415,0.37465677215575177,2181.5587204973895,3216.413152379119
0.5443015075376885,755.7547626476579,755.5911786576763,0.030840095002075067,0.2448138990219738,0.22868643057591642,0.3746567721557518,2180.5090529640584,3253.938094396528
0.5652361809045227,756.4688225341536,756.307298064553,0.032535497853047754,0.24544925249944644,0.2280510770984438,0.3746567721557519,2179.437616193293,3290.9252464583856
0.5861708542713568,757.1898303131932,757.0303672129393,0.03426561802906008,0.24609761502727248,0.22740271457061775,0.37465677215575194,2178.344243605122,3327.3937183743424
0.6071055276381909,757.917863980424,757.7604648722919,0.03603073031985646,0.24675908955302164,0.2267412400448686,0.374656772155752,2177.228761699382,3363.3615394918916
0.6280402010050251,758.6530038524819,758.4976720855481,0.037831120225111425,0.2474337830350869,0.22606654656280334,0.37465677215575205,2176.090990213778,3398.8457439509557
0.6489748743718593,759.3953325841778,759.242072195349,0.03966708373008861,0.24812180635858655,0.22537852323930369,0.3746567721557521,2174.930742265679,3433.862447463737
0.6699095477386935,760.1449351859771,759.9937508658026,0.04153892710419762,0.24882327425983977,0.22467705533805046,0.37465677215575216,2173.747824479459,3468.4269166293093
0.6908442211055277,760.9018990442386,760.7527961043228,0.04344696671996425,0.2495383052584847,0.22396202433940554,0.3746567721557522,2172.54203710094,3502.5536316534553
0.7117788944723619,761.6663139457561,761.5192982857014,0.04539152889022155,0.25026702159641806,0.22323330800147217,0.37465677215575227,2171.3131741003285,3536.2563432268166
0.7327135678391961,762.4382721081189,762.2933501797039,0.047372949721572494,0.2510095491828258,0.22249078041506445,0.3746567721557523,2170.0610232648746,3569.5481242148985
0.7536482412060301,763.2178682179947,763.075046983391,0.04939157498238486,0.2517660175446529,0.22173431205323738,0.3746567721557524,2168.785366282356,3602.441416728893
0.7745829145728643,764.0051994807027,763.864486359778,0.051447759983764885,0.25253655978192985,0.22096376981596044,0.37465677215575244,2167.4859788163635,3634.9480750741423
0.7955175879396985,764.8003656866598,764.6617684853733,0.05354186947212796,0.2533213125274367,0.22017901707045356,0.3746567721557525,2166.162630574269,3667.079405011492
0.8164522613065327,765.6034693040586,765.4669961107683,0.05567427753215294,0.2541204159102482,0.21937991368764212,0.37465677215575255,2164.8150853686398,3698.8461997140535
0.8373869346733669,766.4146156135605,766.2802746412423,0.05784536749908671,0.25493401352276807,0.21856631607512222,0.3746567721557526,2163.443101172765,3730.2587727568853
0.8583216080402011,767.2339129117497,767.1017122490471,0.060055531879579044,0.25576225239093986,0.21773807720695043,0.3746567721557527,2162.0464301708166,3761.3269884387846
0.8792562814070352,768.0614728289617,767.9314200370312,0.06230517228051413,0.2566052829474205,0.21689504665046977,0.3746567721557528,2160.6248188030063,3792.0602897032145
0.9001909547738693,768.8974108397623,768.7695122869228,0.06459469934572494,0.25746325900765415,0.21603707059023614,0.37465677215575294,2159.1780078058437,3822.467723899176
0.9211256281407035,769.7418471013566,769.6161068491248,0.0669245327011418,0.25833633774901454,0.21516399184887575,0.37465677215575305,2157.7057322472065,3852.5579666029826
0.9420603015075377,770.5949078553311,770.4713257716671,0.06929510091002777,0.2592246796935691,0.21427564990432119,0.37465677215575316,2156.207721555292,3882.339343709726
