z,T,t,fs,x,rhob,p
4.166,1200.063718025624,1200.0,1.0,0.999999999999999,1700.0,10200.0
4.183232323232324,1200.1569200176327,1200.0932832707167,1.0,0.999999999999999,1700.0,10202.804528057291
4.2004646464646465,1200.2500008865482,1200.1864453327012,1.0,0.999999999999999,1700.0,10205.60862923424
4.21769696969697,1200.3429607649484,1200.2794863191416,1.0,0.999999999999999,1700.0,10208.412303531382
4.234929292929293,1200.4357997844875,1200.3724063622997,1.0,0.999999999999999,1700.0,10211.215550951743
4.252161616161617,1200.5285180758947,1200.4652055935117,1.0,0.999999999999999,1700.0,10214.018371500819
4.2693939393939395,1200.6211157689768,1200.5578841431904,1.0,0.999999999999999,1700.0,10216.82076518658
4.286626262626263,1200.7135929926199,1200.6504421408272,1.0,0.999999999999999,1700.0,10219.622732019458
4.3038585858585865,1200.8059498747907,1200.742879714993,1.0,0.999999999999999,1700.0,10222.424272012335
4.321090909090909,1200.8981865425394,1200.8351969933403,1.0,0.999999999999999,1700.0,10225.225385180547
4.338323232323233,1200.990303122001,1200.9273941026063,1.0,0.999999999999999,1700.0,10228.026071541866
4.355555555555556,1201.0822997384003,1201.019471168614,1.0,0.999999999999999,1700.0,10230.8263311165
4.372787878787879,1201.1741765160598,1201.1114283162792,1.0,0.999999999999999,1700.0,10233.626163927076
4.390020202020202,1201.2659335784283,1201.2032656696265,1.0,0.999999999999999,1700.0,10236.42556999865
4.407252525252526,1201.3575710481687,1201.2949833518373,1.0,0.999999999999999,1700.0,10239.224549358682
4.424484848484849,1201.4490890474433,1201.3865814854087,1.0,0.999999999999999,1700.0,10242.023102037043
4.441717171717172,1201.5404876988723,1201.4780601926784,1.0,0.999999999999999,1700.0,10244.821228066003
4.458949494949495,1201.6317671287215,1201.569419597575,1.0,0.999999999999999,1700.0,10247.61892748024
4.476181818181819,1201.7229274775411,1201.6606598314527,1.0,0.999999999999999,1700.0,10250.416200316864
4.493414141414141,1201.8139689356874,1201.7517810525767,1.0,0.999999999999999,1700.0,10253.213046615534
4.510646464646465,1201.9048918618996,1201.8427835111597,1.0,0.999999999999999,1700.0,10256.009466418858
4.527878787878788,1201.9956971791619,1201.9336677664846,1.0,0.999999999999999,1700.0,10258.80545977374
4.545111111111112,1202.0863876962133,1202.0244354117267,1.0,0.999999999999999,1700.0,10261.601026735914
4.562343434343434,1202.1769725190395,1202.115091493565,1.0,0.999999999999999,1700.0,10264.396167385086
4.579575757575758,1202.2674817769373,1202.2056525891448,1.0,0.999999999999999,1700.0,10267.19088187546
4.596808080808081,1202.357877795828,1202.296074397792,1.0,0.999999999999999,1700.0,10269.988416633123
4.614040404040404,1202.4480255411881,1202.3862366847459,1.0,0.999999999999999,1700.0,10272.7951521484
4.631272727272727,1202.5378511988745,1202.4760766626116,1.0,0.999999999999999,1700.0,10275.614262293253
4.648505050505051,1202.6273556795654,1202.5655952424358,1.0,0.999999999999999,1700.0,10278.445826749377
4.6657373737373735,1202.7165398897528,1202.6547933310708,1.0,0.999999999999999,1700.0,10281.28992589261
4.682969696969697,1202.8054047317678,1202.7436718312022,1.0,0.999999999999999,1700.0,10284.14664080049
4.7002020202020205,1202.8939511038122,1202.832231641378,1.0,0.999999999999999,1700.0,10287.016053259904
4.717434343434344,1202.9821798999849,1202.920473656036,1.0,0.999999999999999,1700.0,10289.898245774844
4.734666666666667,1203.0700920103077,1203.00839876553,1.0,0.999999999999999,1700.0,10292.793301574255
4.75189898989899,1203.1576883207547,1203.0960078561586,1.0,0.999999999999999,1700.0,10295.70130462
4.7691313131313136,1203.244969713279,1203.1833018101927,1.0,0.999999999999999,1700.0,10298.622339614925
4.786363636363637,1203.3319370658382,1203.2702815058997,1.0,0.999999999999999,1700.0,10301.556492011025
4.80359595959596,1203.4185912524226,1203.356947817573,1.0,0.999999999999999,1700.0,10304.503848017732
4.820828282828283,1203.5049331430812,1203.4433016155572,1.0,0.999999999999999,1700.0,10307.464494610302
4.838060606060607,1203.5909636039473,1203.5293437662738,1.0,0.999999999999999,1700.0,10310.438519538324
4.855292929292929,1203.6766834972652,1203.6150751322484,1.0,0.999999999999999,1700.0,10313.42601133433
4.872525252525253,1203.7620936814155,1203.7004965721355,1.0,0.999999999999999,1700.0,10316.427059322541
4.889757575757576,1203.8471950109413,1203.7856089407449,1.0,0.999999999999999,1700.0,10319.44175362771
4.906989898989899,1203.9319883365727,1203.870413089066,1.0,0.999999999999999,1700.0,10322.470185184096
4.924222222222222,1204.0164745052527,1203.9549098642942,1.0,0.999999999999999,1700.0,10325.512445744565
4.941454545454546,1204.1006543601623,1204.0391001098549,1.0,0.999999999999999,1700.0,10328.568627889796
4.958686868686868,1204.1845287407443,1204.1229846654292,1.0,0.999999999999999,1700.0,10331.638825037628
4.975919191919192,1204.2680984827296,1204.2065643669778,1.0,0.999999999999999,1700.0,10334.723131452536
4.993151515151515,1204.351364418159,1204.2898400467654,1.0,0.999999999999999,1700.0,10337.821642255225
5.010383838383839,1204.4343273754096,1204.372812533385,1.0,0.999999999999999,1700.0,10340.934453432363
5.027616161616161,1204.5169881792183,1204.455482651782,1.0,0.999999999999999,1700.0,10344.061661846443
5.044848484848485,1204.5993476507056,1204.5378512232785,1.0,0.999999999999999,1700.0,10347.203365245794
5.062080808080808,1204.681406607398,1204.6199190655952,1.0,0.999999999999999,1700.0,10350.359662274706
5.079313131313132,1204.7631658632529,1204.7016869928766,1.0,0.999999999999999,1700.0,10353.530652483727
5.0965454545454545,1204.8446262286811,1204.7831558157134,1.0,0.999999999999999,1700.0,10356.716436340066
5.113777777777778,1204.9257885105706,1204.864326341166,1.0,0.999999999999999,1700.0,10359.917115238179
5.1310101010101015,1205.006653512308,1204.9451993727862,1.0,0.999999999999999,1700.0,10363.132791510468
5.148242424242424,1205.087222033802,1205.0257757106413,1.0,0.999999999999999,1700.0,10366.363568438159
5.1654747474747476,1205.167494871506,1205.1060561513348,1.0,0.999999999999999,1700.0,10369.609550262305
5.182707070707071,1205.2474728184402,1205.186041488031,1.0,0.999999999999999,1700.0,10372.87084219497
5.199939393939394,1205.3271566642134,1205.265732510475,1.0,0.999999999999999,1700.0,10376.147550430553
5.217171717171717,1205.406547195045,1205.3451300050149,1.0,0.999999999999999,1700.0,10379.439782157266
5.234404040404041,1205.485645193787,1205.4242347546253,1.0,0.999999999999999,1700.0,10382.747645568803
5.251636363636363,1205.5644514399453,1205.5030475389262,1.0,0.999999999999999,1700.0,10386.071249876146
5.268868686868687,1205.6429667097007,1205.581569134206,1.0,0.999999999999999,1700.0,10389.410705319546
5.28610101010101,1205.7211917759307,1205.659800313442,1.0,0.999999999999999,1700.0,10392.766123180685
5.303333333333334,1205.7991274082308,1205.7377418463225,1.0,0.999999999999999,1700.0,10396.137615795
5.320565656565656,1205.8767743729343,1205.8153944992662,1.0,0.999999999999999,1700.0,10399.52529656419
5.33779797979798,1205.9541334331336,1205.8927590354435,1.0,0.999999999999999,1700.0,10402.929279968897
5.355030303030303,1206.0312053487037,1205.9698362147985,1.0,0.999999999999999,1700.0,10406.349681581576
5.372262626262627,1206.1079908763245,1206.0466267940712,1.0,0.999999999999999,1700.0,10409.786618079546
5.389494949494949,1206.1844907695122,1206.123131526822,1.0,0.999999999999999,1700.0,10413.24020725823
5.406727272727273,1206.2607057786686,1206.1993511634694,1.0,0.999999999999999,1700.0,10416.710568044591
5.423959595959596,1206.3366366511814,1206.2752864513536,1.0,0.999999999999999,1700.0,10420.197820510753
5.441191919191919,1206.4122841316619,1206.3509381348752,1.0,0.999999999999999,1700.0,10423.70208588784
5.458424242424242,1206.487648962559,1206.4263069558415,1.0,0.999999999999999,1700.0,10427.223486579991
5.475656565656566,1206.5627318857878,1206.5013936543685,1.0,0.999999999999999,1700.0,10430.762146178608
5.4928888888888885,1206.6375336470878,1206.5761989712817,1.0,0.999999999999999,1700.0,10434.318189476811
5.510121212121212,1206.7120550077063,1206.6507236545335,1.0,0.999999999999999,1700.0,10437.891742484133
5.5273535353535355,1206.786296775655,1206.7249684763626,1.0,0.999999999999999,1700.0,10441.482932441513
5.544585858585858,1206.8602598890786,1206.7989342790383,1.0,0.999999999999999,1700.0,10445.091887836734
5.5618181818181816,1206.9339456378743,1206.8726220964513,1.0,0.999999999999999,1700.0,10448.718738420721
5.579050505050505,1207.0073562507016,1206.9460334761452,1.0,0.999999999999999,1700.0,10452.363615225804
5.5962828282828285,1207.0804964441775,1207.0191713291667,1.0,0.999999999999999,1700.0,10456.026650588936
5.613515151515152,1207.153377496471,1207.0920421646824,1.0,0.999999999999999,1700.0,10459.707978187947
5.630747474747475,1207.2260279194531,1207.1646619441885,1.0,0.999999999999999,1700.0,10463.407733112283
5.647979797979798,1207.2985213153338,1207.2370713620596,1.0,0.999999999999999,1700.0,10467.126052025123
5.665212121212122,1207.371048821321,1207.3093755840646,1.0,0.999999999999999,1700.0,10470.863073566774
5.682444444444444,1207.4441068185488,1207.3818472116156,1.0,0.999999999999999,1700.0,10474.61893939199
5.699676767676768,1207.5189815101583,1207.455192086436,1.0,0.999999999999999,1700.0,10478.39379686478
5.716909090909091,1207.5989952743141,1207.5312329481255,1.0,0.999999999999999,1700.0,10482.187806065493
5.734141414141414,1207.692700487101,1207.6146613351743,1.0,0.999999999999999,1700.0,10486.001157963909
5.751373737373737,1207.822033242949,1207.717510196388,1.0,0.999999999999999,1700.0,10489.834121370306
5.768606060606061,1208.0430495739295,1207.8705289798213,1.0,0.999999999999999,1700.0,10493.68716371304
5.785838383838383,1208.498443754177,1208.1519966805072,1.0,0.999999999999999,1700.0,10497.561260315546
5.803070707070707,1209.549917462233,1208.7603664763697,1.0,0.999999999999999,1700.0,10501.458682530088
5.82030303030303,1212.1095870289237,1210.1962916006507,1.0,0.999999999999999,1700.0,10505.384995280889
5.837535353535353,1218.4603753289728,1213.7141657804584,1.0,0.999999999999999,1700.0,10509.354087054351
5.854767676767676,1234.2406736278492,1222.4202934207178,1.0,0.999999999999999,1700.0,10513.400729685733
5.872,1273.0,1243.828477380586,1.0,0.999999999999999,1700.0,10517.611530326747
