z,T,t,fs,x,y,w,rhob,p
0.0,555.8434632311545,298.0,0.0,0.2250158476205258,0.2689841523794744,0.3540376714065347,2200.0,2040.0
0.010441102756892232,635.0633103489374,475.82009964797237,2.4199538534423087e-05,0.22502460933879104,0.2689753906612091,0.3540376714065347,2199.9846443556767,2063.423371291687
0.020882205513784464,683.4257308904552,583.3386293669087,0.0001229240961728505,0.2250603520763336,0.2689396479236666,0.3540376714065347,2199.9219993927995,2090.662224887498
0.0313233082706767,713.7550781615641,649.7776771613624,0.0003234657639521968,0.22513295729345978,0.2688670427065404,0.3540376714065347,2199.7947471099246,2120.1179469640288
0.04176441102756893,733.1642172722106,691.8580391119172,0.0006147348824011875,0.2252384117421443,0.2687615882578559,0.3540376714065347,2199.609924371201,2150.781853078035
0.05220551378446116,745.753581699951,718.9150835875095,0.0009763013105478797,0.2253693196026032,0.26863068039739696,0.3540376714065347,2199.380494976548,2182.0241034509386
0.0626466165413534,754.0053492369641,736.4899164685655,0.001390199363535446,0.22551917645182415,0.26848082354817604,0.3540376714065347,2199.11785892282,2213.452130482167
0.07308771929824562,759.4674819466993,747.9955482099488,0.001842976068100587,0.22568311132301508,0.2683168886769851,0.3540376714065347,2198.830552697933,2244.8228798779246
0.08352882205513786,763.1233674075473,755.5830617141899,0.002325123205708265,0.22585768137226103,0.26814231862773913,0.3540376714065347,2198.52460967385,2275.98787100101
0.09396992481203009,765.6050215848092,760.627898842888,0.0028300881052065485,0.22604051385545063,0.26795948614454956,0.3540376714065347,2198.204187801043,2306.8585332106513
0.10441102756892232,767.321596805627,764.0175570877316,0.003353410650188351,0.22622999371352315,0.267770006286477,0.3540376714065347,2197.872117214311,2337.384217915831
0.11485213032581455,768.5391604656339,766.3279399512961,0.0038920749232408394,0.2264250288321602,0.26757497116783996,0.3540376714065347,2197.530311642291,2367.5382046014597
0.1252932330827068,769.4312014360369,767.9340510788782,0.004444048804811447,0.2266248833398858,0.2673751166601144,0.3540376714065347,2197.1800605517124,2397.30877903032
0.135734335839599,770.1110175006219,769.080574571304,0.0050079654818836255,0.22682906228371297,0.2671709377162872,0.3540376714065347,2196.822231243788,2426.6935428664538
0.14617543859649124,770.6526566814441,769.9273403032782,0.005582906146094322,0.2270372329427133,0.2669627670572869,0.3540376714065347,2196.457406741573,2455.6957873371935
0.1566165413533835,771.1045289144113,770.5788033955595,0.006168252916578623,0.22724917156931962,0.2667508284306806,0.3540376714065347,2196.0859791167213,2484.322187233322
0.1670576441102757,771.4982821891223,771.1032370242132,0.006763589793657006,0.22746472752274086,0.26653527247725933,0.3540376714065347,2195.7082123386176,2512.581340022018
0.17749874686716793,771.854601690043,771.545258980041,0.007368636182416699,0.22768379919630413,0.26631620080369606,0.35403767140653475,2195.324284456511,2540.4828458097486
0.18793984962406018,772.1870025035352,771.9340188436921,0.007983202381312495,0.22790631789870774,0.2660936821012924,0.3540376714065348,2194.9343158439074,2568.0367331253233
0.1983809523809524,772.5043112106155,772.2885527335574,0.00860715982867238,0.2281322370794288,0.26586776292057135,0.35403767140653486,2194.5383880784348,2595.2531054423966
0.20882205513784463,772.81228972555,772.6212863481059,0.009240421238070132,0.22836152513513444,0.2656384748648657,0.3540376714065349,2194.1365565468027,2622.1419282187294
0.21926315789473688,773.1146976721986,772.9403264722874,0.009882927346405147,0.2285941606107351,0.26540583938926504,0.35403767140653497,2193.7288588537112,2648.7129050218377
0.2297042606516291,773.413987194306,773.2509595558977,0.010534638076768856,0.22883012899916205,0.26516987100083805,0.354037671406535,2193.315320429392,2674.975409799127
0.24014536340852133,773.7117571687606,773.5566313471991,0.011195526644853905,0.2290694206070941,0.26493057939290604,0.3540376714065351,2192.8959582693446,2700.9384542235653
