z,T,t,fs,x,rhob,p
4.166,1222.4051887946523,1222.3557587565788,1.0,0.999999999999999,1564.5464766484972,7047.427164914111
4.183232323232324,1222.4832925999558,1222.433937688052,1.0,0.999999999999999,1564.5464766484972,7051.605476331837
4.2004646464646465,1222.56127685308,1222.5119965431738,1.0,0.999999999999999,1564.5464766484972,7055.781729357546
4.21769696969697,1222.639142397431,1222.5899361661848,1.0,0.999999999999999,1564.5464766484972,7059.955924763219
4.234929292929293,1222.7168900749841,1222.667757399892,1.0,0.999999999999999,1564.5464766484972,7064.128063321572
4.252161616161617,1222.7945207262867,1222.745461085673,1.0,0.999999999999999,1564.5464766484972,7068.298145806055
4.2693939393939395,1222.8720351904608,1222.8230480634788,1.0,0.999999999999999,1564.5464766484972,7072.466172990839
4.286626262626263,1222.9494343052104,1222.90051917184,1.0,0.999999999999999,1564.5464766484972,7076.632145650813
4.3038585858585865,1223.0267189068218,1222.9778752478674,1.0,0.999999999999999,1564.5464766484972,7080.796064561572
4.321090909090909,1223.1038898301704,1223.0551171272589,1.0,0.999999999999999,1564.5464766484972,7084.957930499412
4.338323232323233,1223.1809479087271,1223.1322456443038,1.0,0.999999999999999,1564.5464766484972,7089.117744241323
4.355555555555556,1223.2578939745704,1223.2092616318926,1.0,0.999999999999999,1564.5464766484972,7093.275506564979
4.372787878787879,1223.3347288584166,1223.286165921535,1.0,0.999999999999999,1564.5464766484972,7097.431218248736
4.390020202020202,1223.4114533896989,1223.36295934341,1.0,0.999999999999999,1564.5464766484972,7101.584880071622
4.407252525252526,1223.4880683967988,1223.4396427265028,1.0,0.999999999999999,1564.5464766484972,7105.73649281334
4.424484848484849,1223.5645747077162,1223.5162168990068,1.0,0.999999999999999,1564.5464766484972,7109.88605725427
4.441717171717172,1223.6409731520357,1223.592682689493,1.0,0.999999999999999,1564.5464766484972,7114.033574175495
4.458949494949495,1223.7172645666885,1223.6690409303408,1.0,0.999999999999999,1564.5464766484972,7118.179044358882
4.476181818181819,1223.7934498128475,1223.7452924677984,1.0,0.999999999999999,1564.5464766484972,7122.322468587262
4.493414141414141,1223.8695298253965,1223.8214381914488,1.0,0.999999999999999,1564.5464766484972,7126.463847644923
4.510646464646465,1223.945505757689,1223.8974791204532,1.0,0.999999999999999,1564.5464766484972,7130.6031823188005
4.527878787878788,1224.021379404818,1223.9734166557935,1.0,0.999999999999999,1564.5464766484972,7134.740473401444
4.545111111111112,1224.097154440471,1224.0492533175127,1.0,0.999999999999999,1564.5464766484972,7138.875721698328
4.562343434343434,1224.1728400292664,1224.1249948982706,1.0,0.999999999999999,1564.5464766484972,7143.008928045926
4.579575757575758,1224.2484613720887,1224.2006567510773,1.0,0.999999999999999,1564.5464766484972,7147.140093356415
4.596808080808081,1224.3239859326031,1224.2762021055198,1.0,0.999999999999999,1564.5464766484972,7151.274014730814
4.614040404040404,1224.399301540787,1224.3515298778955,1.0,0.999999999999999,1564.5464766484972,7155.420112016052
4.631272727272727,1224.4743478338762,1224.4265877095156,1.0,0.999999999999999,1564.5464766484972,7159.583058276775
4.648505050505051,1224.549126294684,1224.501377084306,1.0,0.999999999999999,1564.5464766484972,7163.762953381428
4.6657373737373735,1224.6236383939672,1224.575899474133,1.0,0.999999999999999,1564.5464766484972,7167.959898034348
4.682969696969697,1224.6978855904858,1224.650156338864,1.0,0.999999999999999,1564.5464766484972,7172.173993784588
4.7002020202020205,1224.7718693310612,1224.7241491264247,1.0,0.999999999999999,1564.5464766484972,7176.405343034843
4.717434343434344,1224.8455910506345,1224.7978792728584,1.0,0.999999999999999,1564.5464766484972,7180.6540490504985
4.734666666666667,1224.919052172324,1224.8713482023825,1.0,0.999999999999999,1564.5464766484972,7184.920215968794
4.75189898989899,1224.992254107483,1224.944557327448,1.0,0.999999999999999,1564.5464766484972,7189.203948808101
4.7691313131313136,1225.0651982557588,1225.0175080487957,1.0,0.999999999999999,1564.5464766484972,7193.5053534773315
4.786363636363637,1225.1378860051475,1225.0902017555143,1.0,0.999999999999999,1564.5464766484972,7197.824536785455
4.80359595959596,1225.210318732053,1225.1626398250971,1.0,0.999999999999999,1564.5464766484972,7202.161606451148
4.820828282828283,1225.2824978013443,1225.2348236234993,1.0,0.999999999999999,1564.5464766484972,7206.516671112569
4.838060606060607,1225.354424566411,1225.3067545051952,1.0,0.999999999999999,1564.5464766484972,7210.889840337259
4.855292929292929,1225.4261003692202,1225.3784338132336,1.0,0.999999999999999,1564.5464766484972,7215.281224632167
4.872525252525253,1225.4975265403743,1225.4498628792958,1.0,0.999999999999999,1564.5464766484972,7219.690935453825
4.889757575757576,1225.5687043991652,1225.5210430237505,1.0,0.999999999999999,1564.5464766484972,7224.119085218628
4.906989898989899,1225.6396352536324,1225.591975555712,1.0,0.999999999999999,1564.5464766484972,7228.565787313279
4.924222222222222,1225.7103204006169,1225.6626617730924,1.0,0.999999999999999,1564.5464766484972,7233.031156105352
4.941454545454546,1225.7807611258183,1225.733102962661,1.0,0.999999999999999,1564.5464766484972,7237.515306954006
4.958686868686868,1225.8509587038502,1225.8033004000974,1.0,0.999999999999999,1564.5464766484972,7242.01835622083
4.975919191919192,1225.9209143982946,1225.8732553500483,1.0,0.999999999999999,1564.5464766484972,7246.540421280854
4.993151515151515,1225.9906294617583,1225.9429690661823,1.0,0.999999999999999,1564.5464766484972,7251.081620533677
5.010383838383839,1226.0601051359267,1226.0124427912438,1.0,0.999999999999999,1564.5464766484972,7255.642073414766
5.027616161616161,1226.1293426516197,1226.0816777571094,1.0,0.999999999999999,1564.5464766484972,7260.221900406904
5.044848484848485,1226.1983432288448,1226.1506751848415,1.0,0.999999999999999,1564.5464766484972,7264.821223051781
5.062080808080808,1226.2671080768532,1226.2194362847424,1.0,0.999999999999999,1564.5464766484972,7269.440163961754
5.079313131313132,1226.335638394193,1226.28796225641,1.0,0.999999999999999,1564.5464766484972,7274.078846831754
5.0965454545454545,1226.4039353687638,1226.3562542887908,1.0,0.999999999999999,1564.5464766484972,7278.737396451367
5.113777777777778,1226.4720001778705,1226.4243135602335,1.0,0.999999999999999,1564.5464766484972,7283.415938717065
5.1310101010101015,1226.5398339882765,1226.4921412385443,1.0,0.999999999999999,1564.5464766484972,7288.114600644616
5.148242424242424,1226.6074379562579,1226.5597384810385,1.0,0.999999999999999,1564.5464766484972,7292.833510381655
5.1654747474747476,1226.6748132276562,1226.6271064345947,1.0,0.999999999999999,1564.5464766484972,7297.572797220431
5.182707070707071,1226.7419609379326,1226.6942462357088,1.0,0.999999999999999,1564.5464766484972,7302.332591610727
