z,T,t,fs,x,rhob,p
4.166,1222.4530380096596,1222.4046741534137,1.0,0.999999999999999,1579.8223556255066,7120.385226951856
4.355555555555556,1223.28480892762,1223.2372408777999,1.0,0.999999999999999,1579.8223556255066,7165.76942458422
4.545111111111112,1224.1032437108822,1224.0562452607103,1.0,0.999999999999999,1579.8223556255066,7210.915929135412
4.734666666666667,1224.9010444548107,1224.8543278562486,1.0,0.999999999999999,1579.8223556255066,7256.719084476568
4.924222222222222,1225.6684454473807,1225.6219244146162,1.0,0.999999999999999,1579.8223556255066,7304.391488197517
5.113777777777778,1226.4041451625344,1226.3577939204356,1.0,0.999999999999999,1579.8223556255066,7354.3356755727655
5.303333333333334,1227.1092500432019,1227.0630428858822,1.0,0.999999999999999,1579.8223556255066,7406.716901588528
5.4928888888888885,1227.7848719790957,1227.738758977881,1.0,0.999999999999999,1579.8223556255066,7461.717304408538
5.682444444444444,1228.381793587239,1228.356410664181,1.0,0.999999999999999,1579.8223556255066,7519.536217051815
5.872,1273.0,1254.9209796232606,1.0,0.999999999999999,1579.8223556255066,7582.174278971815
