z,T,t,fs,x,y,w,rhob,p
0.0,528.9464116389112,298.0,0.0,0.23344012165647912,0.24006020794141175,0.37476496862288966,2200.0,2040.0
0.02093467336683417,651.4361826317753,557.6856950895817,0.00012545617767997327,0.23348721191503974,0.24001311768285113,0.37476496862288966,2199.920588437608,2084.34903493666
0.04186934673366834,701.5151852971635,660.6481086376423,0.0005346683790597174,0.23364078204774594,0.23985954755014494,0.37476496862288966,2199.6615974482334,2138.0516161725645
0.06280402010050251,723.6098169112379,705.3037812655951,0.001202939058593917,0.23389156718475923,0.23960876241313164,0.37476496862288966,2199.238699165847,2194.7163296932317
0.08373869346733669,733.771638458203,725.4391463394661,0.002027171904253413,0.23420087349869861,0.23929945609919226,0.37476496862288966,2198.717152644998,2251.7044333991216
0.10467336683417086,738.6591077559142,734.7960759605684,0.002944461124149262,0.2345450901612416,0.23895523943664929,0.37476496862288966,2198.1367621976347,2307.9451332208637
0.12560804020100502,741.1840908654046,739.3338468034558,0.003922956770531828,0.23491226415870234,0.23858806543918853,0.37476496862288966,2197.5176746932466,2363.0338037570136
0.1465427135678392,742.6474720954919,741.7050176205429,0.004947257035439136,0.23529661652980524,0.23820371306808563,0.37476496862288966,2196.869629602883,2416.8485910080367
0.16747738693467337,743.6351875761881,743.102426039665,0.006010034377081221,0.23569539852428942,0.23780493107360146,0.37476496862288966,2196.197259262469,2469.385336355682
0.18841206030150753,744.4117815052637,744.0642564782027,0.007107830594059816,0.23610731314149144,0.23739301645639943,0.37476496862288966,2195.502749425246,2520.6863835937784
0.20934673366834172,745.0966737807761,744.833380208921,0.008239026623180745,0.23653175320596495,0.23696857639192592,0.37476496862288966,2194.787123363639,2570.8101088254716
0.23028140703517588,745.7437073036322,745.5192770837941,0.009402877932179605,0.23696843945828885,0.23653189013960202,0.37476496862288966,2194.050851769169,2619.8181440991107
0.25121608040201004,746.3771229136565,746.1712183175366,0.010599059817609998,0.2374172500081901,0.23608307958970076,0.37476496862288966,2193.2941401507524,2667.770260344572
0.27215075376884423,747.0078231636212,746.8113440458604,0.011827453914075851,0.23787814028466192,0.23562218931322895,0.37476496862288966,2192.517063727155,2714.7225320775315
0.2930854271356784,747.6407140859225,747.4495945578722,0.013088048048831435,0.23835110549735627,0.2351492241005346,0.37476496862288966,2191.7196306819965,2760.726878382222
0.31402010050251256,748.2780127999586,748.0904374293971,0.014380889127108498,0.23883616298134502,0.23466416661654585,0.37476496862288966,2190.9018119134826,2805.8311557037587
0.33495477386934674,748.920734324348,748.7358917478887,0.015706060761877378,0.23933334381662483,0.23416698578126605,0.37476496862288966,2190.063555155749,2850.0794499637386
0.35588944723618093,749.5693583419531,749.3868845157883,0.017063672439186762,0.2398426887700448,0.23365764082784607,0.37476496862288966,2189.20479181688,2893.5124207641593
0.37682412060301507,750.2241274827454,750.0438575576782,0.01845385407142131,0.24036424625548747,0.2331360833424034,0.37476496862288966,2188.3254404162035,2936.167639031692
0.39775879396984926,750.8851804265984,750.7070384091564,0.01987675308404282,0.240898071242789,0.23260225835510187,0.37476496862288966,2187.425408422991,2978.0798971631903
0.41869346733668344,751.552611141181,751.3765609234601,0.021332532711869193,0.24144422461949153,0.23205610497839935,0.37476496862288966,2186.5045933321503,3019.2814863695066
0.4396281407035176,752.2264951715808,752.0525188299675,0.0228213708901064,0.24200277277521853,0.23149755682267234,0.3747649686228897,2185.5628833647893,3059.8024420616784
0.46056281407035177,752.9069012709812,752.7349894540549,0.024343459453198324,0.24257378730126047,0.2309265422966304,0.37476496862288977,2184.6001579746403,3099.6707602569977
0.48149748743718596,753.5938965273912,753.4240441919624,0.025899003505951243,0.2431573447546432,0.23034298484324767,0.3747649686228898,2183.6162882458066,3138.9125884696364
0.5024321608040201,754.2875486135498,754.1197531223836,0.02748822090135273,0.2437535264621399,0.22974680313575097,0.3747649686228899,2182.611137223188,3177.552394403697
0.5233668341708543,754.9879267691246,754.8221870303472,0.029111341791971262,0.24436241835183753,0.22913791124605334,0.37476496862288994,2181.5845601964525,3215.6131154101663
0.5443015075376885,755.6951022271735,755.5314182931872,0.030768608237043773,0.24498411080556207,0.2285162187923288,0.37476496862289,2180.5364049488417,3253.116291274802
0.5652361809045227,756.4091483989978,756.2475212686206,0.03246027385464073,0.2456186985281919,0.22788163106969897,0.37476496862289005,2179.466511977501,3290.0821825354296
0.5861708542713568,757.1301409555523,756.9705724666841,0.03418660351191263,0.24626628043123946,0.2272340491666514,0.3747649686228901,2178.3747146897504,3326.5298762041007
0.6071055276381909,757.85815786598,757.7006506291964,0.035947873048324426,0.24692695952879376,0.2265733700690971,0.37476496862289016,2177.2608395785105,3362.4773804938804
0.6280402010050251,758.5932794197286,758.4378367708525,0.03774436902787346,0.2476008428443236,0.22589948675356727,0.3747649686228902,2176.1247063794126,3397.94170991742
0.6489748743718593,759.3355882438019,759.1822142055427,0.039576388516974474,0.24828804132709853,0.22521228827079234,0.37476496862289027,2174.9661282116886,3432.938961928862
0.6699095477386935,760.0851693202727,759.9338685681805,0.041444238885174914,0.2489886697771646,0.22451165982072627,0.3747649686228903,2173.7849117046326,3467.4843861161116
0.6908442211055277,760.8421100065123,760.6928878365845,0.043348237626226596,0.24970284677794752,0.22379748281994336,0.3747649686228904,2172.580857111198,3501.592446811909
0.7117788944723619,761.606500059664,761.4593623555604,0.04528871219733018,0.2504306946356646,0.2230696349622263,0.37476496862289044,2171.353758410109,3535.2768798750108
0.7327135678391961,762.378431666835,762.2333848644632,0.04726599987461153,0.2511723393248179,0.22232799027307296,0.3747649686228905,2170.103403397715,3568.5507442935177
0.7536482412060301,763.1579994830523,763.0150505294157,0.049280447623097426,0.2519279104391187,0.22157241915877213,0.37476496862289055,2168.829573770677,3601.426469178027
0.7745829145728643,763.9453006802387,763.804456981746,0.051332411979643416,0.25269754114726195,0.22080278845062892,0.3747649686228906,2167.5320452004794,3633.9158966403215
0.7955175879396985,764.7404350126085,764.6017043651085,0.053422258947437025,0.2534813681530332,0.22001896144485772,0.37476496862289066,2166.2105874006215,3666.0303209918643
0.8164522613065327,765.543504907532,765.4068953953299,0.05555036390086737,0.254279531659292,0.21922079793859886,0.3747649686228907,2164.864964187274,3697.780524643778
0.8373869346733669,766.3546155971082,766.2201354397166,0.05771711149973006,0.25509217533544,0.2184081542624509,0.37476496862289077,2163.4949335340484,3729.1768110450407
0.8583216080402011,767.1738753162646,767.0415326271059,0.059922895611949786,0.2559194462880567,0.21758088330983416,0.3747649686228908,2162.1002476214194,3760.229034957362
0.8792562814070352,768.0013956113697,767.8711980076557,0.06216811924428557,0.2567614950344878,0.21673883456340304,0.37476496862289094,2160.68065288116,3790.9466303330473
0.9001909547738693,768.8372918347962,768.7092457945545,0.06445319448090017,0.2576184754793116,0.21588185411857924,0.37476496862289105,2159.235890035916,3821.3386360358754
0.9211256281407035,769.6816839556874,769.555793742498,0.06677854243033442,0.2584905448938357,0.21500978470405513,0.37476496862289116,2157.7656941336563,3851.413719624978
0.9420603015075377,770.5346979134188,770.4109637570828,0.06914459318251884,0.25937786389914674,0.2141224656987441,0.37476496862289127,2156.2697945761192,3881.1801994091848
0.9629949748743719,771.3964679103408,771.2748828978646,0.07155178577931681,0.26028059645386226,0.2132197331440286,0.3747649686228914,2154.7479151393077,3910.646064976923
0.9839296482412061,772.267140342978,772.1476850585016,0.0740005682053357,0.2611989098488237,0.21230141974906713,0.3747649686228915,2153.1997739822505,3939.818996419794
1.0048643216080402,773.1468806122301,773.0295138213378,0.07649139741145988,0.2621329747128812,0.21136735488500963,0.3747649686228916,2151.6250836370114,3968.7063825060586
1.0257989949748745,774.0358850259715,773.920527366143,0.0790247393937571,0.2630829650373192,0.21041736456057167,0.3747649686228917,2150.023550967183,3997.3153381410716
1.0467336683417086,774.9344017592905,774.8209070021555,0.08160106936877307,0.26404905823257113,0.20945127136531974,0.3747649686228918,2148.394877071798,4025.6527216071213
1.0676683417085429,775.8427679854757,775.7308721478769,0.08422087211962348,0.2650314352419204,0.20846889435597046,0.37476496862289194,2146.7387570928986,4053.725152362059
1.088603015075377,776.761475891605,776.6507068947835,0.08688464264864468,0.26603028075710095,0.20747004884078996,0.3747649686228921,2145.054879850838,4081.5390306943405
1.109537688442211,777.6912900148169,777.5808076060475,0.08959288738640148,0.26704578361811787,0.20645454597977306,0.37476496862289227,2143.3429271681225,4109.100561449698
1.1304723618090453,778.6334543078214,778.5217691794636,0.09234612642163059,0.26807813754969606,0.20542219204819484,0.37476496862289244,2141.602572624096,4136.415785620154
1.1514070351758794,779.5900504383076,779.4745433039129,0.09514489762648712,0.26912754251981136,0.20437278707807957,0.3747649686228926,2139.8334792577493,4163.490626134049
1.1723417085427137,780.5645916538878,780.4407319983477,0.09798976433671275,0.27019420726021187,0.20330612233767906,0.37476496862289277,2138.0352953055894,4190.330957797537
1.1932763819095478,781.5629231163675,781.4231327212725,0.100881329705978,0.2712783539666534,0.20222197563123753,0.37476496862289294,2136.207646253376,4216.942714868793
