z,T,t,fs,x,y,w,rhob,p
0.0,557.457962927539,298.0,0.0,0.2271287163850894,0.26687128361491047,0.35372827766324605,2200.0,2040.0
0.15429629629629632,771.3670394105964,770.9776667268402,0.004315476231117953,0.22868263551674867,0.2653173644832512,0.35372827766324627,2197.261644885809,2418.22504339102
0.30859259259259264,775.8806064457187,775.7362942056332,0.01396306372044636,0.23217478235278127,0.2618252176472186,0.35372827766324677,2191.139834230466,2813.957158095903
0.46288888888888896,780.5339341682143,780.4127874788544,0.025672508023458114,0.23641356433130448,0.25758643566869543,0.35372827766324755,2183.7096812379036,3152.540957226368
0.6171851851851853,785.5351651609727,785.4362322996141,0.039479985979942775,0.24141193764900593,0.252588062350994,0.3537282776632487,2174.948225766251,3451.305192507852
0.7714814814814817,790.9107041208594,790.83410375763,0.0554789751673081,0.24720364291089475,0.2467963570891052,0.3537282776632504,2164.7961469185325,3720.321879208742
0.9257777777777779,796.693883296888,796.6400048094442,0.07379865931816837,0.2538353326209325,0.24016466737906744,0.3537282776632527,2153.171465639823,3966.0695395957828
1.0800740740740742,802.9795078213465,802.9388364770143,0.09459875830861586,0.2613646779574801,0.23263532204251983,0.35372827766325604,2139.9728251579836,4193.038620884299
1.2343703703703706,811.1942109996119,810.9192077617529,0.11812103258874693,0.26987850169920946,0.22412149830079045,0.3537282776632609,2125.0468075859767,4404.786655360582
1.388666666666667,822.1755923920767,821.5851199752658,0.14471832044855618,0.2795041709073164,0.2144958290926835,0.3537282776632686,2108.169447118212,4604.430038887501
1.5429629629629633,833.7310671006394,833.0956990204038,0.17027775863076117,0.28854577910180484,0.20545422089819507,0.3537282776632812,2091.9470008238163,4794.1812165796355
1.6972592592592595,842.909920554018,842.400326367338,0.1865229669640898,0.2939186421749308,0.2000813578250691,0.3537282776633009,2081.6344849786196,4974.94058075487
1.8515555555555558,849.6132540172754,849.2198423085638,0.19391253270366762,0.29654059578018327,0.19745940421981664,0.35372827766332904,2076.944804665582,5146.9227743720485
2.005851851851852,855.8989895151223,855.5249306976689,0.19974615093206996,0.2986550458863973,0.19534495411360261,0.35372827766336723,2073.242897233986,5310.605532581201
2.1601481481481484,862.7834722306718,862.3875608515491,0.20726241760109973,0.3013733073209711,0.1926266926790288,0.3537282776634189,2068.4734271970515,5466.851390238976
2.3144444444444447,870.5347706698344,870.108410335545,0.21719953005959933,0.30496030765686216,0.18903969234313775,0.35372827766348985,2062.1678706019106,5616.56694263459
2.468740740740741,879.4287772377428,878.9627936795271,0.23037567004170362,0.3097091532334221,0.18429084676657784,0.3537282776635892,2053.8070219413303,5760.593349211986
2.6230370370370375,889.8149568394767,889.2983536170534,0.24779802428400086,0.3159802372540222,0.17801976274597772,0.3537282776637322,2042.7517800081994,5899.7288313829
2.777333333333334,902.2176973087609,901.6324965400847,0.2709049321397061,0.3242367288928562,0.16976327110714373,0.3537610054498524,2028.0888835763724,6034.7623224496965
2.9316296296296303,918.3523522520221,917.6107665815954,0.30395643472180217,0.3350874064750847,0.1589125935249152,0.35473074425017076,2007.11285272061,6166.630766278196
3.0859259259259266,934.5399028230835,934.2215807702044,0.3472478268576146,0.3471181370062448,0.14688186299375516,0.3580990788140577,1979.625479443559,6295.936719634186
3.2402222222222226,950.947765475054,951.0574624950987,0.40314802114719955,0.3599050639274767,0.1340949360725233,0.3652685809114561,1944.1353682181152,6422.83986143376
3.394518518518519,975.9358286758369,975.6988506282045,0.4813445486007997,0.3746890131997421,0.11931098680025785,0.3784291575693886,1894.5133057272296,6548.375501462846
3.5488148148148153,1015.3537077893305,1014.4913094953753,0.5890110946025506,0.39133541991827,0.10266458008172999,0.40041396072830626,1826.2218848477983,6674.891203808924
3.7031111111111117,1072.0845739702147,1070.4771528936699,0.7244534729966698,0.4086808026885289,0.08531919731147107,0.43208148159103343,1740.372360076255,6805.351608371485
3.857407407407408,1138.6488763182722,1136.596845902135,0.8639320763550953,0.42402207532338587,0.0699779246766141,0.4677479656545415,1652.038150657727,6943.302967942795
4.011703703703704,1195.4092048677883,1193.5655283441681,0.9666750099116115,0.43387058183125465,0.06012941816874532,0.4956412799664776,1587.0514343479251,7090.051135381226
4.166,1223.0,1222.0151308298,1.0034444256246213,0.437,0.057,0.506,1563.8254147116372,7241.949470362285
