z,T,t,fs,x,y,w,rhob,p
0.0,556.2489696765833,298.0,0.0,0.22717089283403655,0.2668291071659635,0.3540944754281162,2200.0,2040.0
0.16664,769.6188758127186,769.3407648788883,0.004671105097665965,0.2288522949569449,0.2651477050430551,0.3540944754281164,2197.0359865916075,2443.3560417363096
0.33328,774.379535704453,774.2375514457108,0.015175102687230567,0.23265405638037867,0.2613459436196213,0.3540944754281169,2190.370768349329,2861.049889151407
0.49992000000000003,779.4259423144872,779.3080520994705,0.02804578653055266,0.23731181673782958,0.2566881832621704,0.35409447542811767,2182.2038258925454,3216.0944401188553
0.66656,784.8781266074072,784.7837590712479,0.04334713995495308,0.24284805253652306,0.25115194746347697,0.3540944754281189,2172.494593809263,3528.063176063868
0.8332,790.7707315791158,790.7001611765004,0.0612087864887272,0.2493089473748657,0.2446910526251343,0.35409447542812067,2161.160867208721,3808.120343579079
0.9998400000000001,797.1514443170806,797.1046406841081,0.08180521177630637,0.2567568249216974,0.23724317507830261,0.3540944754281232,2148.0919894664835,4063.3773782842654
1.16648,804.5139693295837,804.418024662624,0.1053670174580835,0.26527399631914705,0.22872600368085297,0.354094475428127,2133.1417159276543,4298.82541739878
1.33312,814.59137487447,814.1907903034486,0.13226327724524878,0.2749918301321228,0.2190081698678772,0.35409447542813294,2116.07599383436,4518.537299627096
1.4997600000000002,827.3104790792135,826.6549796718298,0.16185247788912432,0.2856681576551998,0.20833184234480018,0.354094475428143,2097.312592951758,4725.895338914574
1.6664,838.1142638447651,837.56372992798,0.18288003664624852,0.2921958850948413,0.2018041149051587,0.3540944754281597,2083.992838875631,4922.657475781376
1.83304,846.1245438231863,845.6995736766294,0.19366006884164466,0.29607667306567376,0.19792332693432627,0.35409447542818495,2077.165483510652,5109.271738344134
1.9996800000000001,853.4810366805925,853.0849617333872,0.2019670470648588,0.2990474529685143,0.19495254703148568,0.3540944754282209,2071.896256359424,5286.331450802053
2.1663200000000002,860.8217322612011,860.4309450499944,0.2097618976763366,0.3018706680315015,0.19212933196849857,0.35409447542827116,2066.95077453595,5454.775502835386
2.33296,869.1410285741458,868.7175746997494,0.22035705526426663,0.30569947702809736,0.18830052297190267,0.3540944754283419,2060.2281338200255,5615.625994118332
2.4996,878.7956411239888,878.3293576617248,0.2347360349756204,0.31088552369493855,0.18311447630506145,0.35409447542844386,2051.1046149236377,5769.931424207663
2.66624,890.2280370016334,889.7060925262277,0.25417114628329035,0.3178833682611544,0.17611663173884562,0.3540944754285958,2038.7730948530311,5918.686597497258
2.8328800000000003,904.3343135688258,903.7221056546392,0.2810342560248548,0.327298973449779,0.166701026550221,0.35429844989122955,2021.728354953872,6062.914802517829
2.9995200000000004,922.9572151036228,922.2076815726423,0.32085246018218555,0.33981620435407633,0.15418379564592366,0.3560111980436269,1996.4627751164223,6203.819090526443
3.16616,942.3712415511095,942.0433678039157,0.37452208754416105,0.3536691416437158,0.14033085835628417,0.36120136279569776,1962.4082692614109,6342.217244687722
3.3328,964.7351033788229,964.6896995239396,0.4470731606238536,0.36858506971766336,0.12541493028233666,0.3721482908877205,1916.3786383942593,6478.660354958135
3.4994400000000003,1001.1148794729925,1000.4991052341926,0.551189434108935,0.38585372813647945,0.10814627186352059,0.3921140233293034,1850.342015978071,6615.08077290063
3.66608,1057.1886236497096,1055.7819012939644,0.6898208855631739,0.4044933343700385,0.08950666562996154,0.42349904174308367,1762.4549130282126,6754.975757964844
3.83272,1127.8791190109748,1125.880083293666,0.8417901337907591,0.42169858713653824,0.0723014128634618,0.4618717103802346,1666.1701951295738,6902.64222917715
3.9993600000000002,1191.5588372927223,1189.6559469544716,0.9596452488701553,0.4332256969436541,0.060774303056345916,0.4937809571572341,1591.5707876575777,7060.374112637705
4.166,1223.0,1221.972627346419,1.003045231951124,0.437,0.057,0.506,1564.12718558537,7224.557109373605
