z,T,t,fs,x,y,w,rhob,p
0.0,551.5018522812258,298.0,0.0,0.22775809911499645,0.2662419008850035,0.35134829987467375,2200.0,2040.0
0.4628888888888889,768.1152476145687,767.9981733620632,0.016847630854162538,0.23370313878861193,0.260296861211388,0.3513482998746745,2189.300240030625,2991.253426661627
0.9257777777777778,783.3358398418576,783.2415447696318,0.05963391664903665,0.2490200574751242,0.24497994252487573,0.35134829987467725,2162.0861503739957,3818.481217067121
1.3886666666666667,806.4898841787078,806.2364055792925,0.12332244327826654,0.27185044303900313,0.2221495569609968,0.3513482998746863,2121.4341275359766,4461.304006369924
1.8515555555555556,835.5637828664526,835.0861908122248,0.18052122580973193,0.29293619761619244,0.20106380238380753,0.35134829987471955,2080.7115160317503,5001.937773962328
2.3144444444444447,861.6874928871891,861.2152228828694,0.21518249694949398,0.3066389194083991,0.18736108059160086,0.35134829987482613,2054.5501310350005,5473.941434878172
2.7773333333333334,894.589245586206,894.0311197332427,0.27067607982409264,0.3241888192015611,0.16981118079843885,0.351348299875178,2019.4617323771806,5896.379011893839
3.240222222222222,940.6357839770855,940.3486384977515,0.39381203890169336,0.35504102104487295,0.13895897895512702,0.3567378284201716,1939.7178236037207,6286.63669824564
3.7031111111111112,1056.8246981847433,1055.932588692275,0.676196153573175,0.4000314446671064,0.09396855533289358,0.40841005877742215,1749.3238389511148,6675.033397735949
4.166,1223.0,1221.2501637640094,0.9761776341108062,0.437,0.057,0.506,1538.6691754614553,7108.806647898151
