z,T,t,fs,x,y,w,rhob,p
0.0,556.2815126403738,298.0,0.0,0.22599023403007718,0.2680097659699231,0.3544638995411678,2200.0,2040.0
0.010441102756892232,635.2060828273002,477.64287144795696,2.5049899990398772e-05,0.22599929068452226,0.26800070931547804,0.3544638995411678,2199.9841047646823,2063.492338877781
0.020882205513784464,683.0939576830226,583.9787133957311,0.00012589093269118153,0.22603574759206216,0.26796425240793814,0.3544638995411678,2199.9201168034383,2090.787132775429
0.0313233082706767,713.1528382623027,649.754067676611,0.00032909283418057906,0.22610921099003775,0.26789078900996255,0.3544638995411678,2199.791176463044,2120.280367728609
0.04176441102756893,732.4029763576302,691.4464600459199,0.000623191500846054,0.226215537975021,0.2677844620249793,0.3544638995411678,2199.604558171942,2150.970943548004
0.05220551378446116,744.8973855499686,718.2717233894896,0.0009876675013431886,0.22634731099780817,0.26765268900219213,0.3544638995411678,2199.373282337626,2182.2334393097804
0.0626466165413534,753.0920731821836,735.7065365234653,0.0014045433212340674,0.2264980306662884,0.2675019693337119,0.3544638995411678,2199.108756407939,2213.6778738069215
0.07308771929824562,758.5198924108287,747.12720351596,0.0018603680833479824,0.22666283376511887,0.2673371662348814,0.3544638995411678,2198.8195154880527,2245.0627112730467
0.08352882205513786,762.1552681061521,754.6631762937094,0.002345635342126081,0.22683828305211265,0.26716171694788765,0.3544638995411678,2198.5115917778458,2276.2403638637543
0.09396992481203009,764.6248139763377,759.6768876382529,0.002853792040472103,0.22702200907569003,0.2669779909243103,0.3544638995411678,2198.189143431504,2307.1227859898845
0.10441102756892232,766.3343974218494,763.0479182065137,0.0033803762050192763,0.22721239845202884,0.2667876015479715,0.3544638995411678,2197.8550017258726,2337.6596378712866
0.11485213032581455,767.548080279573,765.347323257236,0.003922369433308214,0.22740835976408372,0.2665916402359166,0.3544638995411678,2197.5110819338165,2367.824380833446
0.1252932330827068,768.4381259538025,766.9471296892693,0.004477737053461001,0.22760915730090214,0.26639084269909813,0.3544638995411678,2197.158675111431,2397.6054081586467
0.135734335839599,769.1170845430788,768.0901938400389,0.0050451099276650835,0.22781429600530537,0.2661857039946949,0.3544638995411678,2196.798650006418,2427.0003857208235
0.14617543859649124,769.6585493819643,768.9352253181574,0.005623567269123499,0.22802344294357824,0.26597655705642204,0.3544638995411678,2196.4315908693357,2456.012643855585
0.1566165413533835,770.1106552193334,769.5859948179957,0.00621248958403426,0.22823637413043343,0.2657636258695668,0.3544638995411678,2196.057890767714,2484.648881997695
0.1670576441102757,770.5048845285505,770.1103592127611,0.006811459595177565,0.22845293870331482,0.2655470612966854,0.3544638995411678,2195.6778144539426,2512.917713966626
0.17749874686716793,770.8618237096412,770.5526844857809,0.007420195715922748,0.22867303486661575,0.2653269651333845,0.35446389954116786,2195.291540578632,2540.828751480739
0.18793984962406018,771.194929451299,770.9419689394811,0.008038507485813032,0.2288965937770986,0.2651034062229017,0.3544638995411679,2194.8991899684934,2568.392031962206
0.1983809523809524,771.5129942170324,771.2971585510329,0.008666265768339659,0.22912356876730253,0.2648764312326977,0.35446389954116797,2194.5008445370213,2595.617666196334
0.20882205513784463,771.8217602828732,771.6306258381587,0.00930338284489373,0.22935392814742192,0.2646460718525783,0.354463899541168,2194.096559915668,2622.5156260008243
0.21926315789473688,772.124976184577,771.9504465918012,0.009949799129284474,0.22958765040120258,0.26441234959879767,0.3544638995411681,2193.6863738839993,2649.0956206949845
0.2297042606516291,772.4250879662164,772.2618894739912,0.010605474304272076,0.22982472098086007,0.2641752790191402,0.35446389954116814,2193.270311993912,2675.3670295542343
0.24014536340852133,772.7236912719293,772.5683902264927,0.01127038140778122,0.23006513016862062,0.26393486983137965,0.3544638995411682,2192.848391322156,2701.3388692535495
0.2505864661654136,773.0218268708013,772.8721885008729,0.01194450288457049,0.23030887164898506,0.2636911283510152,0.35446389954116825,2192.420622975698,2727.019782894468
0.2610275689223058,773.3201737275097,773.174743921586,0.01262782794641159,0.2305559415541609,0.26344405844583935,0.3544638995411683,2191.9870137667785,2752.4180420833272
0.271468671679198,773.6191750629134,773.4770077564808,0.013320350802849735,0.23080633782430482,0.26319366217569545,0.35446389954116836,2191.547567335557,2777.541556653879
0.2819097744360903,773.9191206112138,773.7796001979189,0.014022069470948225,0.23106005977713148,0.26293994022286876,0.3544638995411684,2191.102284905358,2802.3978886294344
0.2923508771929825,774.2202002603935,774.0829259770805,0.014732984970051386,0.23131710781674972,0.2626828921832505,0.35446389954116847,2190.651165793613,2826.994268299712
0.3027919799498747,774.5225390088449,774.3872497141517,0.015453100772657288,0.2315774832351108,0.2624225167648895,0.3544638995411685,2190.1942077602885,2851.3376111039365
0.313233082706767,774.8262197310314,774.6927449951609,0.01618242242579352,0.23184118807511303,0.2621588119248872,0.3544638995411686,2189.7314072481195,2875.4345345305233
0.32367418546365917,775.1312979937718,774.9995263156447,0.016920957286080774,0.2321082250348177,0.26189177496518257,0.35446389954116864,2189.2627595507074,2899.291374571835
0.3341152882205514,775.4378116923242,775.3076698587331,0.017668714330793565,0.23237859739914649,0.2616214026008538,0.3544638995411687,2188.78825893239,2922.9142014785743
0.34455639097744367,775.745787313009,775.6172270014063,0.018425704019919567,0.23265230899002115,0.2613476910099791,0.35446389954116875,2188.307898715753,2946.308834686565
0.35499749373433587,776.0552440004163,775.9282330879194,0.019191938192635417,0.23292936412894888,0.2610706358710514,0.3544638995411688,2187.8216713473003,2969.4808568672643
0.3654385964912281,776.366196196812,776.2407131249086,0.019967429987193613,0.23320976760807363,0.26079023239192667,0.35446389954116886,2187.329568448271,2992.4356271004767
0.37587969924812037,776.678655353596,776.5546854756371,0.020752193776908307,0.23349352466704937,0.26050647533295096,0.3544638995411689,2186.8315808552384,3015.1782931950543
0.38632080200501256,776.9926310400907,776.8701642545795,0.021546245117372395,0.23378064097397494,0.2602193590260254,0.35446389954116897,2186.3276986535825,3037.713803198241
0.3967619047619048,777.3081316611909,777.187160878382,0.02234960070165601,0.2340711226092154,0.25992887739078496,0.354463899541169,2185.817911205899,3060.0469161415685
0.40720300751879707,777.6251649213477,777.5056850695921,0.0231622783213069,0.23436497605132173,0.25963502394867866,0.3544638995411691,2185.302207176722,3082.1822120737324
0.41764411027568926,777.9437381241651,777.825745505668,0.023984296831682086,0.23466220816451702,0.2593377918354834,0.35446389954116914,2184.7805745545043,3104.124101430664
0.4280852130325815,778.263858365552,778.1473502382141,0.024815676120609496,0.23496282618738717,0.2590371738126132,0.3544638995411692,2184.2530006714796,3125.876833791196
0.43852631578947376,778.5855326580099,778.4705069634952,0.025656437079689932,0.2352668377225267,0.25873316227747367,0.35446389954116925,2183.7194722218496,3147.444506064096
0.44896741854636596,778.9087680104103,778.7952231967615,0.026506601577757027,0.2355742507269652,0.2584257492730352,0.3544638995411693,2183.179975278602,3168.8310701491705
0.4594085213032582,779.2335714790355,779.1215063844129,0.02736619243615112,0.23588507350324997,0.2581149264967504,0.35446389954116936,2182.6344953091766,3190.040340112057
0.46984962406015046,779.5599502000916,779.4493639760317,0.02823523340555579,0.23619931469109437,0.257800685308906,0.3544638995411694,2182.083017190142,3211.0759989091875
0.48029072681704266,779.8879114102954,779.7788034705306,0.02911374914420868,0.23651698325952317,0.2574830167404772,0.35446389954116947,2181.5255252209945,3231.9416046964966
0.4907318295739349,780.2174624597988,780.1098324456277,0.03000176519734097,0.2368380884994627,0.25716191150053763,0.3544638995411695,2180.962003137181,3252.6405967526625
0.5011729323308272,780.5486108202074,780.4424585765944,0.03089930797772944,0.2371626400167338,0.2568373599832665,0.3544638995411696,2180.3924341224147,3273.1763010451355
0.5116140350877194,780.8813640894679,780.7766896481185,0.03180640474726609,0.23749064772541295,0.2565093522745874,0.35446389954116964,2179.816800820344,3293.5519354648427
0.5220551378446115,781.2157299947697,781.1125335617571,0.03272308359946505,0.23782212184153287,0.2561778781584675,0.3544638995411697,2179.235085345626,3313.7706147533177
0.5324962406015038,781.5517163941984,781.4499983405753,0.03364937344283755,0.23815707287709734,0.255842927122903,0.35446389954116975,2178.6472692944503,3333.8353551440514
0.542937343358396,781.8893312776129,781.7890921319968,0.03458530398507411,0.23849551163438842,0.2555044883656119,0.3544638995411698,2178.0533337545476,3353.7490787380534
0.5533784461152883,782.2285827670545,782.1298232095287,0.03553090571797945,0.2388374492005463,0.25516255079945405,0.35446389954116986,2177.4532593147214,3373.5146176320186
0.5638195488721806,782.5694791168796,782.472199973784,0.036486209903110856,0.2391828969424039,0.2548171030575965,0.3544638995411699,2176.8470260739336,3393.134717815995
0.5742606516290728,782.9120287137446,782.8162309530733,0.037451248558075,0.2395318665015601,0.2544681334984403,0.35446389954116997,2176.234613649971,3412.6120428561107
