z,T,t,fs,x,y,w,rhob,p
0.0,557.1748600132856,298.0,0.0,0.2269745503680308,0.26702544963196917,0.3519241570336609,2200.0,2040.0
0.2975714285714286,773.8999093861712,773.7743779807649,0.009712057143084773,0.230437738959157,0.26356226104084296,0.3519241570336614,2193.8364950319533,2711.240598170729
0.5951428571428572,782.9389386099456,782.8218732782321,0.03290634272341225,0.23878918289674908,0.2552108171032509,0.351924157033663,2179.1139753045636,3344.9227696989105
0.8927142857142858,793.3561923355745,793.2814371266339,0.0640552286962727,0.2500073178241808,0.24399268217581918,0.35192415703366614,2159.3338421831795,3855.1162778239454
1.1902857142857144,805.864558237303,805.789857039999,0.10412903385813096,0.26444264704558296,0.22955735295441704,0.3519241570336724,2133.8697005362797,4289.110734291918
1.487857142857143,824.7125980665087,824.3185748669229,0.15444429084481665,0.28264557440687943,0.21135442559312057,0.35192415703368657,2101.7354857049922,4672.349035290698
1.7854285714285716,843.5927911172149,843.0477960234506,0.1907029692789096,0.29330088615426164,0.20069911384573835,0.35192415703371965,2078.2274306667505,5019.246248386703
2.083,856.8810931691542,856.4843598205296,0.2052769649021124,0.29863762850545206,0.19536237149454794,0.35192415703378555,2068.636611518756,5335.698307185204
2.380571428571429,871.1665259484488,870.7556887033022,0.22234158745145582,0.304762906953223,0.18923709304677702,0.3519241570339072,2057.765828274767,5626.056309414594
2.6781428571428574,889.8404151346762,889.3510522257958,0.2518827021978922,0.31532755702326265,0.17867244297673737,0.35192415703414515,2038.9642107639088,5895.9554964156505
2.975714285714286,917.7633731882631,917.0897915361367,0.3063933498363427,0.3334243681504025,0.16057563184959753,0.3527025497312702,2004.1659975047728,6151.425986109567
3.2732857142857146,952.0379933883694,951.6950760852833,0.39942252710357434,0.35749654202835707,0.13650345797164296,0.3606269417372355,1944.4611227013863,6397.500663124545
3.570857142857143,1011.380284196102,1010.9007388546282,0.5669091600319163,0.38689993055575445,0.10710006944424558,0.3906490427370518,1836.233052453012,6641.128212845258
3.8684285714285718,1123.0359588594115,1121.3783942616408,0.8156666481376894,0.41883110196694273,0.07516889803305728,0.45290378769849715,1674.5009777083487,6899.124985858276
4.166,1223.0,1221.3076153425184,0.9916890040483061,0.437,0.057,0.506,1558.1794495432302,7183.456797122942
