z,T,t,fs,x,y,w,rhob,p
0.0,556.9009199865186,298.0,0.0,0.22706477442913678,0.2669352255708631,0.3539519821321105,2200.0,2040.0
0.1983809523809524,771.4713251580528,771.305718847166,0.00580580836482235,0.22914945693208305,0.26485054306791683,0.35395198213211077,2196.315968896169,2512.0725968531196
0.3967619047619048,777.1531851080792,777.0175488952228,0.01906968087830894,0.23394327308481597,0.26005672691518394,0.3539519821321115,2187.8994930441677,2988.5895624209957
0.5951428571428572,783.3888995310816,783.2816816682272,0.03572577380954169,0.2399624269709375,0.25403757302906244,0.3539519821321127,2177.330551387661,3387.1298249070865
0.7935238095238096,790.2278731360711,790.1489310891116,0.05593657979167965,0.24726465521906937,0.24673534478093057,0.3539519821321146,2164.506075231382,3733.747237445443
0.9919047619047621,797.7416341138571,797.6912614193814,0.07996986189097269,0.25594565197511093,0.238054348024889,0.3539519821321176,2149.256213007617,4042.693754912767
1.1902857142857144,806.8334912871819,806.7008963340769,0.10821545051046107,0.2661445362741202,0.2278554637258797,0.35395198213212237,2131.3336775495773,4323.061862014575
1.388666666666667,819.549446733596,819.1015200873137,0.14129192899992332,0.2780815912498539,0.21591840875014606,0.3539519821321307,2110.3461946638063,4581.697389277452
1.5870476190476193,833.7599951045501,833.1460055461306,0.1723803937358897,0.28885818340971736,0.20514181659028255,0.353951982132146,2090.6370034940633,4823.468212480719
1.7854285714285716,845.0407378135524,844.5517638111631,0.1914948291015652,0.2952505536664041,0.19874944633359576,0.3539519821321725,2078.5258373395195,5050.603679786959
1.9838095238095241,853.7721906872754,853.3775568326039,0.20122302601356118,0.298715106506762,0.1952848934932379,0.35395198213221374,2072.35369507886,5264.023178521061
2.1821904761904767,862.551367131772,862.1591495612344,0.2106259817321832,0.3021090528383749,0.191890947161625,0.3539519821322752,2066.3873793386947,5465.029026406329
2.380571428571429,872.7776823249444,872.3453101835967,0.22414714075376627,0.3069800285408488,0.1870199714591511,0.3539519821323679,2057.807810008768,5655.376604634977
2.5789523809523813,885.0751385441555,884.5874301158082,0.24354659877006948,0.3139570206031861,0.18004297939681385,0.353951982132513,2045.4983276312084,5836.826853397835
2.777333333333334,900.2934035925523,899.7302056056552,0.27122983725602146,0.32389850887824845,0.17010149112175152,0.353951982132752,2027.9327270458746,6011.056311294363
2.975714285714286,921.2919394687211,920.5546114724752,0.3146752154193133,0.3379792694329138,0.15602073056708618,0.35526534364844764,2000.3667664279255,6180.002937877508
3.1740952380952385,944.2074005709474,943.8600542425766,0.3773867428720701,0.35428910098245514,0.13971089901754485,0.36115559850355095,1960.5784599111396,6345.166931772627
3.372476190476191,972.921209637649,972.8057486083935,0.4685406433321121,0.37241076726280486,0.12158923273719513,0.3754588688801245,1902.7553141974615,6507.815822384002
3.570857142857143,1023.7796625619161,1022.9062999739133,0.6063202493468325,0.39359754277469805,0.10040245722530193,0.403625911162977,1815.390942556536,6671.636000866879
3.7692380952380957,1100.8561928538413,1099.1038770387065,0.7830095701712098,0.41525529044343606,0.07874470955656392,0.44642822455864256,1703.4178031406752,6842.774138237909
3.9676190476190483,1181.2189767009675,1179.2382173432775,0.9396366368150497,0.4313507829159664,0.06264921708403359,0.4885082274420049,1604.237822301138,7027.037545468524
4.166,1223.0,1221.8822959363665,1.001728409459119,0.437,0.057,0.506,1564.9487631573886,7221.675160905254
