z,T,t,fs,x,y,w,rhob,p
0.0,557.5788290724543,298.0,0.0,0.2283834259351776,0.2656165740648223,0.3531720173139819,2200.0,2040.0
0.2083,773.1254647659349,772.9726075718148,0.006295070040655489,0.23063831739919097,0.26336168260080894,0.35317201731398223,2196.0055070413086,2535.2488281505266
0.4166,779.1921424476136,779.0592551802172,0.020751007360659858,0.23585292719214676,0.25814707280785315,0.3531720173139831,2186.832587024462,3031.390624538664
0.6249,785.899252414047,785.7968865437966,0.03904514555253306,0.24245265326206866,0.2515473467379313,0.3531720173139846,2175.224144457913,3444.3050039916493
0.8332,793.2977258314401,793.225855696679,0.061384434810110425,0.2505119322467178,0.24348806775328213,0.35317201731398706,2161.0488406891895,3802.348848095834
1.0415,801.4931955973268,801.4500105811585,0.08810076554414721,0.26015042329313837,0.23384957670686157,0.353172017313991,2144.096047947048,4120.851081818254
1.2498,812.7408225866843,812.4515103155079,0.11974403127014548,0.27156476027974985,0.2224352397202501,0.35317201731399767,2124.016788657207,4409.869486622604
1.4581000000000002,828.1961581336997,827.5801095810551,0.15665890770951318,0.2848815108182081,0.20911848918179182,0.35317201731401027,2100.5908642862432,4677.014382440259
1.6664,841.8538423578292,841.2943154342211,0.1835551204924442,0.2929910241881591,0.20100897581184082,0.3531720173140339,2083.518212643472,4926.6241316391715
1.8747,851.1690059974085,850.7666832909655,0.1944156505200458,0.2967757618770676,0.19722423812293233,0.3531720173140729,2076.6219534908955,5160.051643324927
2.083,860.0212947090214,859.6369138343887,0.20331549461679138,0.2999475566811708,0.19405244331882918,0.35317201731413206,2070.9738457207463,5378.569402475981
2.2913,870.2113029069338,869.7915100141275,0.21598131103556478,0.3044681473561553,0.1895318526438447,0.35317201731422204,2062.936612351948,5584.276992047466
2.4996,882.4303799267601,881.958632939157,0.2343886960351513,0.31104834686502975,0.18295165313497022,0.3531720173143636,2051.256131127653,5779.31324121172
2.7079,897.5615429963469,897.0174778524087,0.2610694808279997,0.32059564233101745,0.1734043576689825,0.3531720173145978,2034.325692698181,5965.672456678231
2.9162000000000003,918.2398428024247,917.5321628347426,0.3027183871488361,0.3343981292297102,0.15960187077028976,0.35413813776328207,2007.8965072869394,6145.528879333514
3.1245000000000003,940.1095322180246,939.8132216994903,0.3624007004562739,0.35062415429998134,0.1433758457000186,0.35904246713864174,1970.0239048169035,6320.441419050037
3.3328,966.9389166857784,966.9210458508886,0.4501552106114467,0.36890724563720345,0.1250927543627965,0.3719532009799126,1914.3512507304001,6491.648174382941
3.5411,1016.0882136568962,1015.3526481486417,0.5867140316702792,0.39070382224436534,0.10329617775563461,0.39897678090854055,1827.7774986438208,6663.074991387129
3.7494,1094.2291924833992,1092.569023236238,0.768984248473561,0.41353931518029907,0.0804606848197009,0.4425270670976124,1712.3492409338035,6841.375031712719
3.9577000000000004,1178.5951568116593,1176.6280210286034,0.9356014417151569,0.43086469546810274,0.06313530453189724,0.48715595397706873,1606.9871150363533,7033.537946155119
4.166,1223.0,1221.8746600425502,1.0025618580040123,0.437,0.057,0.506,1564.6981478609023,7237.239507645054
