z,T,t,fs,x,y,w,rhob,p
0.0,556.4335757917709,298.0,0.0,0.2266432989491396,0.26735670105086046,0.3543031817813247,2200.0,2040.0
0.08502040816326531,763.4848130945264,757.6025099102076,0.002046099523712558,0.22738142164873215,0.2666185783512679,0.35430318178132475,2198.7016621295156,2255.8245882580954
0.17004081632653062,770.5261996665972,770.1910111075432,0.006539539948041344,0.22900663424349407,0.264993365756506,0.3543031817813249,2195.8503813678394,2497.971879053967
0.25506122448979596,773.0321206617933,772.8813669140379,0.011752203488523521,0.2308922898757759,0.2631077101242242,0.3543031817813252,2192.542722143504,2716.731000315102
0.34008163265306124,775.4917842519176,775.3586499036375,0.01758113421185441,0.23300090717308847,0.26099909282691164,0.3543031817813255,2188.8440138911405,2916.4758128753583
0.4251020408163265,778.0470505205164,777.92626606963,0.024025537015481418,0.2353321839005995,0.2586678160994006,0.3543031817813259,2184.7547604998613,3100.954619541581
0.5101224489795919,780.7053112782713,780.5966052836103,0.03109379161408689,0.23788914699897176,0.25611085300102837,0.3543031817813264,2180.2696439120577,3272.841473717154
0.5951428571428572,783.47054039987,783.3738890031624,0.03879892158800066,0.2406765045600531,0.25332349543994703,0.354303181781327,2175.380399187611,3434.1132815513383
0.6801632653061225,786.3471997575606,786.2626666891101,0.04715768359664732,0.24370031602414563,0.2502996839758545,0.35430318178132775,2170.0763924139446,3586.28235914415
0.7651836734693878,789.3403401828341,789.2680548656077,0.05619003518713072,0.24696779974359068,0.24703220025640946,0.35430318178132864,2164.3449583769025,3730.5379959913057
0.850204081632653,792.4556521903266,792.3957794830318,0.06591876673216356,0.250487200007602,0.24351279999239814,0.35430318178132975,2158.171634079753,3867.836885058114
0.9352244897959184,795.6999370528052,795.652496106661,0.07636923542451071,0.2542676910340472,0.23973230896595288,0.3543031817813311,2151.5403274975074,3998.9634138396077
1.0202448979591838,799.0859772471777,799.0490381820626,0.08756923592279134,0.25831933012404695,0.23568066987595312,0.3543031817813327,2144.433399613009,4124.571875458352
1.105265306122449,802.6861198206866,802.6362199851662,0.09954986928797943,0.26265336772392817,0.2313466322760719,0.35430318178133463,2136.8311129745503,4245.2231415408205
1.1902857142857144,806.9177898685837,806.710866839432,0.1123530036842394,0.2672849146200418,0.22671508537995827,0.354303181781337,2128.7068973737505,4361.449741975318
1.2753061224489797,812.231029965897,811.7551544337733,0.12604450829920394,0.2722377308341199,0.22176226916588015,0.35430318178134007,2120.0189514204344,4473.805309825707
1.360326530612245,818.4547096736218,817.8215299254466,0.14070441063075725,0.2775408235224533,0.21645917647754673,0.354303181781344,2110.716473414162,4582.802301885907
1.4453469387755102,825.1667324828878,824.4962741195901,0.15622706311904958,0.283156422999283,0.21084357700071701,0.3543031817813493,2100.8660948063675,4688.8295437191255
1.5303673469387755,831.6275200682759,830.9898480095821,0.17039247772928362,0.288176336934004,0.205823663065996,0.3543031817813563,2091.8740956764523,4792.11671973489
1.6153877551020408,836.8977047139906,836.3695676995951,0.18004962163625787,0.2915049266944666,0.20249507330553343,0.35430318178136533,2085.7419245152564,4892.707862996157
1.700408163265306,841.1546982026091,840.7124313429438,0.1861669060967681,0.2937038551792934,0.20029614482070662,0.3543031817813765,2081.8584292283294,4990.56862901903
1.7854285714285716,845.1449182694098,844.7240063763736,0.19142071594232205,0.2956009910427314,0.19839900895726864,0.35430318178139003,2078.5240340608134,5085.75119399263
1.8704489795918369,848.8055222811032,848.414057956722,0.19541037769153088,0.29701864707572523,0.1969813529242748,0.3543031817814062,2075.9921223668453,5178.365000635143
1.9554693877551022,852.212977435474,851.8434667039661,0.19844519088344517,0.29811352204774894,0.1958864779522511,0.3543031817814253,2074.066209798752,5268.511377906221
2.0404897959183677,855.7629576633817,855.38323510302,0.2019217997408501,0.29936784956932155,0.19463215043067847,0.35430318178144776,2071.860037319101,5356.321775113114
2.1255102040816327,859.5158719312808,859.1232126412337,0.20595144205894975,0.30082181530777713,0.1931781846922229,0.3543031817814743,2069.3029862508565,5441.952630048302
2.210530612244898,863.5094894575678,863.1014671383689,0.21064892694241483,0.302516872128714,0.19148312787128602,0.35430318178150577,2066.322182357716,5525.554124548358
2.2955510204081633,867.7840449427706,867.3581573935643,0.21613534932474812,0.3044967069114195,0.1895032930885805,0.35430318178154324,2062.8407703123294,5607.269374335721
2.380571428571429,872.3840319593784,871.9376027161782,0.22254257553787962,0.30680885886505377,0.18719114113494625,0.3543031817815882,2058.7750659862413,5687.235719246593
2.465591836734694,877.360480793295,876.8905218517066,0.23001987418947709,0.30950710527675385,0.18449289472324618,0.35430318178164255,2054.030344871668,5765.586120281889
2.5506122448979593,882.7727610074453,882.2758891676524,0.23873834069217187,0.31265307465016096,0.18134692534983907,0.3543031817817088,2048.4980335408536,5842.450652737053
2.6356326530612244,888.6902000180289,888.162579857865,0.24889430084399095,0.31631745779594256,0.17768254220405744,0.35430318178179016,2042.0535500967028,5917.95803758054
2.72065306122449,895.1944080480043,894.6316602367718,0.26071456241561275,0.32058191035971995,0.17341808964028002,0.3543031817818913,2034.5529691438887,5992.237244735796
2.8056734693877554,902.4842350120643,901.8681841200823,0.274718289729473,0.32554128814830846,0.1684587118516915,0.35438486843332917,2025.6667618773142,6065.425859284109
2.8906938775510205,910.9726709227191,910.2618733074154,0.2919209178003431,0.3313075736222708,0.16269242637772915,0.3548072520390999,2014.7503120696726,6137.69044068982
2.975714285714286,921.1081697990845,920.2712741184379,0.31345881313647217,0.3379992140519547,0.15600078594804526,0.3558613554622384,2001.081756266953,6209.239342712248
3.060734693877551,930.9353216339318,930.4898075819245,0.3383376797744841,0.3449918292623307,0.14900817073766928,0.3577990408749553,1985.2839673006927,6280.171823890094
3.1457551020408165,939.3497845380215,939.4413379416294,0.365837130077343,0.35183226791574057,0.14216773208425942,0.36083912550975483,1967.8229963372664,6350.396245482139
3.2307755102040816,948.6141765779164,948.7143361870454,0.39803576273965735,0.3590156162142606,0.1349843837857394,0.36522855585925207,1947.387621664386,6419.900022380436
3.315795918367347,960.4251673559038,960.3392953926739,0.4368792301228125,0.3668586153150834,0.12714138468491656,0.3713500395049956,1922.7343868012952,6488.900748436712
3.400816326530612,975.7482370905951,975.3956217423059,0.4837259702188488,0.3753551791308808,0.11864482086911918,0.3797041080022975,1893.0010845599174,6557.750064461336
3.4858367346938777,995.5519117343039,994.8463598326513,0.5398174770052082,0.3844464010737302,0.10955359892626976,0.3908081984865514,1857.400187836754,6626.885354953157
3.570857142857143,1020.6927801275638,1019.5645845460476,0.6057228030123699,0.39399072771345744,0.1000092722865425,0.4050277991288007,1815.5715076540816,6696.819934907321
3.6558775510204082,1051.4919064847254,1049.9239971939176,0.680472999599851,0.4037224257738601,0.09027757422613987,0.4223026600607707,1768.1314550183747,6768.105842022293
3.7408979591836737,1087.159389916655,1085.2240996570465,0.7606522673186044,0.41321384203838035,0.08078615796161961,0.44184392554433444,1717.2492557649468,6841.246040080852
3.825918367346939,1125.1217990657242,1122.994494060618,0.8396282402882255,0.42182553765950537,0.07217446234049461,0.46189668004309037,1667.134474858178,6917.047155640164
3.9109387755102043,1161.4284217168065,1159.3442792540434,0.9091994996401965,0.42886088740951017,0.06513911259048984,0.480145663035712,1622.9909893386914,6995.994744205291
3.9959591836734694,1191.8787654471005,1190.0699454733146,0.9621299295721569,0.4337846785794054,0.06021532142059462,0.49447157414506576,1589.4091671491308,7077.656685712454
4.080979591836735,1212.769762452742,1211.4392881611382,0.9931474445258583,0.43633166265985596,0.057668337340144024,0.5032082389500501,1569.7330458860529,7161.151508446421
4.166,1223.0,1222.270465216027,1.0026716068741675,0.437,0.057,0.506,1563.692580245949,7245.352711940451
