z,T,t,fs,x,y,w,rhob,p
0.0,557.9979757271627,298.0,0.0,0.22683758446914634,0.2671624155308538,0.3536178164717965,2200.0,2040.0
0.16023076923076923,772.4302165147642,772.1012927321983,0.00451774949700284,0.2284632228359542,0.26553677716404595,0.35361781647179674,2197.133293081701,2431.5750785960226
0.32046153846153846,777.075964992965,776.9330628860494,0.014647715815664724,0.232128277024362,0.2618717229756381,0.3536178164717973,2190.705387691783,2839.1388189254194
0.4806923076923077,781.9401422632943,781.8210688870206,0.027001748930207792,0.23659847840494364,0.25740152159505647,0.35361781647179813,2182.866200457432,3186.641871105547
0.6409230769230769,787.1824904513757,787.0865036412094,0.04162864594473903,0.24189144087514905,0.25210855912485103,0.3536178164717994,2173.5847536808765,3492.595828637087
0.8011538461538461,792.8333400938485,792.7606318159578,0.05863865329613509,0.2480470786156817,0.24595292138431837,0.35361781647180124,2162.7910727512353,3767.6495429318766
0.9613846153846154,798.9323731933481,798.883217785213,0.07818217220146105,0.255119860604263,0.23888013939573707,0.3536178164718039,2150.3896972244424,4018.61558908337
1.1216153846153847,805.7041062786054,805.6477463853558,0.10044821714229801,0.263178208279615,0.23082179172038506,0.35361781647180773,2136.260657066526,4250.223402977404
1.2818461538461539,814.8784720199088,814.533668559241,0.12573592892225635,0.27232967149446413,0.22167032850553595,0.3536178164718135,2120.2140862574693,4466.291233272661
1.442076923076923,826.9476458330826,826.3012081131794,0.1542535202680827,0.2826515137743337,0.2113484862256664,0.35361781647182294,2102.116523345554,4670.134618878658
1.6023076923076922,838.0386414349248,837.4519734124259,0.17711354059661244,0.2901526421923214,0.20384735780767865,0.35361781647183854,2087.5983420416533,4863.746354379324
1.7625384615384616,846.3764866071446,845.9218059426759,0.18970428504815615,0.29460130201645585,0.19939869798354423,0.3536178164718624,2079.597226354679,5047.740701810855
1.9227692307692308,853.3648150710331,852.9705987363695,0.19744814022536766,0.29735278096698725,0.1966472190330128,0.3536178164718963,2074.682218277676,5222.52602956976
2.083,860.1757303150697,859.7921957836794,0.20426594140711388,0.29980890319589637,0.19419109680410365,0.3536178164719429,2070.3556159191385,5388.843184378118
2.2432307692307694,867.7777130844077,867.3665582767991,0.2133344872606852,0.3030722764176978,0.19092772358230226,0.35361781647200724,2064.6010558031203,5547.639978278585
2.4034615384615385,876.4740044197994,876.0261028839963,0.22548993672250786,0.30744330508734097,0.18655669491265908,0.3536178164720978,2056.8877510690313,5699.891617685935
2.5636923076923077,886.6127067456198,886.1173092201592,0.24174762369653166,0.3132862765581732,0.18071372344182682,0.35361781647222845,2046.5713406820416,5846.510963064713
2.723923076923077,898.6560562566272,898.099654505888,0.2634146033176095,0.32106996414093175,0.17293003585906827,0.3536178164724234,2032.8223893242284,5988.380417547484
2.884153846153846,914.02673619541,913.3414054947092,0.2940866047971931,0.3314179468258605,0.1625820531741395,0.35421629878350946,2013.3596770741365,6126.489517245815
3.0443846153846152,930.670562666885,930.2537333630721,0.3361789574293517,0.3437662435647275,0.15023375643527254,0.3569154597439174,1986.6680247651273,6261.607207294096
3.2046153846153844,947.5714704073855,947.584204983551,0.3911198896746242,0.3570504957503569,0.1369495042496431,0.3632541293151152,1951.8300814159247,6394.054119065247
3.364846153846154,971.259920222567,971.1174287198963,0.4668012837275789,0.37192535813678695,0.12207464186321307,0.3754678645086519,1903.8336476802135,6524.7378717468955
3.525076923076923,1009.2948063460568,1008.5535178109632,0.5730065906898193,0.3888911689201269,0.10510883107987316,0.39664026325853063,1836.5047192652023,6655.937444310573
3.6853076923076924,1065.7488066309288,1064.2421127365674,0.7100663071299703,0.4068534247088076,0.08714657529119244,0.4283100680011166,1749.6476247897956,6790.868144395939
3.8455384615384616,1134.1309781882578,1132.1145495150538,0.855115651202054,0.42303975378435216,0.07096024621564785,0.46525509829406997,1657.7584751436505,6933.407940907474
4.005769230769231,1193.813611418554,1191.9560912042248,0.964208746895823,0.43360809716012305,0.06039190283987698,0.49487857505621974,1588.686223450238,7085.297739277781
4.166,1223.0,1222.002759725079,1.0036383699860763,0.437,0.057,0.506,1563.7376215281838,7242.906965600919
