z,T,t,fs,x,y,w,rhob,p
0.0,556.3199606294542,298.0,0.0,0.22600840940528008,0.26799159059471966,0.3544646541885527,2200.0,2040.0
0.013933110367892979,654.0505667995681,519.6467014069075,5.502428684965216e-05,0.22602830180551958,0.26797169819448013,0.3544646541885527,2199.965084730511,2072.1195700153294
0.027866220735785957,704.8410593113483,631.5797630136758,0.0002580527529231436,0.22610169595751328,0.26789830404248643,0.3544646541885527,2199.8362544454403,2110.0909570402455
0.041799331103678936,732.5876928186755,691.7830691033055,0.0006302111392087134,0.2262362342180799,0.26776376578191985,0.3544646541885527,2199.600103887417,2150.787180458432
0.055732441471571914,748.1566953800691,725.1660884893919,0.0011282194498737326,0.22641627513785775,0.267583724862142,0.3544646541885527,2199.2840959494324,2192.5464280104234
0.06966555183946489,757.0589011717111,744.009939335636,0.001711481265672509,0.2266271428542476,0.26737285714575215,0.3544646541885527,2198.913990665455,2234.4856404567126
0.08359866220735787,762.2451073170469,754.791925541872,0.0023527183793413233,0.22685897463501556,0.2671410253649842,0.3544646541885527,2198.50709710513,2276.1412953394142
0.09753177257525085,765.3410359271696,761.051103278104,0.003035071659786586,0.22710567435526102,0.2668943256447387,0.3544646541885527,2198.07411300658,2317.2775346571034
0.11146488294314383,767.2560899544535,764.7580238083989,0.0037484209497543088,0.22736358247531976,0.26663641752468,0.3544646541885527,2197.621459955992,2357.7821745000265
0.1253979933110368,768.5030641496203,767.0209842035367,0.004486763997395077,0.2276305284792312,0.2663694715207685,0.3544646541885528,2197.152946562513,2397.6098835277407
0.13933110367892979,769.3722785264757,768.4665564056444,0.005246559132699186,0.22790523163665838,0.26609476836334134,0.35446465418855283,2196.6708200964554,2436.7510217893987
0.15326421404682278,770.0283923948793,769.4498343988786,0.006025719903975126,0.22818693746452762,0.2658130625354721,0.3544646541885529,2196.1764044323027,2475.214548151823
0.16719732441471574,770.564844098531,770.1722384452692,0.0068230162337205935,0.22847520117532796,0.2655247988246717,0.35446465418855294,2195.670480038923,2513.0186728083295
0.1811304347826087,771.0346472169367,770.7480228171065,0.007637721064106189,0.22876975989464784,0.26523024010535184,0.354464654188553,2195.15350819692,2550.185780468907
0.1950635451505017,771.4678628509268,771.2419673566535,0.008469402996246017,0.2290704576725422,0.2649295423274575,0.35446465418855305,2194.625762577185,2586.739707569404
0.2089966555183947,771.8815241888962,771.690774234404,0.009317805021030297,0.22937720162794178,0.26462279837205793,0.3544646541885531,2194.0874061909626,2622.7043140791225
0.22292976588628766,772.2852747989017,772.115220098143,0.010182773751348408,0.22968993635607504,0.2643100636439247,0.35446465418855316,2193.538536294789,2658.102764014033
0.23686287625418062,772.6845705432006,772.527056196258,0.011064218172190938,0.23000862901069652,0.2639913709893032,0.3544646541885532,2192.9792105651636,2692.9571908584157
0.2507959866220736,773.0824965843689,772.9329238739037,0.011962085598458476,0.2303332606093514,0.26366673939064833,0.3544646541885533,2192.4094623542364,2727.288569286981
0.2647290969899666,773.4807975490888,773.3365745294553,0.012876347644166506,0.2306638209592156,0.26333617904078416,0.35446465418855333,2191.8293095928634,2761.1166950038014
0.27866220735785957,773.880460989628,773.7401270139009,0.013806992007697581,0.23100030568629862,0.2629996943137011,0.3544646541885534,2191.238760003135,2794.4602190265737
0.29259531772575254,774.2820474840536,774.144779074053,0.014754017632727472,0.23134271448546057,0.26265728551453915,0.35446465418855344,2190.637814168904,2827.336707339399
0.30652842809364556,774.6858771835012,774.5512094447492,0.01571743182796361,0.23169105007883908,0.26230894992116066,0.3544646541885535,2190.0264673633565,2859.7627103893456
0.3204615384615385,775.0921351120588,774.9598048440886,0.016697248524377997,0.23204531758565702,0.2619546824143427,0.35446465418855355,2189.404710654801,2891.75383433739
0.3343946488294315,775.5009305344691,775.370787971735,0.01769348719444145,0.23240552413144766,0.2615944758685521,0.3544646541885536,2188.77253159238,2923.324810026635
0.34832775919732445,775.9123303865074,775.7842895996885,0.018706172158318286,0.2327716785972278,0.26122832140277197,0.35446465418855366,2188.1299146462393,2954.4895578163364
0.3622608695652174,776.3263780759778,776.2003891262938,0.019735332117980862,0.23314379145110106,0.2608562085488987,0.3544646541885537,2187.476841503071,2985.2612475894766
0.37619397993311043,776.7431040421037,776.6191373615059,0.020780999827235698,0.23352187462901575,0.260478125370984,0.3544646541885538,2186.8132912754095,3015.65235383946
0.3901270903010034,777.1625316775231,777.0405693125323,0.02184321184434268,0.23390594144539423,0.26009405855460555,0.35446465418855383,2186.1392406585205,3045.674706034687
0.40406020066889636,777.5846806441326,777.4647113487562,0.022922008336220774,0.23429600652242016,0.2597039934775796,0.3544646541885539,2185.454664054549,3075.3395345897707
0.4179933110367894,778.0095687261801,777.8915852111214,0.024017432916095656,0.2346920857314216,0.25930791426857813,0.35446465418855394,2184.7595336754475,3104.6575128163695
0.43192642140468235,778.4372128634699,778.321210252162,0.025129532503862056,0.2350941961424701,0.25890580385752965,0.354464654188554,2184.0538196314883,3133.638795227373
0.4458595317725753,778.8676297256811,778.7536046852032,0.026258357202716985,0.23550235597986563,0.2584976440201341,0.35446465418855405,2183.337490009447,3162.293052548143
0.4597926421404683,779.3008360302753,779.1887862794589,0.027403960188100946,0.23591658458207448,0.25808341541792523,0.3544646541885541,2182.6105109429755,3190.629503759822
0.47372575250836124,779.7368487174101,779.6267727457155,0.028566397606429334,0.23633690236520902,0.25766309763479067,0.35446465418855416,2181.872846676759,3218.6569454686446
0.48765886287625426,780.1756850453102,780.0675819495272,0.02974572848194527,0.23676333078944656,0.2572366692105531,0.3544646541885543,2181.124459625516,3246.383778864793
0.5015919732441472,780.6173626415396,780.5112320284508,0.030942014630531,0.23719589232796648,0.2568041076720332,0.3544646541885544,2180.3653104285836,3273.8180345060623
0.5155250836120402,781.0618995299518,780.9577414560338,0.03215532057962283,0.2376346104380965,0.2563653895619032,0.3544646541885545,2179.595358000623,3300.9673951359846
0.5294581939799332,781.5093141443296,781.4071290763636,0.033385713493566976,0.23807950953442886,0.25592049046557086,0.3544646541885546,2178.8145595788724,3327.8392167231555
0.5433913043478261,781.9596253348366,781.8594141224324,0.034633263103879236,0.23853061496371186,0.25546938503628785,0.3544646541885547,2178.022870767283,3354.4405478882177
0.5573244147157191,782.4128523706818,782.3146162256784,0.03589804164395658,0.23898795298135378,0.25501204701864594,0.35446465418855483,2177.220245577831,3380.7781478670054
0.5712575250836122,782.8690149408776,782.7727554207927,0.03718012378784957,0.2394515507293976,0.2545484492706021,0.35446465418855494,2176.406636469245,3406.858503142568
0.5851906354515051,783.3281331541392,783.2338521480535,0.03847958659275105,0.23992143621584214,0.2540785637841576,0.35446465418855505,2175.5819943833753,3432.687842864823
0.5991237458193981,783.7902275385045,783.6979272544381,0.03979650944489246,0.24039763829519792,0.2536023617048018,0.35446465418855516,2174.7462687793986,3458.2721531643087
0.6130568561872911,784.2553190410123,784.1650019942111,0.04113097400856899,0.24088018665017738,0.25311981334982236,0.3544646541885553,2173.8994076660297,3483.6171904556304
0.626989966555184,784.7234290276393,784.635098029373,0.042483064178040396,0.24136911177442746,0.2526308882255723,0.3544646541885554,2173.04135763191,3508.7284938165826
0.640923076923077,785.1945792836414,785.1082374301945,0.043852866032075444,0.24186444495622117,0.2521355550437786,0.3544646541885555,2172.172063874313,3533.6113965204268
0.65485618729097,785.6687920144245,785.584442675977,0.045240467790927656,0.24236621826303106,0.2516337817369687,0.3544646541885556,2171.2914702263024,3558.2710367912246
0.668789297658863,786.1460898470879,786.0637366561364,0.04664595977554694,0.24287446452691455,0.25112553547308525,0.3544646541885557,2170.3995191824706,3582.712367845437
0.682722408026756,786.6264958328185,786.546142671708,0.04806943436884683,0.24338921733064525,0.25061078266935455,0.3544646541885558,2169.496151923367,3606.940167276991
0.6966555183946489,787.1100334503898,787.0316844373763,0.04951098597886148,0.2439105109945311,0.25008948900546873,0.354464654188556,2168.5813083387256,3630.959045837705
0.7105886287625419,787.5967266111174,787.5203860841656,0.05097071100363914,0.24443838056386355,0.2495616194361363,0.35446465418855616,2167.6549270495834,3654.7734556601836
0.7245217391304348,788.0865996657836,788.0122721629848,0.05244870779773091,0.24497286179694694,0.24902713820305292,0.3544646541885563,2166.7169454293876,3678.387697966051
0.7384548494983278,788.5796774142616,788.5073676492922,0.05394507664014549,0.2455139911536614,0.24848600884633845,0.3544646541885565,2165.7672996241645,3701.805930298582
0.7523879598662209,789.0759851188998,789.0056979492651,0.05545991970365137,0.2460618057845164,0.24793819421548347,0.35446465418855666,2164.805924571831,3725.032173315375
0.7663210702341138,789.5755485231957,789.5072889080204,0.056993341025320415,0.2466163435201569,0.24738365647984295,0.3544646541885568,2163.832754020715,3748.0703171736855
