z,T,t,fs,x,y,w,rhob,p
0.0,557.3778552823969,298.0,0.0,0.22688951799655596,0.267110482003444,0.3538757372259736,2200.0,2040.0
0.23144444444444445,773.0325921887903,772.8957569308974,0.00704683547013345,0.22940774184020563,0.26459225815979437,0.35387573722597393,2195.528479652145,2580.6425299555935
0.4628888888888889,779.7833589891736,779.6540790525345,0.02340147362402402,0.23529652438592483,0.2587034756140752,0.3538757372259749,2185.1507540612183,3113.3838672662223
0.6943333333333334,787.3309296591307,787.23469386729,0.04443636988804889,0.24286968185456592,0.2511303181454341,0.3538757372259766,2171.8031919952873,3552.577270324585
0.9257777777777778,795.7426045620657,795.6797050684941,0.07047848768726125,0.2522433831144539,0.24175661688554612,0.3538757372259795,2155.2783127487637,3931.1899944418005
1.1572222222222224,805.5114517544663,805.4406081128317,0.10204898279701488,0.26360314938193324,0.23039685061806675,0.3538757372259844,2135.2454112192477,4266.797846384721
1.3886666666666667,819.599827250755,819.2177107595656,0.1400183179362445,0.2772568703971994,0.21674312960280062,0.35387573722599364,2111.1521280394127,4571.071150822094
1.620111111111111,835.620981664316,835.024852284742,0.17439677966184475,0.2888844067240161,0.2051155932759839,0.35387573722601207,2089.3361660503692,4851.869214280894
1.8515555555555556,848.303716899513,847.8308311333525,0.194919046180804,0.2958970532934503,0.1981029467065497,0.3538757372260461,2076.3126406432475,5112.879894047822
2.083,858.8178250073072,858.4158172799896,0.20714271933973152,0.30026710345067154,0.19373289654932843,0.3538757372261029,2068.5562171228107,5355.99039565226
2.3144444444444447,869.9949176747859,869.58074424781,0.22072883870704021,0.3051615962846173,0.18883840371538269,0.3538757372261947,2059.9352462545344,5583.502381827333
2.545888888888889,883.6868550250362,883.2141320451138,0.24149301608041265,0.3126242147511285,0.1813757852488715,0.35387573722634796,2046.7594771861504,5798.0981028980905
2.7773333333333334,901.1518953084021,900.5952511846948,0.27295555614267625,0.32391054842918654,0.17008945157081345,0.35387573722662075,2026.7950845567245,6002.468816422639
3.008777777777778,925.0691657335968,924.4263111993115,0.32504664364663083,0.34047335741564183,0.15352664258435816,0.3557060555121414,1993.7477424004783,6199.4793349707525
3.240222222222222,953.6424530481271,953.3228060738514,0.4062320006992904,0.36033380730283493,0.13366619269716506,0.3645480896889676,1942.2466146524052,6391.626621651889
3.4716666666666667,997.2415733176558,996.8314757996919,0.5344735979053559,0.38302683606086496,0.11097316393913505,0.3874988169149314,1860.9067549612832,6582.223896339752
3.7031111111111112,1075.3943096056323,1073.9764502856676,0.7246809620484317,0.40840223904687367,0.08559776095312631,0.4311521678659856,1740.3076485063152,6778.484323739454
3.934555555555556,1170.2467206819522,1168.2747331978014,0.9175001923017199,0.4291848759973432,0.06481512400265682,0.4825098983742554,1618.1160038687294,6990.239784007295
4.166,1223.0,1221.8123518644843,1.000329984713452,0.437,0.057,0.506,1565.648961363859,7216.356578595213
