z,T,t,fs,x,y,w,rhob,p
0.0,546.1446184121678,298.0,0.0,0.228431386449145,0.265568613550855,0.3572206515272331,2200.0,2040.0
0.32046153846153846,755.5856406301468,755.4615491123283,0.00984826919965392,0.23194433513637494,0.2620556648636251,0.3572206515272333,2193.750851142721,2732.441399659297
0.6409230769230769,764.917304316784,764.7981254069086,0.03353255767210239,0.24047091980931418,0.2535290801906859,0.3572206515272341,2178.7221551900157,3379.2850635702057
0.9613846153846154,775.7111289909079,775.6321455568616,0.06568795613078832,0.25204105586947045,0.2419589441305296,0.3572206515272357,2158.3181772130533,3897.5423596850305
1.2818461538461539,789.4391981708299,789.3049278156801,0.10755216826810049,0.2670899637482632,0.22691003625173686,0.3572206515272392,2131.7535415830494,4337.299921643203
1.6023076923076922,809.8145938777383,809.3791856397518,0.16003727749016214,0.2859480217627846,0.20805197823721544,0.35722065152724786,2098.4495059769793,4725.395396040965
1.9227692307692308,829.7057906775677,829.1782533858976,0.19849663637012277,0.29715091042709413,0.19684908957290592,0.3572206515272697,2074.0454123728905,5076.476846860119
2.2432307692307694,845.7936100202636,845.3674277707518,0.22080841393076525,0.30514889368131914,0.18885110631868093,0.35722065152731736,2059.887637896644,5396.907534269411
2.5636923076923077,864.0834068108173,863.6247300833454,0.2486405462444653,0.3150363346721047,0.17896366532789543,0.3572206515274176,2042.226960333433,5691.8807359682205
2.884153846153846,888.8795499715865,888.2978149091861,0.29374264973034414,0.32985552135671825,0.16414447864328183,0.3574593945194571,2013.5540808978733,5967.765632397604
3.2046153846153844,919.7492697899102,919.4873459925498,0.37908504873917837,0.3520850711062643,0.14191492889373575,0.36252659467538095,1958.8262904014618,6230.200794161915
3.525076923076923,977.945797565595,977.5057137439632,0.5446446826245601,0.3818984014629126,0.11210159853708743,0.3862919273482442,1850.0833576523953,6487.856560638223
3.8455384615384616,1102.6880683071663,1100.8202979084247,0.8064028034005363,0.4160721735123788,0.07792782648762123,0.4461587637883787,1671.2069964668844,6762.018616842608
4.166,1223.0,1220.9606996862137,1.0234433566258363,0.437,0.057,0.506,1532.5513199235752,7069.857035808004
