z,T,t,fs,x,y,w,rhob,p
0.0,556.8394782839451,298.0,0.0,0.22656156512476994,0.26743843487523006,0.3541969703283072,2200.0,2040.0
0.1436551724137931,770.0139806949852,769.4677048759033,0.003907507084567325,0.22796269575703837,0.2660373042429616,0.3541969703283074,2197.520521129017,2392.630349484116
0.2873103448275862,774.3038552298976,774.1564613110799,0.012594792377138191,0.2310928491474299,0.2629071508525701,0.35419697032830777,2192.008077521904,2765.247083220777
0.4309655172413793,778.54916928517,778.4237519194601,0.023043709713899824,0.23485821597532044,0.2591417840246796,0.3541969703283084,2185.377826618308,3086.246287272012
0.5746206896551724,783.0864584955453,782.9813748606223,0.03526959282118172,0.2392643017742457,0.2547356982257543,0.35419697032830927,2177.620058821864,3370.7457568576756
0.7182758620689655,787.9359306520969,787.8511807585327,0.04933900329063399,0.2443351628919032,0.2496648371080968,0.3541969703283105,2168.692565058812,3627.7299332695457
0.8619310344827587,793.1217920135898,793.0577148761764,0.06534663979020161,0.2501050306255899,0.2438949693744101,0.3541969703283122,2158.5352905990594,3863.0435549869726
1.0055862068965518,798.6781370900266,798.634289453639,0.08340989840263378,0.2566163574324776,0.2373836425675224,0.35419697032831454,2147.073788969717,4080.7591033777862
1.1492413793103449,804.9185483389605,804.840097705451,0.10367621766405453,0.2639223733230439,0.2300776266769561,0.3541969703283178,2134.2145643916497,4283.920743676251
1.292896551724138,813.2637301687739,812.895109594375,0.12637938279913155,0.27210695561954007,0.22189304438045995,0.3541969703283226,2119.809358340076,4475.157618971725
1.436551724137931,824.0029761587493,823.3586097528366,0.1517356583031117,0.2812482770630581,0.21275172293694194,0.35419697032833003,2103.7226426569314,4656.814105123069
1.5802068965517242,834.3357489949694,833.7278366693006,0.17381588427667463,0.2887725352695179,0.20522746473048215,0.35419697032834185,2089.740182470321,4830.335320102812
1.7238620689655173,842.2856679769778,841.8071545882282,0.186925212967761,0.293264567498048,0.20073543250195203,0.3541969703283594,2081.450717781629,4996.155013632475
1.8675172413793104,849.0498223811584,848.6312966784957,0.19572571601366678,0.2964390356524652,0.19756096434753484,0.3541969703283839,2075.8700713097815,5154.544255901553
2.0111724137931035,855.4641775836784,855.0652780986098,0.20307070117743053,0.2990669178910963,0.19493308210890375,0.354196970328417,2071.210340287945,5306.022146278714
2.1548275862068964,861.8056029074044,861.4142729256216,0.2098155265901628,0.30150443077514905,0.192495569224851,0.3541969703284612,2066.9308976036796,5451.166924566858
2.2984827586206897,868.850385732577,868.4316376189411,0.21858893520229938,0.3046745100447451,0.18932548995525494,0.3541969703285203,2061.364110546036,5590.610751667374
2.442137931034483,876.8218312487489,876.3685680569878,0.22998317581983754,0.3087915475376636,0.18520845246233647,0.35419697032860076,2054.1343593798692,5725.025821962885
2.585793103448276,885.975438208588,885.4789486224662,0.24474076694292388,0.3141232826617176,0.17987671733828245,0.3541969703287126,2044.7706049839444,5855.051825902007
2.729448275862069,896.645175678464,896.0945971489613,0.26380597074972706,0.32100965266762066,0.17299034733237936,0.3541969703288723,2032.6737988114319,5981.3129624723715
2.873103448275862,909.7475356443414,909.0949561329019,0.28952218431928833,0.329888596711041,0.16411140328895907,0.3545724600220018,2016.3572256565435,6104.489065062958
3.0167586206896555,925.9996901851669,925.3002339744346,0.3257077468884407,0.34105567843920953,0.1529443215607905,0.3564398282533139,1993.406587564996,6225.381195127396
3.1604137931034484,942.2123339415256,941.9645940091131,0.37192515330504533,0.35299282641042945,0.14100717358957054,0.3610418960604784,1964.093726903665,6344.459768159697
3.3040689655172413,960.1984693491306,960.2103682225445,0.4314673824973678,0.3656185723793732,0.12838142762062682,0.3697997471418178,1926.3274705399235,6461.947720753005
3.4477241379310346,987.5304139340088,987.1062872618277,0.513249701966227,0.3800652934433739,0.11393470655662609,0.38473712091753925,1874.472432879642,6578.927523765599
3.591379310344828,1028.7281302331721,1027.6562758120178,0.6217045207978444,0.39593108729501864,0.09806891270498133,0.40796380630998075,1805.7392495711663,6697.529725817566
3.735034482758621,1084.7305628394738,1082.9809588372896,0.7517935788621622,0.4119800700210889,0.08201992997891105,0.43911775566781497,1723.3470054592653,6820.20518391718
3.8786896551724137,1146.9925905804532,1144.918684166759,0.8796355873282851,0.42572101232306897,0.068278987676931,0.47211751408670977,1642.4419330902467,6949.96119634707
4.022344827586207,1198.2262816431614,1196.4292056185598,0.9707914864473154,0.4343082224312573,0.059691777568742714,0.49692289451455013,1584.8371422372393,7087.526971297072
4.166,1223.0,1222.0429897064157,1.0029859952899203,0.437,0.057,0.506,1564.526361192668,7229.345091135022
