z,T,t,fs,x,y,w,rhob,p
0.0,556.7907137381288,298.0,0.0,0.226553070849121,0.26744692915087903,0.3542406051661548,2200.0,2040.0
0.10682051282051283,767.6202383223298,765.3174657387405,0.0027334238599467917,0.22753759997999184,0.2664624000200082,0.3542406051661549,2198.2655251584097,2308.3297354558713
0.21364102564102566,772.3209842358424,772.1402581203182,0.008726707384427193,0.22970388439350192,0.2642961156064981,0.3542406051661552,2194.4625283303876,2602.182559170877
0.32046153846153846,775.3797163497787,775.2416407049953,0.015740088355570857,0.2322392760392683,0.26176072396073174,0.3542406051661556,2190.0122326419046,2862.1306371021433
0.4272820512820513,778.57223445839,778.4498829003016,0.023724174601226028,0.2351258059117952,0.25887419408820483,0.3542406051661561,2184.9459768695206,3096.47648681468
0.5341025641025642,781.9271375293309,781.8199604824821,0.03269321842601934,0.2383686799717983,0.2556313200282017,0.35424060516615674,2179.2547139721128,3310.8376978334363
0.6409230769230769,785.452450067275,785.3604273031764,0.04267368064678375,0.24197753300799008,0.2520224669920099,0.3542406051661576,2172.9216493024496,3509.0442554615265
0.7477435897435898,789.1574294508571,789.0807017046629,0.05370104234414288,0.24596527449486516,0.24803472550513483,0.35424060516615863,2165.9242635447126,3693.850234550048
0.8545641025641026,793.0528646420588,792.9916725127193,0.06581830956100032,0.25034754947076293,0.24365245052923706,0.35424060516615996,2158.2352613728294,3867.3192912275513
0.9613846153846155,797.152349522606,797.1066482772306,0.07907506410099255,0.25514239702575964,0.23885760297424036,0.3542406051661617,2149.8231735486934,4031.0488628884864
1.0682051282051284,801.4972480089795,801.4596213232998,0.0935272993741842,0.26037018944185486,0.23362981055814513,0.3542406051661639,2140.6524608135624,4186.312111931028
1.1750256410256412,806.5231902202809,806.3773391318742,0.10924633156698918,0.26605679294204826,0.22794320705795174,0.35424060516616673,2130.6778586686987,4334.201743786442
1.2818461538461539,813.0105957730033,812.5784216082602,0.12634440276472345,0.27224275572993417,0.22175724427006585,0.3542406051661705,2119.828127421094,4475.783205466288
1.3886666666666667,820.8983682655999,820.2594046223469,0.14495688046178107,0.2789773037526373,0.21502269624736273,0.3542406051661757,2108.0172385967085,4612.052867943868
1.4954871794871796,829.2969761844793,828.6332831202895,0.16412213003685577,0.2858963042816909,0.2081036957183091,0.3542406051661832,2095.851169780727,4743.744882494633
1.6023076923076924,836.4750110913916,835.9074847408491,0.17836530088542843,0.2906353991660238,0.2033646008339762,0.3542406051661937,2086.8032054590844,4871.17397803398
1.7091282051282053,841.9568390112526,841.5072029685042,0.18648665610830364,0.29353005922594777,0.20046994077405225,0.35424060516620764,2081.643152443832,4994.342605279387
1.8159487179487181,846.9772446992979,846.5571253624925,0.19306936951128634,0.29589595062344987,0.19810404937655016,0.3542406051662254,2077.46453190224,5113.3241491467015
1.922769230769231,851.6408430022019,851.246583644621,0.1982524881175099,0.2977282294487814,0.1962717705512186,0.3542406051662476,2074.1750271523683,5228.333779966341
2.0295897435897436,856.0846735482705,855.7068481103438,0.20252108968819432,0.29925449292837586,0.19474550707162416,0.35424060516627504,2071.466098455462,5339.595004456026
2.1364102564102567,860.8239312790622,860.4300031877119,0.2076601343255106,0.301095036327907,0.192904963672093,0.3542406051663088,2068.2049810416925,5447.373939472509
2.2432307692307694,865.9542786615505,865.5405277426022,0.21388748433261578,0.3033288312648287,0.19067116873517137,0.35424060516635064,2064.25334329575,5551.967696333935
2.3500512820512824,871.5561701269884,871.1186805081901,0.22144376245765743,0.30604298481289705,0.187957015187103,0.354240605166403,2059.4584477601175,5653.658181592975
2.456871794871795,877.7233764334658,877.2577481483293,0.23060465678753408,0.3093372048965575,0.18466279510344252,0.35424060516646916,2053.645329509168,5752.713922901628
2.5636923076923077,884.5687498359504,884.0698634028956,0.24169607733374554,0.31332929613286903,0.18067070386713102,0.35424060516655387,2046.6071649030828,5849.394644824333
2.670512820512821,892.2300025761459,891.6918283194099,0.2551076090012202,0.3181600414053714,0.17583995859462864,0.35424060516666395,2038.0967264742512,5943.956101014628
2.7773333333333334,900.9096295907452,900.3216526233658,0.27138803455034394,0.32399780230856723,0.17000219769143282,0.3542669815136432,2027.7657665631727,6036.657448155574
2.8841538461538465,911.2394604646976,910.5519844924523,0.29212104470568084,0.33104729054338206,0.16295270945661797,0.3546863461851864,2014.6093652687748,6127.800329522247
2.990974358974359,923.9285897562777,923.119613408306,0.3194384170104154,0.3394987158220429,0.15450128417795714,0.35607390610522927,1997.2749793554187,6217.765101927212
3.0977948717948722,935.8297707815425,935.5144448294068,0.35149272373259904,0.34815416642835373,0.14584583357164627,0.3589026445739959,1976.9362832899697,6306.717024777278
3.204615384615385,946.7000180801588,946.8517830932557,0.38881777007208174,0.35685128174170366,0.13714871825829633,0.3636403456334324,1953.255567253046,6394.555961027042
3.311435897435898,960.8946342086365,960.8451712972089,0.4359676096834374,0.3665372306916752,0.12746276930832479,0.3709264011075182,1923.345533960327,6481.486672553019
3.4182564102564106,980.5504382852288,980.1715073338246,0.4956003551343574,0.3772439002895325,0.11675609971046753,0.3816915122201359,1885.525593929971,6568.157929692733
3.525076923076923,1007.5276348639233,1006.6889577359414,0.5699798724271151,0.38883555092870703,0.10516444907129299,0.3969116717326608,1838.3671003433014,6655.447682663675
3.6318974358974363,1043.1437791443611,1041.7650484264163,0.6591969169965365,0.4009498776611422,0.09305012233885779,0.41703025479706113,1781.8203396749386,6744.392894748667
3.738717948717949,1086.731189814246,1084.8689924721632,0.7585115216175655,0.41287761226423625,0.08112238773576377,0.441095832667192,1718.8953215567071,6836.014366770222
3.845538461538462,1133.843565998758,1131.7424149193457,0.8561015970471063,0.42344942333234203,0.07055057666765799,0.46601273187796477,1657.0849612274444,6931.726180915655
3.9523589743589747,1176.911209036454,1174.9268225907729,0.9365037081588318,0.4313654161746685,0.06263458382533152,0.48737302261298027,1606.1858331951028,7032.1814679130775
4.059179487179487,1208.0734250194657,1206.5487827575714,0.9868653910233817,0.43575715439146356,0.05824284560853646,0.501309171116818,1574.3413420204474,7136.243388172375
4.166,1223.0,1222.1845289166183,1.0032175611488972,0.437,0.057,0.506,1564.0184441419267,7241.919507447835
