z,T,t,fs,x,y,w,rhob,p
0.0,557.6450528605749,298.0,0.0,0.22729027049674122,0.26670972950325883,0.3534885505141396,2200.0,2040.0
0.18936363636363637,772.576560928966,772.3926641347176,0.005543993916863943,0.22928229887071025,0.2647177011292898,0.35348855051413985,2196.482099465151,2494.675005641469
0.37872727272727275,778.0214150717424,777.8845057825591,0.018157580985156498,0.23384332609078046,0.26015667390921954,0.3534885505141406,2188.478245849218,2956.7657071485783
0.5680909090909091,783.959555917747,783.8502676203515,0.033895947276768715,0.239534019771525,0.254465980228475,0.35348855051414174,2178.4916044842016,3344.794515430433
0.7574545454545455,790.4482632819108,790.3663401577147,0.05289026159059944,0.24640112048644647,0.24759887951355353,0.35348855051414363,2166.4389614713746,3683.132701616663
0.9468181818181819,797.5466309884232,797.4925348916576,0.07536512264593027,0.25452506903441474,0.23947493096558525,0.3534885505141465,2152.177825433166,3985.2387874579254
1.1361818181818182,805.6009462948846,805.5359723541172,0.10162591148555687,0.26401527634680455,0.22998472365319544,0.35348855051415096,2135.5144550997966,4259.602256394703
1.3255454545454546,816.8463855067727,816.4763486708454,0.132169439806186,0.2750487206658034,0.21895127933419664,0.3534885505141583,2116.1336611937973,4512.574868790854
1.514909090909091,831.1845845534109,830.5347890506408,0.1652039636042938,0.28693462373016276,0.20706537626983726,0.35348855051417155,2095.178037246832,4749.196962572878
1.7042727272727274,843.0760623050905,842.5414616822624,0.18752112464984885,0.2938201159859911,0.20017988401400894,0.3534885505141948,2081.0243403149284,4972.067207662813
1.8936363636363638,851.2956428295122,850.9034785603286,0.19650689696935217,0.29700294694177637,0.19699705305822368,0.353488550514231,2075.3244157592912,5181.856282326209
2.083,859.2510502856645,858.8702775435058,0.204316146276454,0.2998194200514735,0.19418057994852655,0.35348855051428385,2070.369627192809,5379.509523586954
2.2723636363636364,868.3190232923691,867.9055871467395,0.21526535973206642,0.3037579710425995,0.19024202895740056,0.35348855051436134,2063.422087109687,5566.630017419629
2.461727272727273,878.9972280411424,878.5381402548209,0.23076510442390413,0.30932254198944126,0.1846774580105588,0.35348855051447814,2053.5870465855514,5744.825902241676
2.651090909090909,891.9084192368963,891.3876576162831,0.25261521198031023,0.317155443169844,0.176844556830156,0.35348855051466127,2039.7225960093656,5915.592441542033
2.840454545454546,908.4553512939301,907.8235382662568,0.28449454087796666,0.3281404261078905,0.1658595738921095,0.35386302210248394,2019.4946816890604,6080.472782778161
3.029818181818182,928.2069949008388,927.6933710124343,0.3317963661275178,0.3424498093285965,0.15155019067140357,0.35641888465157257,1989.4999554931276,6240.843682686228
3.219181818181818,949.7883980338272,949.6572243461261,0.3979795220989648,0.35849805372133675,0.1355019462786633,0.36387631891791267,1947.5323344756296,6397.6227776595415
3.4085454545454548,980.8972516554651,980.6475893362594,0.4939135642794375,0.3765253903434864,0.1174746096565136,0.38006537320609257,1886.6969574174545,6552.496320014154
3.597909090909091,1033.976973970201,1032.9429580592594,0.6336388946639364,0.3971073078221345,0.09689269217786553,0.4097113935460356,1798.136890429169,6709.398264221238
3.7872727272727276,1109.7664335316806,1107.9340768984107,0.8039812523409834,0.4174692732759301,0.07653072672406994,0.45162823289086346,1690.2283054709042,6873.92095105978
3.9766363636363637,1184.801763240356,1182.8551111835322,0.9478913730803754,0.43203690788271587,0.06196309211728413,0.4904166514139708,1599.1294436908565,7050.6176059099425
4.166,1223.0,1221.9204161313735,1.0032407420512595,0.437,0.057,0.506,1564.1167483553447,7236.338638588148
