z,T,t,fs,x,y,w,rhob,p
0.0,549.2657473337385,298.0,0.0,0.23159053724076512,0.2624094627592348,0.3564389795601708,2200.0,2040.0
0.37872727272727275,762.499132784882,762.3797929653717,0.013006531733834344,0.23619672648580878,0.2578032735141912,0.35643897956017123,2191.751198924411,2844.2819427955164
0.7574545454545455,774.2918586465727,774.1889084550156,0.045116813985155615,0.2476860769486604,0.24631392305133953,0.35643897956017273,2171.4045290133063,3572.0180812766034
1.1361818181818182,788.5341419900143,788.4716859779007,0.09041990123604535,0.2638596450922481,0.23014035490775187,0.35643897956017634,2142.7549377234222,4145.83315308826
1.514909090909091,810.7999912528907,810.4433272918482,0.15154378289932846,0.28526432514474515,0.20873567485525477,0.3564389795601864,2104.834275688365,4630.682600211489
1.8936363636363638,834.173237591685,833.6455280509982,0.1982709793990095,0.2984040344314861,0.1955959655685138,0.35643897956021575,2076.0571461648724,5057.442916023974
2.2723636363636364,852.1394703453536,851.7310054839649,0.22099615231161177,0.3063630084763241,0.18763699152367583,0.35643897956028664,2061.703430862045,5439.154816877222
2.651090909090909,874.0005129034491,873.5408455137203,0.25373266915063314,0.3179327124685631,0.17606728753143686,0.356438979560453,2040.9366252487562,5785.008120075223
3.029818181818182,905.060599651745,904.5847073266984,0.32103222750012034,0.33973549306462947,0.15426450693537047,0.3583373088293109,1998.9531091421425,6105.512985027887
3.4085454545454548,958.6356326368665,958.2102990464773,0.4726134245500876,0.37246136087328385,0.12153863912671611,0.3757572055964504,1903.6104529302943,6412.873066492951
3.7872727272727276,1087.3275499368197,1085.8099664401934,0.7659221349147719,0.41197436653785596,0.08202563346214402,0.4365201208845189,1712.531454059881,6733.065028377104
4.166,1223.0,1221.0529939041949,1.0356011448971414,0.437,0.057,0.506,1553.300093214545,7093.0717830885615
