z,T,t,fs,x,y,w,rhob,p
0.0,557.1077473355522,298.0,0.0,0.22704132374806849,0.2669586762519315,0.35377616896010355,2200.0,2040.0
0.17358333333333334,771.2315221986559,770.9925005965474,0.004957831336294056,0.22882496909777902,0.26517503090222094,0.3537761689601038,2196.8540433847584,2460.066008776104
0.3471666666666667,776.2052109538959,776.0649450927795,0.016147511468033532,0.23287419808044374,0.26112580191955626,0.3537761689601044,2189.753711075392,2892.447182944384
0.52075,781.5368044272757,781.4218552516504,0.029936209397402855,0.23786414230095707,0.25613585769904296,0.35377616896010533,2181.0041898398017,3258.4750051408328
0.6943333333333334,787.3175550096339,787.2274536801485,0.04640504943488209,0.24382387325481972,0.2501761267451803,0.3537761689601068,2170.554003338756,3579.256599759628
0.8679166666666667,793.5883487956518,793.5234527282346,0.06570842668599496,0.250808973458319,0.24319102654168107,0.35377616896010894,2158.3051828408416,3866.6954697078168
1.0415,800.4173189780437,800.3757198607535,0.08805257825205591,0.25889373331069615,0.23510626668930393,0.35377616896011216,2144.126865322556,4128.329402264837
1.2150833333333333,809.1089648618977,808.8945216854479,0.11374187628793486,0.2681873294514085,0.22581267054859158,0.35377616896011704,2127.8259182064894,4369.5979875557905
1.3886666666666667,820.9616607982136,820.4288074336712,0.14324009921488645,0.2788565486689655,0.2151434513310346,0.3537761689601251,2109.1080621942583,4594.973192731141
1.5622500000000001,833.7054337382963,833.0798285588611,0.17128141096756708,0.28869735915437783,0.20530264084562228,0.353776168960139,2091.315087763124,4807.651819272301
1.7358333333333333,843.7999492971032,843.3007379173582,0.18876359906872467,0.29450761093385425,0.19949238906614583,0.35377616896016184,2080.2223317468142,5009.023269429678
1.9094166666666668,851.3465295776782,850.9539655561069,0.19704290057509818,0.2974542768799559,0.19654572312004417,0.35377616896019565,2074.9687960514543,5199.548497698161
2.083,858.6543944524834,858.2733840915974,0.2042386434482366,0.3000604599178229,0.1939395400821772,0.3537761689602434,2070.402810475402,5380.009734613183
2.2565833333333334,866.8822223281284,866.4716351355858,0.21404008801848345,0.3036016703026326,0.1903983296973675,0.353776168960311,2064.1833919952505,5551.618695876506
2.4301666666666666,876.409892291292,875.9590199166876,0.22750942832571186,0.30845827881102694,0.18554172118897314,0.35377616896040887,2055.6365487131243,5715.613061814559
2.6037500000000002,887.6913815035265,887.1873294310296,0.24596661958232083,0.3151022395735305,0.17889776042646957,0.3537761689605551,2043.9247422980138,5873.146545700587
2.7773333333333334,901.3652550716429,900.7903116749267,0.27119600204334987,0.32415553053401863,0.16984446946598145,0.35377403626574233,2027.9153763126615,6025.338372686329
2.9509166666666666,919.6738894713123,918.9296598977128,0.3088311821496179,0.33645479318408944,0.15754520681591064,0.35492095764359904,2004.0313823493514,6173.504717139856
3.1245000000000003,938.5584051067702,938.2374125639076,0.36005656886104326,0.35025752542662825,0.1437424745733718,0.35928280878536234,1971.5189622365544,6318.559421194803
3.2980833333333335,959.4699462137606,959.5082029691483,0.42968390181904426,0.365226642542079,0.12877335745792107,0.3691185801058831,1927.328650501961,6460.992192266322
3.4716666666666667,994.1251324133702,993.635807287282,0.5315084617061981,0.3828010389216968,0.11119896107830324,0.38792289879562436,1862.7244505408362,6602.738634189352
3.6452500000000003,1049.4854512759337,1048.1967593817903,0.671151611082466,0.4021241356563546,0.09187586434364546,0.41893456706583454,1774.1802837074995,6747.58517399824
3.8188333333333335,1122.0727687887747,1120.119175142433,0.8295241880364522,0.4203655511014086,0.0736344488985914,0.4586150555112054,1673.8422938294436,6900.246910067075
3.9924166666666667,1189.4376912619248,1187.515053482465,0.9557803869386515,0.4328540065960907,0.061145993403909325,0.4927317490441801,1593.944120103928,7063.654785861265
4.166,1223.0,1221.9542253423456,1.0029524459849768,0.437,0.057,0.506,1564.125939597895,7234.2866391459675
