z,T,t,fs,x,y,w,rhob,p
0.0,558.8847472656644,298.0,0.0,0.22834352208725184,0.26565647791274805,0.35239917293328954,2200.0,2040.0
0.260375,776.4923256299754,776.3629511172027,0.008426257631450208,0.2313458785570208,0.2626541214429791,0.35239917293329004,2194.653189179466,2643.3703810829015
0.52075,784.3470481882231,784.224875539777,0.028253689900754282,0.23847191538399232,0.2555280846160076,0.3523991729332915,2182.071905648454,3226.117479760861
0.7811250000000001,793.2646678674201,793.1809247698328,0.05428516548464532,0.24782717725349634,0.2461728227465036,0.3523991729332942,2165.55406302015,3700.96927817795
1.0415,803.3877239764624,803.3410360453681,0.08707637740058086,0.25960948588356353,0.2343905141164364,0.3523991729332992,2144.7472359365793,4107.552422859368
1.3018750000000001,818.2015376020564,817.8669501150284,0.12769450014606745,0.2741955824763955,0.21980441752360444,0.352399172933309,2118.9745777201338,4467.421123497464
1.5622500000000001,837.0569740548411,836.4384336882329,0.17000040092265645,0.28906774786663114,0.20493225213336883,0.3523991729333306,2092.15956859681,4794.340200677445
1.8226250000000002,851.633792495725,851.1495844903379,0.1942565292509096,0.2962224741402382,0.19777752585976174,0.3523991729333743,2076.797844743133,5094.8884389650475
2.083,862.699405044336,862.3157989890246,0.20532110267047907,0.300170826157554,0.1938291738424459,0.35239917293345063,2069.7778835813774,5371.7841406781135
2.343375,875.931254819221,875.5005595169397,0.22266724109707553,0.3063619796979869,0.18763802030201304,0.3523991729335807,2058.7714001568675,5628.567816852994
2.6037500000000002,892.8039473908975,892.2993678649043,0.25034448904563894,0.316239228579382,0.1777607714206179,0.35239917293381623,2041.209691296668,5869.467220920807
2.8641250000000005,916.4945371868183,915.8377033860713,0.29678993223204997,0.33190970938845643,0.1620902906115435,0.3531555806951916,2011.7389723739266,6098.655474565069
3.1245000000000003,942.6471324281038,942.3842513093231,0.3689408332222137,0.35164219048297013,0.14235780951702978,0.35881909083954877,1965.9570148066432,6319.212244230375
3.384875,980.5623073272569,980.426939536657,0.48833557777876946,0.37509947672060207,0.11890052327939787,0.37754015697074045,1890.2096849316445,6534.455235405244
3.6452500000000003,1057.3603150974545,1056.2215240167116,0.6839868280720223,0.4029989834899136,0.09100101651008637,0.420095613587552,1766.136487853237,6753.17889174227
3.9056250000000006,1161.7325330697504,1159.832592792043,0.9022643081791546,0.4274011181701282,0.06659888182987177,0.47765117618190633,1627.798062692675,6988.501336781617
4.166,1223.0,1221.78683333078,1.001579207815469,0.437,0.057,0.506,1564.8838655957948,7241.071687465073
