z,T,t,fs,x,y,w,rhob,p
0.0,556.7319303859906,298.0,0.0,0.2272694154553747,0.26673058454462534,0.35401705674289347,2200.0,2040.0
0.1487857142857143,770.0117278059038,769.5508121878912,0.004089483553770417,0.2287418626454337,0.2652581373545663,0.35401705674289363,2197.4050489229676,2404.4446854868625
0.2975714285714286,774.3917297290986,774.2458174984326,0.013205253375963434,0.2320402931878387,0.26195970681216135,0.3540170567428941,2191.6207114382455,2787.721243195991
0.4463571428571429,778.8227464458904,778.6991987450521,0.024217713222702712,0.23602479645223481,0.25797520354776526,0.35401705674289474,2184.6328620342993,3116.8474273229413
0.5951428571428572,783.5712828019523,783.4688725650471,0.037152658450172384,0.24070431598519723,0.25329568401480285,0.3540170567428957,2176.4251484662245,3407.949749231295
0.7439285714285715,788.6603594086557,788.5791475336192,0.052089465602154876,0.24610720644631603,0.24789279355368404,0.3540170567428971,2166.9472237963705,3670.509853424529
0.8927142857142858,794.1182617137364,794.0586408198384,0.06913908518666029,0.25227321029034533,0.24172678970965475,0.354017056742899,2156.1287119834706,3910.663217057166
1.0415,799.9939914287642,799.953688811897,0.08843836460459041,0.25925139506656286,0.23474860493343722,0.3540170567429017,2143.8828115578845,4132.672037535102
1.1902857142857144,807.0621699807242,806.9026109163744,0.11017473984805738,0.2671088028739943,0.2268911971260058,0.3540170567429055,2130.0906301339674,4339.803797966904
1.3390714285714287,816.5703377045186,816.1016095757228,0.1346457019872402,0.27595179689911353,0.21804820310088655,0.3540170567429113,2114.5634836292697,4534.9096076611895
1.487857142857143,828.0521388166512,827.3907873664349,0.1613030289462668,0.2855756229560034,0.20842437704399666,0.3540170567429206,2097.655348986888,4720.345890471605
1.6366428571428573,837.9003675341456,837.3392354187897,0.18076196177666198,0.29174615002408166,0.20225384997591841,0.3540170567429354,2085.3238896339503,4897.309660562323
1.7854285714285716,845.2232071969379,844.7891922863168,0.19099887281807612,0.29541548704367143,0.19858451295632865,0.3540170567429569,2078.8387952538883,5066.063031438181
1.9342142857142859,851.6892760068313,851.296182576479,0.1981563127992589,0.29796522521315383,0.19603477478684625,0.35401705674298645,2074.2987925225125,5226.952706357774
2.083,857.956623874237,857.5759767753115,0.20432233008896397,0.3001967743008307,0.19380322569916936,0.35401705674302614,2070.386839225547,5380.613886502556
2.2317857142857145,864.882406101154,864.4767893575647,0.2123692611199049,0.30310520202508906,0.190894797974911,0.35401705674307954,2065.2810172559984,5527.791099013317
2.380571428571429,872.7046535155033,872.2664995972466,0.22293797865448522,0.3069205101323761,0.18707948986762393,0.3540170567431525,2058.57495804493,5669.261591220072
2.529357142857143,881.685275851752,881.20575459199,0.236797256608482,0.3119183948524298,0.18208160514757024,0.3540170567432543,2049.780985102682,5805.754167372756
2.6781428571428574,892.163921347187,891.6321326695154,0.25491711397922157,0.31844653114947846,0.17555346885052156,0.35401705674340034,2038.2836769342866,5937.969999016585
2.8269285714285717,904.8281426520842,904.2137296463668,0.27910975670978155,0.3269539346903184,0.1670460653096816,0.35418936912321497,2022.9330336484172,6066.637182792441
2.975714285714286,921.3714317238231,920.5935344629092,0.3137183338313121,0.33800368563437544,0.15599631436562458,0.3555368545444248,2000.9729921598716,6192.65301075102
3.1245000000000003,937.8945798585792,937.5650587636969,0.35843172721748734,0.3499960472002353,0.14400395279976475,0.35945164884129743,1972.6014919365387,6316.5752258370985
3.2732857142857146,954.9607736549575,955.0375137826388,0.4159337098608514,0.3626485373653226,0.13135146263467742,0.3673468638653795,1936.118120934609,6438.554130929362
3.422071428571429,981.0671835290786,980.7410031615949,0.49588332413104247,0.3772629124671371,0.11673708753286291,0.38133292501897514,1885.401933275298,6559.619085583806
3.570857142857143,1021.3866422797981,1020.419701037474,0.6040031204711853,0.3935229986316732,0.10047700136832678,0.4039082282730553,1816.8391087951106,6682.011369977668
3.7196428571428575,1077.851348653729,1076.1666901936155,0.7369482649416038,0.4102333549856702,0.08376664501432982,0.43534171129749183,1732.5729622918902,6808.435856661949
3.8684285714285718,1142.4342254423195,1140.360339287796,0.8708690742553238,0.4248001142208336,0.06919988577916643,0.46974237185125667,1647.7381421630353,6942.169536865335
4.017214285714286,1196.6728408298218,1194.8396775977255,0.9682003545686078,0.4340618852938897,0.05993811470611028,0.49620636162770354,1586.143104001201,7084.223431765057
4.166,1223.0,1222.022304012382,1.0029202744929948,0.437,0.057,0.506,1564.195366992015,7230.9877687743065
