z,T,t,fs,x,y,w,rhob,p
0.0,557.1339584045209,298.0,0.0,0.22866367846576607,0.2653363215342339,0.3530688266104568,2200.0,2040.0
0.24505882352941177,773.2023003948973,773.0698947986402,0.0076950349778201,0.23140985520489776,0.26259014479510223,0.3530688266104572,2195.117177822555,2609.664218229418
0.49011764705882355,780.4597155700399,780.3337347577351,0.025668561733139483,0.2378763265554643,0.2561236734445357,0.3530688266104583,2183.712253016046,3165.7270247740607
0.7351764705882353,788.6327315330658,788.5421965009333,0.04900723954308927,0.24627311105878774,0.24772688894121225,0.35306882661046035,2168.903023514903,3621.5926622843635
0.9802352941176471,797.8124724528,797.7576353540113,0.07813224433592586,0.25675061776717256,0.23724938223282743,0.35306882661046396,2150.4223542856257,4013.2786697653137
1.2252941176470589,810.0438136111551,809.8228260262167,0.1138035481097176,0.269578956387567,0.22442104361243295,0.3530688266104706,2127.7882000830245,4360.238522530177
1.4703529411764706,827.3590907404646,826.8143039335608,0.15665361130817823,0.284985670839115,0.20901432916088494,0.3530688266104844,2100.6043325775527,4675.420495527592
1.7154117647058824,843.085509449524,842.5357638786902,0.18740281956233754,0.2939567154030518,0.20004328459694815,0.3530688266105127,2081.1065176918564,4966.136169811048
1.9604705882352942,853.9166477399791,853.5198146614819,0.1997032254026252,0.29827024170660044,0.1957297582933995,0.3530688266105628,2073.310517609724,5235.038656343182
2.205529411764706,864.9295830663411,864.5327562531888,0.21194052253863016,0.3026343520571603,0.19136564794283964,0.3530688266106449,2065.5468031028145,5484.5176782247645
2.4505882352941177,878.3238179895523,877.8740915868905,0.23094390757492944,0.30941827330970617,0.18458172669029382,0.3530688266107826,2053.4891242333656,5717.973866068207
2.6956470588235293,895.4003718458689,894.8722300906568,0.26040949169458977,0.31993975207682535,0.17406024792317465,0.35306882661102873,2034.79331597254,5938.733096070382
2.9407058823529413,919.819802285013,919.1128249756723,0.3099104037439484,0.3361536915320496,0.15784630846795042,0.3543155719255375,2003.3850012026096,6150.315674794376
3.1857647058823533,947.9008944703332,947.5568912796011,0.3870481740277862,0.3561032585710448,0.13789674142895522,0.3615224164780078,1954.439972714409,6355.557276291748
3.430823529411765,988.8612704271707,988.5909458571766,0.5114664825270991,0.3792261340210634,0.11477386597893662,0.38248254494378464,1875.5084127648056,6557.67269670404
3.6758823529411764,1066.6665836724776,1065.3804043982873,0.7050615857450572,0.4058613296972476,0.08813867030275244,0.42583323906675696,1752.7518825287589,6764.543374465179
3.9209411764705884,1166.2302328862622,1164.2880788454956,0.9103325199834789,0.42836061541066034,0.06563938458933966,0.48025218619789023,1622.6877788166146,6987.512848917461
4.166,1223.0,1221.7989292450213,1.0008967400567466,0.437,0.057,0.506,1565.3383638659434,7226.191801960838
