z,T,t,fs,x,y,w,rhob,p
0.0,556.219030890829,298.0,0.0,0.22611954103277607,0.26788045896722396,0.35457860013226455,2200.0,2040.0
0.02093467336683417,683.7747855014844,585.6401865068319,0.00015587013986325768,0.2261758850030889,0.2678241149969111,0.35457860013226455,2199.9010937018284,2090.0188298902417
0.04186934673366834,732.7575769840928,692.3639267659154,0.0006472723358285095,0.22635350928518552,0.2676464907148145,0.35457860013226455,2199.5892777767535,2150.048208178647
0.06280402010050251,753.2149112653419,736.1130069300254,0.0014243718674706875,0.22663443778343004,0.26736556221657,0.35457860013226455,2199.0961741381466,2212.78116534926
0.08373869346733669,762.1547002202633,754.8000534290799,0.002363954845774412,0.22697413055667048,0.2670258694433295,0.35457860013226455,2198.4999668613864,2275.427173523276
0.10467336683417086,766.2728193478749,763.0515938718116,0.0033985797609873266,0.22734819794781938,0.26665180205218064,0.3545786001322646,2197.8434501381294,2336.9463927009842
0.12560804020100502,768.3475313785914,766.8870437515529,0.004496488762415293,0.22774515273330856,0.26625484726669146,0.35457860013226467,2197.1467754313126,2396.9941146466463
0.1465427135678392,769.5546606448735,768.8453914753298,0.005643209528582159,0.22815975963965848,0.26584024036034154,0.3545786001322647,2196.41912583809,2455.50034807578
0.16747738693467337,770.3952575903955,770.0070915537867,0.0068321995435012455,0.22858965190468397,0.26541034809531605,0.3545786001322648,2195.66465266973,2512.49996165719
0.18841206030150753,771.0831443809952,770.8329812153818,0.008060496584339282,0.2290337579895481,0.26496624201045194,0.35457860013226483,2194.8852353895904,2568.064124386664
0.20934673366834172,771.7094979509195,771.5195272922087,0.00932675000731352,0.22949158939351177,0.2645084106064882,0.3545786001322649,2194.0817308404366,2622.2730526457854
0.23028140703517588,772.3131348237242,772.1503571345515,0.010630339525488761,0.2299629218531231,0.2640370781468769,0.35457860013226494,2193.254532415133,2675.2055952205064
0.25121608040201004,772.9105530431913,772.761000111642,0.011970982833308438,0.23044765338728398,0.263552346612716,0.354578600132265,2192.403819034582,2726.9356246761777
0.27215075376884423,773.5087588703011,773.3665266784249,0.01334856114641733,0.23094574117912187,0.26305425882087813,0.35457860013226505,2191.5296658496063,2777.5311241838795
0.2930854271356784,774.1107325042736,773.9733263635057,0.014763041384233405,0.23145717342211233,0.2625428265778877,0.3545786001322651,2190.632093619032,2827.054294226144
0.31402010050251256,774.7177516763018,774.5841153707222,0.016214441079155803,0.23198195662460303,0.26201804337539697,0.35457860013226516,2189.7110909759267,2875.5620046733948
0.33495477386934674,775.3303769607741,775.200060366411,0.01770281215840987,0.23252010974255755,0.26147989025744245,0.3545786001322653,2188.7666247183406,2923.106327617012
0.35588944723618093,775.9488684883123,775.821676879599,0.019228233083537022,0.2330716613361891,0.26092833866381093,0.3545786001322654,2187.798644796741,2969.735052778051
0.37682412060301507,776.5733616973386,776.449208332742,0.02079080472392266,0.2336366480776244,0.2603633519223756,0.3545786001322655,2186.807086932028,3015.4921537864657
0.39775879396984926,777.2039412396746,777.0827855150285,0.02239064793272979,0.2342151138745237,0.2597848861254763,0.3545786001322656,2185.791874153282,3060.4181993133657
