z,T,t,fs,x,y,w,rhob,p
0.0,548.8056342658115,298.0,0.0,0.22502000472784223,0.2689799952721578,0.3533597452548403,2200.0,2040.0
0.4166,761.7735823335233,761.6535893764865,0.013982652347224001,0.22997332332960002,0.26402667667040003,0.35335974525484076,2191.1214370941493,2906.2131916067115
0.8332,774.745461478894,774.6402038764293,0.048842298289279454,0.2424818204433095,0.25151817955669054,0.35335974525484243,2168.961784964862,3675.625998412325
1.2498,790.5546071392263,790.496059268421,0.09884659374339476,0.26045461595682273,0.2335453840431773,0.3533597452548467,2137.0937733456676,4277.002586391078
1.6664,816.2116068431441,815.8446317261833,0.1642071594512034,0.2850886336691272,0.20891136633087284,0.35335974525486014,2093.345264226734,4783.3654379615555
2.083,843.6169871635335,843.0678661108733,0.21425891845557593,0.30044933712225147,0.19355066287774855,0.353359745254905,2059.313522043208,5229.046350866578
2.4996,866.0028649061709,865.5608197572099,0.24539108732044787,0.3115183634158335,0.1824816365841665,0.3533597452550283,2039.4158486229032,5628.195229281528
2.9162000000000003,900.9766597035122,900.3333803679554,0.30837040683877176,0.3307504081802242,0.16324959181977577,0.3533597452554204,1998.9221187572607,5993.196182221472
3.3328,953.0366371826664,952.5830966833632,0.4416420604136384,0.3621272362002953,0.1318727637997047,0.36171380843894085,1910.6093379379995,6338.976757077442
3.7494,1070.4327611549834,1069.354701803895,0.7130085212083097,0.4044378258036596,0.08956217419634041,0.4175660854716231,1723.7471374955912,6690.175455418304
4.166,1223.0,1221.200637656562,0.9798351148900976,0.437,0.057,0.506,1532.6886312975728,7083.269408533503
