z,T,t,fs,x,y,w,rhob,p
0.0,556.7762874976456,298.0,0.0,0.22615261539035306,0.2678473846096469,0.35432142523853316,2200.0,2040.0
0.04208080808080809,735.0338558867795,696.3446486324599,0.000693201017958919,0.22640336555800814,0.26759663444199183,0.35432142523853316,2199.560134223428,2146.213397438097
0.08416161616161617,763.2993982769627,756.3303020310459,0.0023934788852714964,0.2270187803331113,0.2669812196668887,0.3543214252385332,2198.481234861551,2272.1424182623064
0.12624242424242427,769.2303905745831,767.850295398486,0.004536752546734253,0.227794799969115,0.266205200030885,0.35432142523853327,2197.1212352314133,2394.6174567104977
0.16832323232323235,771.2269774558774,770.8546753774447,0.006890267003397562,0.22864702722373595,0.2653529727762641,0.3543214252385334,2195.627828014589,2510.9929519340303
0.21040404040404043,772.535348395263,772.3480924936615,0.009405752588203972,0.22955795314502203,0.264442046854978,0.3543214252385335,2194.031642023846,2621.5572440858923
0.25248484848484853,773.7400436491237,773.590629936881,0.012073309478781945,0.23052399132467974,0.26347600867532034,0.3543214252385336,2192.3389587288398,2726.939344832555
0.2945656565656566,774.9459687286134,774.8082431619786,0.014890924668846743,0.23154441793218208,0.262455582067818,0.35432142523853377,2190.551055038411,2827.71663470706
0.3366464646464647,776.1719754084179,776.0412930276874,0.017858441269243974,0.23261918292889122,0.2613808170711089,0.35432142523853394,2188.6680300354606,2924.375555164951
0.3787272727272728,777.4216491180077,777.2971606451854,0.02097635346362701,0.23374847266057636,0.26025152733942375,0.3543214252385341,2186.689569627319,3017.3238812383775
0.42080808080808085,778.6959230548356,778.5774529662458,0.0242455406661369,0.23493261338972682,0.2590673866102733,0.3543214252385343,2184.6151152318034,3106.906448224063
0.46288888888888896,779.9953013539993,779.8828019564852,0.02766718775892607,0.2361720423833683,0.2578279576166318,0.35432142523853455,2182.443914387282,3193.4178875132448
0.5049696969696971,781.3202455767465,781.2137013875064,0.03124274634405357,0.23746729388764082,0.2565327061123593,0.3543214252385348,2180.1750453370664,3277.11236609383
0.5470505050505051,782.671240313651,782.5706505407918,0.03497390832880263,0.2388189895753222,0.25518101042467795,0.3543214252385351,2177.807433787445,3358.211043286287
0.5891313131313132,784.048803609049,783.9541781956297,0.03886258541363093,0.24022783113202317,0.253772168867977,0.35432142523853544,2175.339865919967,3436.907849020101
0.6312121212121213,785.4534882476589,785.364846358014,0.04291089246451502,0.24169459424908438,0.2523054057509158,0.35432142523853577,2172.77099893864,3513.374021005543
0.6732929292929294,786.8858817946016,786.8032507860181,0.04712113376770387,0.24322012366006407,0.25077987633993615,0.35432142523853616,2170.0993697878284,3587.761711788466
0.7153737373737374,788.3466068078333,788.2700212362885,0.05149579149927629,0.24480532897894225,0.249194671021058,0.3543214252385366,2167.323402464472,3660.2068889309517
0.7574545454545456,789.8363217739253,789.7658220676391,0.05603751591226267,0.24645118115987552,0.24754881884012472,0.3543214252385371,2164.4414142401224,3730.8316909340465
0.7995353535353537,791.3557238474758,791.2913537803026,0.060749116859771135,0.24815870944022286,0.24584129055977738,0.3543214252385376,2161.451621034908,3799.746359154638
0.8416161616161617,792.9055566252775,792.8473570420881,0.06563355637040288,0.24992899866399854,0.2440710013360017,0.35432142523853816,2158.3521421234327,3867.050836041034
0.8836969696969699,794.4866330729894,794.434623973872,0.07069394211230165,0.25176318692644006,0.24223681307356018,0.35432142523853877,2155.141004276438,3932.8360989465004
