z,T,t,fs,x,y,w,rhob,p
0.0,557.9764419255698,298.0,0.0,0.2283495748208114,0.26565042517918863,0.3534169929298273,2200.0,2040.0
0.1811304347826087,773.2466292587332,773.0379694069891,0.005284469889932078,0.23024890605678455,0.26375109394321544,0.3534169929298276,2196.646780223254,2477.253948683281
0.3622608695652174,778.4691175893348,778.3307155850152,0.01725985080900802,0.23457917764599368,0.2594208223540063,0.35341699292982826,2189.047905313984,2924.6243123527065
0.5433913043478261,784.122342605944,784.0106077093028,0.03211023885037906,0.23994850869065576,0.25405149130934424,0.35341699292982937,2179.62475251488,3301.8274728697097
0.7245217391304348,790.2782788706139,790.1928502231826,0.0499411680809599,0.24639430119953967,0.24760569880046035,0.3534169929298311,2168.3103884085554,3631.5817285045496
0.9056521739130435,796.9867631593381,796.9280823681597,0.07094135775442954,0.2539839845533219,0.24001601544667814,0.3534169929298337,2154.9851064722043,3926.56143451449
1.0867826086956522,804.3895371449264,804.3463368474336,0.09536243160705117,0.26280761699562794,0.2311923830043721,0.3534169929298376,2139.4892990267267,4194.76142807488
1.267913043478261,814.5414122137189,814.2200515706214,0.12361035999065734,0.2730096460870242,0.2209903539129758,0.3534169929298438,2121.565442959865,4442.119734245017
1.4490434782608697,828.1984237665771,827.5562693813916,0.15591919465964788,0.28467445525586665,0.20932554474413334,0.3534169929298547,2101.0678386166205,4673.517404932697
1.6301739130434783,840.3661482135323,839.7944307962042,0.18034756716310157,0.2923187592271595,0.2016812407728405,0.3534169929298737,2085.58250289579,4891.743158296319
1.811304347826087,848.6979671582394,848.2856933914234,0.19071226283643558,0.29589599557141133,0.19810400442858866,0.35341699292990353,2079.0196060137546,5097.539391345098
1.9924347826086959,856.0785111706869,855.7037079694126,0.19759721443970157,0.2983805659939109,0.1956194340060891,0.3534169929299465,2074.6530432684044,5291.6051292795555
2.1735652173913045,864.2083257368472,863.8104244949192,0.2065542106451206,0.3016079534782711,0.19239204652172892,0.3534169929300079,2068.9700680663527,5475.301428949642
2.354695652173913,873.5604224722962,873.125983520608,0.21892637158480777,0.3060586862435888,0.1879413137564112,0.3534169929300973,2061.11967926,5650.092459761596
2.535826086956522,884.6170720539817,884.1325179453663,0.236136810397338,0.31224124549024274,0.18175875450975726,0.35341699293023165,2050.1992585139387,5817.3330441390435
2.7169565217391307,898.0144473847446,897.4630489455596,0.25999536642457166,0.3208011116933363,0.17319888830666372,0.3534169929304418,2035.060575378085,5978.3157317656205
2.8980869565217393,915.6708802910855,914.9735094215747,0.2953497446724648,0.33262489668884065,0.16137510331115934,0.3541493039697708,2012.6272238567083,6134.4816723348495
3.079217391304348,933.9153441722729,933.6106765020254,0.344121840492527,0.3464321641118976,0.1475678358881024,0.3576338584314803,1981.676629964492,6286.821052299419
3.2603478260869565,953.7733979940034,953.849048573598,0.41111845199440683,0.36162877164949025,0.13237122835050974,0.36623468636598605,1939.1634091816818,6435.841902114324
3.4414782608695655,986.522155637759,986.1596768233173,0.5101118303288237,0.37946137761458204,0.11453862238541794,0.3836435462074632,1876.3656326895805,6583.48280432353
3.622608695652174,1040.8825734113457,1039.7185342276696,0.6502519435655639,0.3994623168142778,0.0945376831857222,0.4139794052982871,1787.511897515818,6733.770062905566
3.8037391304347827,1115.391111230282,1113.4847150834805,0.8153013959926417,0.4188217157990626,0.07517828420093743,0.45489393798506406,1682.9391352330426,6891.87183830708
3.9848695652173918,1186.9476949273076,1184.9968625473002,0.9510730133509184,0.43241189863583923,0.06158810136416077,0.4914919898604858,1597.0054368985911,7061.481917178741
4.166,1223.0,1221.9294034811169,1.0026707303330187,0.437,0.057,0.506,1564.3806498004024,7239.219272537833
