z,T,t,fs,x,y,w,rhob,p
0.0,557.4849620742046,298.0,0.0,0.22788727024072722,0.26611272975927286,0.352516883510373,2200.0,2040.0
0.27773333333333333,774.1498706432434,774.022792899842,0.008964037520466279,0.23108774281988315,0.26291225718011696,0.35251688351037347,2194.31191922511,2673.7541611724914
0.5554666666666667,782.5394022578644,782.419841407042,0.030204427324938606,0.23874107567296884,0.2552589243270313,0.35251688351037486,2180.8338813834957,3279.268452511599
0.8331999999999999,792.1262837976753,792.0469275297552,0.05838710283050606,0.24889796943245715,0.245102030567543,0.3525168835103776,2162.950421795542,3769.905370785193
1.1109333333333333,803.1656876509777,803.118170325502,0.09422100443042916,0.261814002733637,0.2321859972663632,0.35251688351038274,2140.211416727628,4188.616787706645
1.3886666666666667,819.6488075776898,819.2945166345415,0.1390348850306455,0.27796277818188664,0.21603722181811352,0.35251688351039345,2111.7730542948643,4558.6479846005395
1.6663999999999999,838.1375500840275,837.5629655159795,0.17741241642225206,0.29043289392001254,0.20356710607998763,0.35251688351041754,2087.3839511066512,4894.094083406136
1.9441333333333333,851.6110266841724,851.1837072552509,0.1956608237425546,0.2965135387388558,0.19748646126114436,0.35251688351046556,2075.7685213332966,5201.230336411139
2.2218666666666667,863.7203076482512,863.3332818059761,0.20804161595656967,0.3009436024102534,0.1930563975897467,0.3525168835105507,2067.9116664694975,5483.46473904527
2.4996,878.6428951636918,878.2006633865526,0.228416668117933,0.3082317286941681,0.18576827130583198,0.3525168835107029,2054.9824110109944,5745.188024136073
2.7773333333333334,898.2874685022583,897.7572141463042,0.2621950924859546,0.3203069336082854,0.1736930663917147,0.35251688351099764,2033.5475752008151,5991.0824389625695
3.055066666666667,926.9092042565176,926.2449662807392,0.32281352424833015,0.3397975151631186,0.15420248483688143,0.35439985789769574,1995.0755651516258,6226.019214961689
3.3327999999999998,964.125504064783,963.7284828165774,0.42613708916575566,0.3645278888929531,0.12947211110704693,0.36611991376570263,1929.4985938614632,6454.557695910841
3.610533333333333,1029.4158147179476,1028.7094254083802,0.6047240186288352,0.3933530534955265,0.1006469465044735,0.4012981803982421,1816.1104539040552,6683.663843554542
3.8882666666666665,1137.9663768767955,1136.1985213474568,0.8446022079817227,0.4223647083188411,0.07163529168115892,0.4623523336512229,1663.6591174152998,6928.066825084939
4.166,1223.0,1221.444813588849,0.9954350892434144,0.437,0.057,0.506,1568.0772413515233,7195.142808068119
