z,T,t,fs,x,y,w,rhob,p
0.0,554.4841415491258,298.0,0.0,0.22823595109013642,0.2657640489098636,0.35235085596008314,2200.0,2040.0
0.3471666666666667,770.9605883724106,770.8376329502634,0.011698934323935806,0.23238552475499338,0.26161447524500664,0.35235085596008364,2192.5748478397777,2797.606525107101
0.6943333333333334,781.7524378835174,781.6413726245864,0.040174780959663814,0.24259964909712708,0.25140035090287294,0.35235085596008536,2174.4951820306883,3493.902586017426
1.0415,794.468186737335,794.404722631658,0.07953208277384005,0.2567284359881209,0.23727156401187913,0.35235085596008925,2149.4871080308226,4046.825379760856
1.3886666666666667,814.0909571490578,813.7482279519419,0.13193327277127265,0.27554772485147655,0.21845227514852344,0.3523508559600989,2116.1488614657897,4515.394950253204
1.7358333333333333,837.3591394026146,836.7869887369891,0.1781934700028941,0.2915885765451721,0.20241142345482788,0.3523508559601257,2085.207118573193,4929.124934689781
2.083,855.317117918827,854.8706096630942,0.202125262054448,0.30018619610440783,0.19381380389559216,0.3523508559601897,2068.571846457426,5301.073074750622
2.4301666666666666,872.5524765924423,872.1332167286922,0.22381240718327186,0.3077914919780636,0.18620850802193636,0.3523508559603273,2054.961143876281,5638.407347367177
2.7773333333333334,897.6199066693225,897.0649053772682,0.2671712943757469,0.3221672609278119,0.1718327390721881,0.3523508559606544,2027.5764828374818,5949.730117851325
3.1245000000000003,929.056686507356,928.7543981315381,0.34714493953953685,0.3447865535424832,0.14921344645751675,0.35508777543319525,1975.5459608424121,6242.8524235328
3.4716666666666667,982.2814920241996,981.9985268694966,0.5016885573251113,0.3757431693548251,0.11825683064517487,0.3755909991142012,1874.0992363350506,6526.627808980547
3.8188333333333335,1099.6844069909719,1098.2542694609272,0.7690475951591149,0.4128674538047121,0.08113254619528787,0.4376183565018504,1696.7963796001259,6822.332834993292
4.166,1223.0,1221.2219719767315,0.9874003479637334,0.437,0.057,0.506,1547.9464872659246,7151.524728128807
