z,T,t,fs,x,y,w,rhob,p
0.0,559.6477524726722,298.0,0.0,0.22801194278261255,0.26598805721738744,0.3526268456945504,2200.0,2040.0
0.21926315789473685,776.8885823403042,776.745054169794,0.006795683907051265,0.23044688666005894,0.263553113339941,0.3526268456945508,2195.6878468634827,2560.881827333721
0.4385263157894737,783.3437980789672,783.2135877701753,0.02248994171230479,0.2361122396498804,0.25788776035011957,0.3526268456945519,2185.729163854455,3078.2594423251057
0.6577894736842106,790.5289140999836,790.4312360381423,0.042521049467977176,0.24334329914940223,0.25065670085059777,0.3526268456945538,2173.0185523691234,3506.598711637629
0.8770526315789474,798.5027123267492,798.4377027121235,0.06715434467974331,0.2522351615882546,0.24176483841174543,0.35262684569455705,2157.387629877488,3876.8404032951994
1.0963157894736844,807.5014962828632,807.4540931908031,0.09680917557593743,0.26293855569247643,0.23106144430752357,0.3526268456945624,2138.570277782659,4205.534833269849
1.3155789473684212,820.3743817960346,820.0225883068,0.1321990071872685,0.27570787589659873,0.21829212410340124,0.35262684569457176,2116.1137218717527,4503.641220472108
1.534842105263158,836.5894295129109,835.9541147114077,0.16887679257100097,0.2887507019923128,0.2052492980076872,0.3526268456945902,2092.8354793900844,4779.103451783412
1.7541052631578948,849.035645937251,848.5447030649367,0.18995640058113103,0.2949255241556185,0.19907447584438145,0.3526268456946241,2079.4546170330354,5035.761508583938
1.9733684210526317,857.9474070092638,857.5740783161797,0.19822933322805686,0.2979053611688808,0.1960946388311192,0.3526268456946787,2074.204531718648,5274.904317212396
2.1926315789473687,867.9256115963309,867.5239142966385,0.20964866799318457,0.30200697309495095,0.19199302690504905,0.35262684569476305,2066.9583566391484,5498.526699885803
2.4118947368421053,879.8551085290774,879.4053810887187,0.22657911629400107,0.3080741500673662,0.18592584993263378,0.35262684569489716,2056.215217231094,5709.271131658046
2.6311578947368424,894.6734362981557,894.1544825592009,0.25175071651324493,0.3170774617669357,0.17692253823306428,0.3526268456951214,2040.2427253523117,5909.560696478418
2.850421052631579,914.5721216589708,913.917470455216,0.2910515232841776,0.33037947580816485,0.16362052419183515,0.3532376415179726,2015.3008198203252,6101.865129313612
3.069684210526316,935.3094609550744,935.0590553770052,0.3477064436820191,0.34652263757538554,0.14747736242461446,0.3570924991559685,1979.292475181671,6287.852163766548
3.2889473684210526,960.3822675706397,960.436870557319,0.43199837004688274,0.36503536150356675,0.12896463849643322,0.3684156344184309,1925.7064022950128,6468.778344636416
3.5082105263157897,1007.4132140910143,1006.820151619951,0.5663231921335324,0.38738933251866053,0.10661066748133943,0.3939094817056912,1840.344542614372,6648.780324703431
3.7274736842105267,1086.3056515376986,1084.7434039339448,0.7533001766418524,0.4114632852978466,0.08253671470215337,0.43791108064084194,1721.5420810770393,6835.237410127383
3.9467368421052633,1175.2824787744046,1173.3173781353591,0.9305366743419516,0.4302337603924899,0.06376623960751009,0.4854192295740361,1608.9821649014423,7036.30215679626
4.166,1223.0,1221.855046364444,1.003218723934346,0.437,0.057,0.506,1562.8417857225033,7250.04491234608
