z,T,t,fs,x,rhob,p
4.166,1222.4519369577165,1222.4035693431613,1.0,0.999999999999999,1579.7516842136188,7121.952337601649
4.355555555555556,1223.2838066845552,1223.2362362275371,1.0,0.999999999999999,1579.7516842136188,7167.326573913156
4.545111111111112,1224.102313761837,1224.0553152203138,1.0,0.999999999999999,1579.7516842136188,7212.463371826652
4.734666666666667,1224.9001431938716,1224.8534297596036,1.0,0.999999999999999,1579.7516842136188,7258.256943861738
4.924222222222222,1225.6675152011455,1225.621001466841,1.0,0.999999999999999,1579.7516842136188,7305.919704457586
5.113777777777778,1226.4031183808856,1226.3567793708285,1.0,0.999999999999999,1579.7516842136188,7355.85418891795
5.303333333333334,1227.1080521214249,1227.0618628594536,1.0,0.999999999999999,1579.7516842136188,7408.225706419429
5.4928888888888885,1227.783424313067,1227.7373352405334,1.0,0.999999999999999,1579.7516842136188,7463.216450277953
5.682444444444444,1228.3800582840274,1228.3546882469748,1.0,0.999999999999999,1579.7516842136188,7521.025788224756
5.872,1273.0,1254.9213362381608,1.0,0.999999999999999,1579.7516842136188,7583.6526439066065
