z,T,t,fs,x,y,w,rhob,p
0.0,528.9790673177845,298.0,0.0,0.23342223376257248,0.24007809583531806,0.3747289293572808,2200.0,2040.0
0.02093467336683417,651.4774205440482,557.7176450322922,0.00012587701096998982,0.2334693888926025,0.24003094070528805,0.3747289293572808,2199.9204996776275,2084.3687266038423
0.04186934673366834,701.557623543644,660.6875082701287,0.0005364478071531622,0.23362318760927286,0.23987714198861768,0.3747289293572808,2199.6611901710985,2138.101270492369
0.06280402010050251,723.6522876910572,705.3451858848534,0.0012068986727851636,0.23387436659034228,0.23962596300754826,0.3747289293572808,2199.2377364347726,2194.800311125069
0.08373869346733669,733.8140656947453,725.4811837498276,0.0020337873097025336,0.23418417454496865,0.2393161550529219,0.3747289293572808,2198.7154769714602,2251.8238783666243
0.10467336683417086,738.7015774078751,734.8383984819721,0.0029540154337683103,0.23452896161499,0.23897136798290053,0.3747289293572808,2198.1342712759674,2308.099658082385
0.12560804020100502,741.226680565984,739.376378788754,0.0039356396305620924,0.23489675299913604,0.2386035765987545,0.3747289293572808,2197.5142975499757,2363.2223766831307
0.1465427135678392,742.6902323095695,741.747753907795,0.004963213384949248,0.23528175807433574,0.2382185715235548,0.3747289293572808,2196.8653122580554,2417.0699491993405
0.16747738693467337,743.6781489226269,743.1453769899929,0.0060293875182672796,0.23568122192081958,0.23781910767707096,0.3747289293572808,2196.191956792637,2469.638176989897
0.18841206030150753,744.4549629325762,744.1074337892187,0.007130693020220553,0.2360938442629481,0.23740648533494244,0.3747289293572808,2195.4964217065126,2520.969446083518
0.20934673366834172,745.1400879290624,744.876794026042,0.00826550509928595,0.23651901615241405,0.2369813134454765,0.3747289293572808,2194.7797328287324,2571.1222062025327
0.23028140703517588,745.7873635554523,745.5629359885693,0.009433075891554246,0.2369564573302052,0.23654387226768533,0.3747289293572808,2194.0423622368903,2620.158171323104
0.25121608040201004,746.421029026827,746.2151298387183,0.010633078508524529,0.23740604530427917,0.23609428429361137,0.3747289293572808,2193.2845162156077,2668.137192667178
0.27215075376884423,747.0519861173264,746.8555151084804,0.011865392964094253,0.23786773510843004,0.2356325944894605,0.3747289293572808,2192.5062704376633,2715.1154195414806
0.2930854271356784,747.6851405111175,747.4940317818441,0.013130005756811145,0.23834152166691316,0.23515880793097738,0.3747289293572808,2191.7076333664504,2761.144839188616
0.31402010050251256,748.3227091962302,748.1351473077433,0.014426962626237624,0.23882742209030575,0.2346729075075848,0.3747289293572808,2190.888576080799,2806.2733696177584
0.33495477386934674,748.9657071691285,748.7808807476919,0.01575634612001275,0.2393254672701324,0.23417486232775814,0.3747289293572808,2190.0490464347436,2850.5451522120206
0.35588944723618093,749.6146141461993,749.432159134134,0.01711826472717125,0.239835697807887,0.23366463179000355,0.3747289293572808,2189.1889759155315,2894.000896558678
0.37682412060301507,750.2696728202602,750.0894243527887,0.01851284741368665,0.24035816196825702,0.23314216762963352,0.3747289293572808,2188.3082830916846,2936.678218719477
0.39775879396984926,750.9310219504622,750.7529040183176,0.0199402406982819,0.24089291458404855,0.232607415013842,0.3747289293572808,2187.4068754578475,2978.6119519505623
0.41869346733668344,751.5987555939004,751.4227320740822,0.02140060694109995,0.24144001641543036,0.23206031318246018,0.37472892935728086,2186.484650514291,3019.8344245543917
0.4396281407035176,752.2729493921667,752.0990023471245,0.022894123228846035,0.2419995337325642,0.23150079586532635,0.3747289293572809,2185.541496470089,3060.375705708256
0.46056281407035177,752.9536722005125,752.7817922662257,0.024420980568712055,0.24257153801385095,0.2309287915840396,0.37472892935728097,2184.577292751509,3100.263822253072
0.48149748743718596,753.6409912138133,753.4711733358504,0.025981383255173924,0.2431561057088884,0.23034422388900214,0.374728929357281,2183.591910401364,3139.5249499147626
0.5024321608040201,754.3349742160696,754.1672157472541,0.027575548343894384,0.2437533180415113,0.22974701155637925,0.3747289293572811,2182.585212410822,3178.1835822835287
0.5233668341708543,755.0356905623802,754.8699904020997,0.029203705199514176,0.24436326084047735,0.2291370687574132,0.37472892935728114,2181.557054004613,3216.2626805191003
0.5443015075376885,755.7432116052686,755.579569798276,0.030866095099375056,0.24498602439107783,0.2285143052068127,0.3747289293572812,2180.5072828909692,3253.7838063546897
0.5652361809045227,756.4576108794473,756.2960284178807,0.032562970882521206,0.24562170330368518,0.22787862629420536,0.37472892935728125,2179.435739483008,3290.76724060293
