z,T,t,fs,x,rhob,p
4.166,1222.4536704824948,1222.405285329734,1.0,0.999999999999999,1579.320882408723,7119.702431790763
4.355555555555556,1223.2860700032759,1223.2384815859136,1.0,0.999999999999999,1579.320882408723,7165.091008940524
4.545111111111112,1224.105113371354,1224.0580953399835,1.0,0.999999999999999,1579.320882408723,7210.241849661757
4.734666666666667,1224.9034981765953,1224.8567626246477,1.0,0.999999999999999,1579.320882408723,7256.049381589605
4.924222222222222,1225.6714525573047,1225.624913126004,1.0,0.999999999999999,1579.320882408723,7303.72631295474
5.113777777777778,1226.4076752371388,1226.3613061051137,1.0,0.999999999999999,1579.320882408723,7353.675209937224
5.303333333333334,1227.1132745850866,1227.0670500032304,1.0,0.999999999999999,1579.320882408723,7406.061334874351
5.4928888888888885,1227.7893643128075,1227.7432342992497,1.0,0.999999999999999,1579.320882408723,7461.066834001419
5.682444444444444,1228.3867021217764,1228.3613040531911,1.0,0.999999999999999,1579.320882408723,7518.8910485086435
5.872,1273.0,1254.9313567228205,1.0,0.999999999999999,1579.320882408723,7581.534598969349
