z,T,t,fs,x,y,w,rhob,p
0.0,529.0303209989784,298.0,0.0,0.23323958438808398,0.24026074520980648,0.3746547631814626,2200.0,2040.0
0.02093467336683417,651.5468969383925,557.77770554594,0.00012538224257759782,0.2332866367352632,0.24021369286262725,0.3746547631814626,2199.9206358338747,2084.3515151130596
0.04186934673366834,701.6287410029706,660.7602140433006,0.0005343563885758331,0.23344008324012272,0.24006024635776774,0.3746547631814626,2199.661799344258,2138.0573879468557
0.06280402010050251,723.7209191432183,705.4172732252148,0.0012022369569362448,0.23369066656741555,0.2398096630304749,0.3746547631814626,2199.239153039714,2194.7256592201534
0.08373869346733669,733.8798539893611,725.549838695096,0.0020259767793536177,0.23399972466947025,0.2395006049284202,0.3746547631814626,2198.7179158308463,2251.7173618051024
0.10467336683417086,738.7650873797816,734.903834363734,0.0029427017996679944,0.23434366614030724,0.2391566634575832,0.3746547631814626,2198.1378675130422,2307.961601259457
0.12560804020100502,741.2885120249202,739.4393963085316,0.003920580561801819,0.23471054766481617,0.2387897819330743,0.3746547631814626,2197.5191427843633,2363.0537100940046
0.1465427135678392,742.7508142411741,741.80904223784,0.004944221546356595,0.23509459488462012,0.23840573471327034,0.3746547631814626,2196.871475379136,2416.8718204408433
0.16747738693467337,743.7377439141023,743.2053948034318,0.006006302664072329,0.2354930612020639,0.23800726839582656,0.3746547631814626,2196.1994949632567,2469.4117730626226
0.18841206030150753,744.5137166844555,744.1664512387674,0.007103368417515566,0.23590465062381855,0.2375956789740719,0.3746547631814626,2195.5053860384955,2520.715916902481
0.20934673366834172,745.1980741715563,744.9349572459608,0.008233800927264232,0.23632875645214488,0.23717157314574558,0.3746547631814626,2194.790171274781,2570.842635343334
0.23028140703517588,745.8446148059531,745.6203174370712,0.009396856017896247,0.2367650996609741,0.23673522993691637,0.3746547631814626,2194.05432105754,2619.8535681503345
0.25121608040201004,746.4775552607479,746.2717607453998,0.010592208894874316,0.2372135584801402,0.23628677111775026,0.3746547631814626,2193.2980407259097,2667.808493671576
0.27215075376884423,747.1077853525494,746.9114045146416,0.011819740856080438,0.23767408840555304,0.23582624119233742,0.3746547631814626,2192.521405392816,2714.763493263409
0.2930854271356784,747.7402045453816,747.5491770977117,0.013079439252502736,0.23814668468811495,0.2353536449097755,0.3746547631814626,2191.724423167274,2760.770492202955
0.31402010050251256,748.3770266183506,748.1895399447001,0.014371350428495699,0.23863136469117222,0.23486896490671824,0.3746547631814626,2190.9070648892844,2805.877352499574
0.33495477386934674,749.0192649000213,748.8345090384967,0.015695557379768462,0.23912815951596259,0.23437217008192787,0.3746547631814626,2190.0692782443834,2850.1281650632664
0.35588944723618093,749.6673982105946,749.4850098128303,0.017052168933200093,0.239637109946418,0.23386321965147247,0.3746547631814626,2189.2109945984635,2893.5635939700937
0.37682412060301507,750.3216687249906,750.1414832897859,0.01844131430756068,0.2401582644108243,0.23334206518706616,0.3746547631814626,2188.3321324334993,2936.221214166169
0.39775879396984926,750.9822148652133,750.8041565781792,0.019863140204159968,0.24069167789158152,0.23280865170630893,0.3746547631814626,2187.432599185413,2978.135821667256
0.41869346733668344,751.6491304342816,751.4731632853639,0.021317809105229787,0.24123741128750043,0.23226291831039003,0.3746547631814626,2186.5122923192707,3019.3397109501043
0.4396281407035176,752.3224908551199,752.1485969798969,0.022805498166136706,0.24179553099858292,0.23170479859930754,0.3746547631814627,2185.571100029512,3059.8629203798446
0.46056281407035177,753.002364776749,752.8305348648091,0.02432639841493043,0.24236610862594463,0.23113422097194583,0.37465476318146274,2184.6089017461186,3099.733448651623
0.48149748743718596,753.6888191893102,753.519048230065,0.02588071412390559,0.24294922073618516,0.2305511088617053,0.3746547631814628,2183.625568532153,3138.9774457119047
0.5024321608040201,754.3819216684233,754.2142070534745,0.02746866228770778,0.2435449486656834,0.22995538093220705,0.37465476318146285,2182.6209634139977,3177.6193814780363
0.5233668341708543,755.0817413547787,754.9160820195272,0.02909047217492759,0.2441533783524361,0.22934695124545434,0.3746547631814629,2181.594941665161,3215.682195318171
0.5443015075376885,755.7883493793803,755.6247454029939,0.030746384935320406,0.24477460018874916,0.2287257294091413,0.37465476318146296,2180.5473510549286,3253.187428859112
0.5652361809045227,756.5018190478268,756.3402714558954,0.032436653252058995,0.24540870889081304,0.22809162070707742,0.374654763181463,2179.4780320685522,3290.155344321022
0.5861708542713568,757.2222259214503,757.0627365789173,0.03416154103203331,0.24605580338254515,0.2274445262153453,0.37465476318146307,2178.386818103382,3326.6050302547983
0.6071055276381909,757.9496478557107,757.7922194006198,0.0359213231291117,0.24671598669179287,0.22678434290609759,0.3746547631814631,2177.2735356441653,3362.5544962822264
0.6280402010050251,758.6841650222278,758.5288008183993,0.03771628509636433,0.2473893658573982,0.22611096374049225,0.3746547631814632,2176.138004420032,3398.0207582063044
0.6489748743718593,759.4258599259675,759.2725640247234,0.0395467229639369,0.24807605184588263,0.22542427775200782,0.37465476318146324,2174.9800375452637,3433.0199146635214
0.6699095477386935,760.1748174226874,760.0235945288955,0.041412943039741905,0.24877615947669,0.22472417012120047,0.3746547631814633,2173.7994416456413,3467.5672163253103
0.6908442211055277,760.9311247390867,760.7819801788708,0.04331526173049643,0.249489807355061,0.22401052224282947,0.37465476318146335,2172.5960169719237,3501.67712851726
