z,T,t,fs,x,rhob,p
4.166,1222.453071397477,1222.4046944889076,1.0,0.999999999999999,1579.5227451170617,7122.934893357593
4.355555555555556,1223.2852235823257,1223.2376430298941,1.0,0.999999999999999,1579.5227451170617,7168.302960963056
4.545111111111112,1224.1040277871323,1224.0570172894645,1.0,0.999999999999999,1579.5227451170617,7213.433641362804
4.734666666666667,1224.9021834936887,1224.8554551988439,1.0,0.999999999999999,1579.5227451170617,7259.22096197764
4.924222222222222,1225.6699213435381,1225.6233889150537,1.0,0.999999999999999,1579.5227451170617,7306.877112512608
5.113777777777778,1226.4059400187193,1226.3595776479758,1.0,0.999999999999999,1579.5227451170617,7356.804513627685
5.303333333333334,1227.1113471674964,1227.0651291175661,1.0,0.999999999999999,1579.5227451170617,7409.168391652964
5.4928888888888885,1227.7872557991186,1227.7411321067914,1.0,0.999999999999999,1579.5227451170617,7464.150854103355
5.682444444444444,1228.3844329508524,1228.3590406879744,1.0,0.999999999999999,1579.5227451170617,7521.951201602396
5.872,1273.0,1254.927061703701,1.0,0.999999999999999,1579.5227451170617,7584.569393366247
