z,T,t,fs,x,y,w,rhob,p
0.0,528.9468569045225,298.0,0.0,0.23334371116400413,0.2401566184338864,0.37472194641344686,2200.0,2040.0
0.02093467336683417,651.4283731152556,557.681495489752,0.00012572087410358369,0.2333908947031781,0.24010943489471243,0.37472194641344686,2199.9203954126283,2084.387457986951
0.04186934673366834,701.5019615270992,660.6374163781411,0.0005358014719021543,0.23354477044177538,0.23995555915611513,0.37472194641344686,2199.6607725336758,2138.142489857668
0.06280402010050251,723.593780587031,705.2891896436383,0.0012054780688316048,0.23379604929783104,0.23970428030005947,0.37472194641344686,2199.236851707144,2194.864009473194
0.08373869346733669,733.7542636823961,725.4225417758275,0.0020314264185020015,0.23410596003634557,0.23939436956154495,0.37472194641344686,2198.7140520204075,2251.909037389394
0.10467336683417086,738.6411611402946,734.7785275876225,0.002950613190723005,0.2344508497836986,0.23904947981419192,0.37472194641344686,2198.132266641161,2308.205102404948
0.12560804020100502,741.1659598774448,739.3159194764615,0.003931127045738945,0.234818745059566,0.23868158453832453,0.37472194641344686,2197.511686059017,2363.3470093399014
0.1465427135678392,742.629350989093,741.6870018965409,0.004957537121191813,0.23520385694009904,0.23829647265779147,0.37472194641344686,2196.86207097798,2417.2127947635486
0.16747738693467337,743.6171743866879,743.0844703334947,0.006022501912188891,0.23560343175406406,0.23789689784382645,0.37472194641344686,2196.188064174536,2469.7983717468887
0.18841206030150753,744.3939269697007,744.0464373096207,0.007122556229504656,0.23601617001140243,0.23748415958648808,0.37472194641344686,2195.4918566467904,2521.146218678698
0.20934673366834172,745.0790055867398,744.8157382592636,0.00825607724597572,0.23644146322801513,0.2370588663698754,0.37472194641344686,2194.7744744024735,2571.314860431856
0.23028140703517588,745.7262419850267,745.5018353549898,0.009422318165579,0.2368790314158919,0.23662129818199862,0.37472194641344686,2194.0363896457793,2620.366072947111
0.25121608040201004,746.359871645795,746.1539911685152,0.010620952731289525,0.23732875224775477,0.23617157735013575,0.37472194641344686,2193.277808791282,2668.3597596068603
0.27215075376884423,746.990794571992,746.7943416512151,0.01185186137201586,0.23779058086851732,0.2357097487293732,0.37472194641344686,2192.4988076509,2715.3521144865927
0.2930854271356784,747.6239156025262,747.4328250935995,0.013115030890144496,0.23826451228971643,0.23523581730817408,0.37472194641344686,2191.6993948303407,2761.3951638547906
