z,T,t,fs,x,y,w,rhob,p
0.0,528.9792083721309,298.0,0.0,0.2334230335452397,0.24007729605265096,0.37472907976540054,2200.0,2040.0
0.02093467336683417,651.4777045752996,557.7178111702731,0.00012587754922925711,0.23347018890944943,0.24003014068844122,0.37472907976540054,2199.9204992604955,2084.368754674135
0.04186934673366834,701.5579967413628,660.687803382874,0.0005364502292221931,0.2336239884273467,0.23987634117054396,0.37472907976540054,2199.661188330518,2138.1013418708358
0.06280402010050251,723.6527144961481,705.3455655657964,0.0012069043732761487,0.23387516877260592,0.23962516082528473,0.37472907976540054,2199.237732176777,2194.8004334920643
0.08373869346733669,733.8145238571411,725.4816149875456,0.002033797245306904,0.23418497846227795,0.2393153511356127,0.37472907976540054,2198.7154696450457,2251.824054686548
0.10467336683417086,738.7020537270431,734.8388599530977,0.0029540302323019145,0.2345297675055157,0.23897056209237494,0.37472907976540054,2198.1342604652864,2308.099888734533
0.12560804020100502,741.2271675582452,739.3768577645947,0.00393565972498505,0.2348975610262173,0.23860276857167334,0.37472907976540054,2197.5142829711112,2363.2226607544794
0.1465427135678392,742.6907258920386,741.7482431915199,0.004963239100500774,0.23528256836129394,0.23821776123659671,0.37472907976540054,2196.8652936973835,2417.0702852023824
0.16747738693467337,743.6786469420646,743.1458726773773,0.0060294191227489614,0.23568203457010586,0.2378182950277848,0.37472907976540054,2196.1919340731333,2469.6385632374195
0.18841206030150753,744.4554642909766,744.1079338348123,0.007130730751660899,0.23609465936632662,0.23740567023156403,0.37472907976540054,2195.4963946699236,2520.969880872956
0.20934673366834172,745.1405920890181,744.8772973943026,0.008265549180766399,0.23651983379628364,0.23698049580160702,0.37472907976540054,2194.779701326296,2571.1226878998227
0.23028140703517588,745.7878702706479,745.5634421770511,0.009433126539034282,0.236957277598356,0.23654305199953465,0.37472907976540054,2194.042326124547,2620.1586983957427
0.25121608040201004,746.421538199389,746.215638620174,0.010633135934945926,0.2374068682793192,0.23609346131857145,0.37472907976540054,2193.2844753515296,2668.137763692769
0.27215075376884423,747.0524977240343,746.8560263952794,0.011865457381543158,0.23786856087253128,0.23563176872535938,0.37472907976540054,2192.506224680967,2715.1160332051645
0.2930854271356784,747.6856545659391,747.4945455562646,0.013130077377679742,0.23834235030221176,0.2351579792956789,0.37472907976540054,2191.707582576508,2761.1454942759806
0.31402010050251256,748.3232257315971,748.1356635867731,0.014427041663875016,0.23882825367912813,0.23467207591876252,0.37472907976540054,2190.8885201168487,2806.2740650063593
0.33495477386934674,748.9662262267049,748.7813995655216,0.015756432789116284,0.23932630189513313,0.23417402770275753,0.37472907976540054,2190.048985155655,2850.5458868629144
0.35588944723618093,749.6151357723901,749.4326805335656,0.017118359244045693,0.2398365355521418,0.23366379404574886,0.37472907976540054,2189.188909179646,2894.00166950854
0.37682412060301507,750.2701970640541,750.0899483810718,0.018512949996435425,0.2403590029153327,0.23314132668255796,0.37472907976540054,2188.3082107566975,2936.6790290734907
0.39775879396984926,750.9315488624138,750.7534307251609,0.019940351566962528,0.24089375881806027,0.23260657077983038,0.37472907976540054,2187.4067973807096,2978.6127988760877
0.41869346733668344,751.5992852256618,751.4232615107167,0.021400726317859865,0.241440864021092,0.23205946557679866,0.3747290797654006,2186.4845665511243,3019.835307275367
0.4396281407035176,752.2734817962822,752.0995345658763,0.022894251338046873,0.24200038479523414,0.2314999448026565,0.37472907976540065,2185.5414064761094,3060.3766235002445
0.46056281407035177,752.9542074303387,752.7823273203306,0.024421117637046665,0.24257239261957514,0.2309279369783155,0.3747290797654007,2184.577196580952,3100.2647744388782
0.48149748743718596,753.641529323497,753.4717112793829,0.02598152951177829,0.24315696394444097,0.23034336565344968,0.37472907976540076,2183.591807907419,3139.525935860549
0.5024321608040201,754.3355152605545,754.1677566351096,0.027575704020455772,0.2437541799944336,0.22974614960345704,0.3747290797654008,2182.585103445563,3178.184601395357
0.5233668341708543,755.0362345974262,754.8705342900029,0.029203870530376173,0.24436412659911558,0.22913620299877507,0.3747290797654009,2181.5569384189384,3216.2637322398505
0.5443015075376885,755.7437586874767,755.5801167428011,0.030866270321640167,0.24498689404461918,0.22851343555327147,0.37472907976540093,2180.5071605345393,3253.7848901613056
0.5652361809045227,756.4581610662873,756.2965784764764,0.032563156236151185,0.24562257694219305,0.2278777526556976,0.374729079765401,2179.4356102041847,3290.7683560039486
0.5861708542713568,757.1795175330108,757.0199961301104,0.03429479236486471,0.2462712741110566,0.22722905548683406,0.37472907976540104,2178.3421207417823,3327.2332355765934
0.6071055276381909,757.9079061888691,757.7504485783167,0.036061453768168404,0.24693308847364653,0.22656724112424412,0.3747290797654011,2177.226518539693,3363.197554524852
0.6280402010050251,758.6434074592562,758.4880169723073,0.0378634262253671,0.24760812696174977,0.22589220263614088,0.37472907976540115,2176.0886232267403,3398.6783435579027
0.6489748743718593,759.3861041110022,759.2327847662011,0.03970100600993798,0.2482965004322747,0.22520382916561596,0.3747290797654012,2174.9282478099635,3433.6917152037377
0.6699095477386935,760.1360812699343,759.9848377388611,0.041574499687703347,0.24899832359159393,0.22450200600629672,0.37472907976540126,2173.745198801917,3468.2529331019464
0.6908442211055277,760.8934264412125,760.7442640158098,0.04348422393543311,0.2497137149275274,0.22378661467036326,0.3747290797654013,2172.539276335079,3502.376474704164
0.7117788944723619,761.6582295339963,761.51115409339,0.04543050537768158,0.2504427966481442,0.22305753294974648,0.3747290797654014,2171.3102742647607,3536.0760881349393
0.7327135678391961,762.4305828919759,762.285600866469,0.04741368043990671,0.2511856946266528,0.22231463497123782,0.37472907976540143,2170.0579802617403,3569.3648438663035
0.7536482412060301,763.2105813319018,763.0676996609043,0.049434095216130396,0.25194253835172764,0.22155779124616298,0.3747290797654015,2168.7821758957275,3602.2551817747776
0.7745829145728643,763.9983221935322,763.8575482724053,0.05149210534958483,0.2527134608826888,0.2207868687152018,0.37472907976540154,2167.482636710635,3634.758954077453
0.7955175879396985,764.7939054066605,764.655247014363,0.053588075924961565,0.25349859880901676,0.22000173078887386,0.3747290797654016,2166.1591322925324,3666.887464582233
0.8164522613065327,765.5974335847341,765.460898778889,0.055722381371050365,0.254298092213745,0.21920223738414563,0.37472907976540165,2164.8114263310554,3698.6515046346317
0.8373869346733669,766.4090121610898,766.274609118126,0.05789540537273465,0.2551120846403405,0.21838824495755013,0.3747290797654017,2163.4392766749224,3730.061386098545
0.8583216080402011,767.2287495949948,767.0964863576755,0.06010754079152766,0.2559407230627593,0.21755960653513134,0.3747290797654018,2162.0424353820877,3761.1269716701254
0.8792562814070352,768.0567576938589,767.9266417621108,0.062359189594121754,0.25678415785846764,0.21671617173942298,0.37472907976540193,2160.6206487648824,3791.857702791786
0.9001909547738693,768.8931521312401,768.7651897864336,0.06465076278885107,0.2576425427843702,0.2158577868135204,0.37472907976540204,2159.1736574302436,3822.262625407215
0.9211256281407035,769.7380532982944,769.6122484712654,0.06698268037064228,0.2585160349558224,0.21498429464206817,0.37472907976540215,2157.701196314726,3852.3504137785644
0.9420603015075377,770.5915877283155,770.4679400810804,0.06935537127615131,0.25940479482929635,0.21409553476859428,0.37472907976540226,2156.2029947133383,3882.1293925750006
0.9629949748743719,771.4538905145079,771.3323921573686,0.07176927335269834,0.2603089861899327,0.21319134340795792,0.3747290797654024,2154.6787763001153,3911.6075574405168
0.9839296482412061,772.3251094625992,772.2057392864489,0.07422483334795171,0.26122877614636786,0.21227155345152274,0.3747290797654025,2153.1282591363947,3940.7925942638217
1.0048643216080402,773.2054122956325,773.0881261085693,0.07672250693320162,0.26216433513725523,0.21133599446063536,0.3747290797654026,2151.551155659328,3969.691897414708
1.0257989949748745,774.0949992637927,773.9797125010846,0.07926275878357786,0.26311583695751845,0.21038449264037215,0.3747290797654027,2149.947172637047,3998.3125872983383
1.0467336683417086,774.9941253778326,774.8806826018788,0.08184606275751134,0.2640834588188743,0.20941687077901633,0.3747290797654028,2148.316011065924,4026.661527745554
1.0676683417085429,775.9031398369857,775.7912606767704,0.08447290225221721,0.26506738147095954,0.20843294812693108,0.374729079765403,2146.6573659654273,4054.7453440644176
1.088603015075377,776.822556179874,776.7117393025312,0.08714377087536751,0.26606778943101705,0.20743254016687357,0.37472907976540315,2144.970925989544,4082.570443132151
1.109537688442211,777.7531769938067,777.6425299539609,0.08985917369105748,0.2670848714101783,0.20641545818771234,0.3747290797654033,2143.256372706005,4110.143037885493
1.1304723618090453,778.6963138124404,778.5842548551751,0.0926196295205036,0.26811882109964025,0.20538150849825038,0.3747290797654035,2141.513379267342,4137.4691802411035
1.1514070351758794,779.6541666058697,779.5379158250814,0.09542567520251219,0.26916983862319876,0.20433049097469186,0.37472907976540365,2139.7416079558457,4164.554809158882
1.1723417085427137,780.6304488615425,780.5052079754638,0.0982778735325276,0.2702381332365884,0.2032621963613022,0.3747290797654038,2137.9407056213613,4191.405824274263
1.1932763819095478,781.6313224409569,781.489102088386,0.10117682810772355,0.2713239283662111,0.20217640123167946,0.374729079765404,2136.110295165218,4218.028198857001
1.2142110552763818,782.6665296425879,782.4948849578014,0.10412321071985928,0.27242747093123254,0.201072858666658,0.3747290797654042,2134.249959784879,4244.428143270633
1.2351457286432161,783.7501156889482,783.5317797389358,0.1071178090675205,0.2735490477948587,0.1999512818030318,0.3747290797654044,2132.359215172228,4270.612309187817
1.2560804020100502,784.8994384195931,784.6146235652847,0.11016159854676016,0.27468901133330775,0.1988113182645828,0.37472907976540465,2130.4374663167737,4296.58797354936
