z,T,t,fs,x,rhob,p
4.166,1222.4530952488906,1222.4047284163403,1.0,0.999999999999999,1579.7530159990583,7121.964885783235
4.355555555555556,1223.284953647561,1223.237382735795,1.0,0.999999999999999,1579.7530159990583,7167.339086405511
4.545111111111112,1224.1034734165976,1224.0564721881913,1.0,0.999999999999999,1579.7530159990583,7212.475774998997
4.734666666666667,1224.9013561997294,1224.8546368745947,1.0,0.999999999999999,1579.7530159990583,7258.269099327704
4.924222222222222,1225.6688355581143,1225.6223118313972,1.0,0.999999999999999,1579.7530159990583,7305.931403783933
5.113777777777778,1226.4046100926387,1226.3582561749777,1.0,0.999999999999999,1579.7530159990583,7355.865152226705
5.303333333333334,1227.109786578024,1227.063576750603,1.0,0.999999999999999,1579.7530159990583,7408.235581548971
5.4928888888888885,1227.785477188931,1227.7393615123624,1.0,0.999999999999999,1579.7530159990583,7463.224810545226
5.682444444444444,1228.3824605740183,1228.357075375222,1.0,0.999999999999999,1579.7530159990583,7521.032151980181
5.872,1273.0,1254.9224110203284,1.0,0.999999999999999,1579.7530159990583,7583.657866899451
