z,T,t,fs,x,y,w,rhob,p
0.0,529.0302270619021,298.0,0.0,0.2332401693883957,0.2402601602094952,0.37465495727121745,2200.0,2040.0
0.02093467336683417,651.5468167177826,557.7776180497193,0.00012538250328809086,0.23328722182751507,0.24021310777037583,0.37465495727121745,2199.9206356629147,2084.3515102229953
0.04186934673366834,701.6286895127545,660.7601413984369,0.0005343576095696442,0.23344066866916657,0.24005966092872433,0.37465495727121745,2199.661798553442,2138.0573826014706
0.06280402010050251,723.7208898475037,705.4172264989024,0.0012022399164853938,0.23369125260351903,0.23980907699437187,0.37465495727121745,2199.2391511407063,2194.7256576026225
0.08373869346733669,733.8798391668687,725.5498123613393,0.0020259820270715164,0.23400031150313097,0.23950001809475993,0.37465495727121745,2198.717912483166,2251.717366547686
0.10467336683417086,738.7650813982822,734.9038214729626,0.002942709692724876,0.23434425389580538,0.23915607570208552,0.37465495727121745,2198.137862495963,2307.9616137552125
0.12560804020100502,741.288511343433,739.4393916813023,0.003920591339875035,0.23471113642607244,0.23878919317181846,0.37465495727121745,2197.5191359493097,2363.053730963571
0.1465427135678392,742.7508168031233,741.8090425957737,0.004944235383580129,0.23509518471302018,0.23840514488487072,0.37465495727121745,2196.871466617529,2416.871849875869
0.16747738693467337,743.7377485872455,743.2053982412297,0.006006319699494412,0.23549365214691406,0.23800667745097684,0.37465495727121745,2196.199484187863,2469.411811035938
0.18841206030150753,744.51372287169,744.1664567097115,0.0071033887718996895,0.23590524272812324,0.23759508686976766,0.37465495727121745,2195.505373173202,2520.7159632854505
0.20934673366834172,745.1980815712113,744.9349642001907,0.008233824712074792,0.2363293497557028,0.2371709798421881,0.37465495727121745,2194.790156249146,2570.842689967463
0.23028140703517588,745.8446232740516,745.6203255984492,0.009396883340019136,0.236765694202008,0.2367346353958829,0.37465495727121745,2194.054303803939,2619.853630837916
0.25121608040201004,746.4775647354106,746.2717699835113,0.01059223985907405,0.23721415429614737,0.23628617530174353,0.37465495727121745,2193.2980211780514,2667.8085642500264
0.27215075376884423,747.1077958138493,746.9114147747371,0.01181977556627848,0.23767468553374926,0.23582564406414164,0.37465495727121745,2192.521383484972,2714.7635715713304
0.2930854271356784,747.7402159945495,747.5491883636128,0.013079477812450281,0.23814728316566924,0.23535304643222166,0.37465495727121745,2191.72439883387,2760.7705780921847
0.31402010050251256,748.3770390672167,748.1895522196455,0.014371392942138411,0.23863196455533517,0.23486836504255573,0.37465495727121745,2190.9070380646813,2805.877445835365
0.33495477386934674,749.0192783657419,748.8345223354452,0.015695603951455382,0.23912876080414064,0.23437156879375026,0.37465495727121745,2190.069248862748,2850.1282657236707
0.35588944723618093,749.6674127130564,749.485024149632,0.017052219667813867,0.23963771269622036,0.23386261690167054,0.37465495727121745,2189.210962593689,2893.56370184505
0.37682412060301507,750.321684285551,750.1414986868124,0.01844136931060772,0.24015886866009603,0.23334146093779487,0.37465495727121745,2188.33209773915,2936.221329156528
0.39775879396984926,750.9822315060993,750.8041730571779,0.019863199581839918,0.2406922836784292,0.2328080459194617,0.37465495727121745,2187.4325617346803,2978.1359436838475
0.41869346733668344,751.649148178308,751.4731808689116,0.021317872964493872,0.24123801865031405,0.23226231094757685,0.37465495727121745,2186.512252044937,3019.3398399128787
0.4396281407035176,752.3225097255629,752.1486156911467,0.022805566614739755,0.24179613997605545,0.23170418962183545,0.3746549572712175,2185.5710568639197,3059.8630562171033
0.46056281407035177,753.0023847972932,752.830554727377,0.02432647156147906,0.24236671925709014,0.23113361034080077,0.37465495727121756,2184.608855621139,3099.733591299329
0.48149748743718596,753.6888403840304,753.5190692679829,0.025880792077903694,0.2429498330603561,0.2305504965375348,0.3746549572712176,2183.6255193791585,3138.9775951130728
0.5024321608040201,754.3819440617835,754.2142292911753,0.027468745159600128,0.24354556272258715,0.22995476687530375,0.37465495727121767,2182.620911163836,3177.6195375821885
0.5233668341708543,755.0817649716387,754.9161054818451,0.02909056007614188,0.24415399418215084,0.22934633541574007,0.3746549572712177,2181.594886248128,3215.6823580808527
0.5443015075376885,755.7883742450051,755.6247701151715,0.030746477978307957,0.2447752178317393,0.2287251117661516,0.3746549572712178,2180.5472924007468,3253.187598241462
0.5652361809045227,756.5018451878994,756.3402974435945,0.03243675155033433,0.24540932838794435,0.22809100120994655,0.37465495727121784,2179.477970106344,3290.1555202893855
0.5861708542713568,757.222253362084,757.0627638682301,0.034161644700212775,0.24605642477509937,0.22744390482279153,0.3746549572712179,2178.386752761648,3326.605212780384
0.6071055276381909,757.9496766234619,757.7922480180828,0.035921432282951034,0.24671661002148204,0.22678371957640886,0.37465495727121795,2177.273466850762,3362.5546853407945
0.6280402010050251,758.68419514411,758.5288307910052,0.03771639985279557,0.24738999116637872,0.22611033843151218,0.374654957271218,2176.13793210215,3398.02095377789
0.6489748743718593,759.4258914294654,759.2725953799361,0.039546843441104415,0.24807667917676898,0.22542365042112192,0.37465495727121806,2174.979961629407,3433.020116732183
0.6699095477386935,760.1748503357708,760.0236272946637,0.04141306935703768,0.24877678887256824,0.22472354072532266,0.3746549572712181,2173.7993620576067,3467.5674248789032
0.6908442211055277,760.9311590902246,760.7820143836414,0.04331539400859484,0.24949043885950206,0.22400989073838884,0.37465495727121817,2172.59593363678,3501.6773435472323
0.7117788944723619,761.6949073153492,761.5478468579959,0.04525414374181835,0.2502177514687946,0.2232825781290963,0.3746549572712182,2171.3694703439155,3535.363609508737
0.7327135678391961,762.4661870590344,762.3212173189954,0.04722965469622517,0.25095885270294416,0.22254147689494674,0.3746549572712183,2170.1197599746984,3568.6392825871612
0.7536482412060301,763.2450928322767,763.1022207901403,0.04924227267473623,0.2517138721869366,0.22178645741095432,0.37465495727121834,2168.8465842260875,3601.5167926573336
0.7745829145728643,764.0317216578266,763.8909547554248,0.051292353026558136,0.25248294312431663,0.22101738647357427,0.3746549572712184,2167.549718770706,3634.007982528999
0.7955175879396985,764.826173135068,764.6875192061964,0.05338026054164147,0.25326620225759966,0.22023412734029127,0.37465495727121845,2166.2289333239223,3666.124147149895
0.8164522613065327,765.6285495300496,765.4920167006048,0.055506369355506395,0.2540637898325679,0.219436539765323,0.3746549572712185,2164.883991704384,3697.876069509806
0.8373869346733669,766.4389559056866,766.3045524422839,0.05767106286340257,0.25487584956605996,0.2186244800318309,0.37465495727121856,2163.51465188867,3729.2740535823486
0.8583216080402011,767.2575003175598,767.125234389387,0.05987473364297974,0.2557025286169365,0.21779780098095441,0.37465495727121867,2162.1206660605962,3760.327954602978
0.8792562814070352,768.0842941186158,767.9541734127,0.0621177833849217,0.2565439775600037,0.21695635203788724,0.3746549572712188,2160.7017806555323,3791.047206949464
0.9001909547738693,768.9194524469971,768.7914835345287,0.0644006228314036,0.2574003503628189,0.21609997923507202,0.3746549572712189,2159.2577363998716,3821.440849864795
0.9211256281407035,769.7630950251022,769.6372823023634,0.06672367172287114,0.2582718043655234,0.21522852523236752,0.374654957271219,2157.7882683453945,3851.517551242301
0.9420603015075377,770.6153474925136,770.4916913899781,0.06908735875469905,0.2591585002642127,0.21434182933367818,0.3746549572712191,2156.293105897671,3881.2856296801046
0.9629949748743719,771.4763436624145,771.354837586042,0.07149212154708807,0.2600606020989734,0.21343972749891746,0.3746549572712192,2154.7719728365887,3910.753075009322
0.9839296482412061,772.3462293880409,772.2268544488811,0.07393840663469235,0.26097827724878453,0.21252205234910634,0.37465495727121934,2153.2245873252914,3939.9275675129425
1.0048643216080402,773.2251692566506,773.1078851160796,0.07642666948798885,0.2619116964373627,0.21158863316052823,0.37465495727121945,2151.650661900636,3968.8164960894173
1.0257989949748745,774.1133582821573,773.9980871328239,0.0789573745882342,0.26286103375736725,0.21063929584052365,0.37465495727121956,2150.049903432628,3997.4269756940353
1.0467336683417086,775.0110424841763,774.8976408390135,0.08153099559554597,0.2638264667263686,0.2096738628715223,0.37465495727121967,2148.422013030185,4025.7658645433116
1.0676683417085429,775.9185553249789,775.8067640853794,0.0841480156817825,0.2648081763988199,0.20869215319907097,0.37465495727121984,2146.7666858522493,4053.839781848627
1.088603015075377,776.8363824627345,776.7257383125789,0.08680892815886766,0.2658063475780886,0.20769398201980233,0.37465495727122,2145.0836107497767,4081.6551273529735
1.109537688442211,777.7652768100215,777.6549552487577,0.08951423764268057,0.26682116920923643,0.20667916038865447,0.37465495727122017,2143.372469602192,4109.2181048436605
1.1304723618090453,778.706461574768,778.5950014738389,0.09226446219849635,0.2678528351018104,0.2056474944960805,0.37465495727122033,2141.632936095957,4136.534753358651
1.1514070351758794,779.6619817699151,779.5468134287537,0.09506013730617324,0.2689015452619449,0.204598784335946,0.3746549572712205,2139.864673473015,4163.610992308286
1.1723417085427137,780.6352877083151,780.5119647003708,0.0979018232344115,0.26996750836159356,0.20353282123629732,0.37465495727122067,2138.067330356608,4190.452690304946
1.1932763819095478,781.63212284233,781.4931993437419,0.10079011881379232,0.27105094633965104,0.20244938325823983,0.37465495727122083,2136.2405329723642,4217.065771061307
1.2142110552763818,782.6616440680888,782.4953919265781,0.1037256868981872,0.27215210292661723,0.2013482266712736,0.37465495727122106,2134.383870735273,4243.456368621603
1.2351457286432161,783.7372624530444,783.5270846141283,0.10670929911678013,0.2732712588316596,0.20022907076623125,0.3746549572712213,2132.4968705737406,4269.631027110625
1.2560804020100502,784.875993538254,784.6022285527581,0.10974190477518095,0.27440875594888137,0.19909157364900948,0.3746549572712215,2130.5789560166136,4295.596893774698
1.2770150753768845,786.0950184950651,785.7403315773174,0.1128247107924582,0.27556502756776746,0.19793530203012338,0.3746549572712217,2128.629396168125,4321.3617910793355
1.2979497487437186,787.4060401485453,786.962298791489,0.11595922728860782,0.2767406197918836,0.19675970980600724,0.374654957271222,2126.6472696099468,4346.934044366214
1.318884422110553,788.8108766875827,788.282389735991,0.11914722361387224,0.27793618238756107,0.19556414721032972,0.3746549572712223,2124.631480005117,4372.322057237717
1.339819095477387,790.3016331793409,789.7021852592279,0.12239059005134315,0.27915242200042734,0.19434790759746343,0.37465495727122256,2122.5808352242752,4397.53380248532
1.360753768844221,791.864952402522,791.2116276848009,0.12569117086556136,0.28039003848419075,0.19311029111369998,0.3746549572712229,2120.4941548660263,4422.576454924699
1.3816884422110554,793.4869407489804,792.7951447341226,0.12905064296685045,0.2816496740436822,0.19185065555420852,0.3746549572712232,2118.3703560432814,4447.456276000406
1.4026231155778894,795.1562012752283,794.4375340405443,0.13247045811215588,0.2829318863122502,0.19056844328564052,0.3746549572712236,2116.208498753233,4472.178702910879
1.4235577889447237,796.864688701629,796.1269257828151,0.13595180896346698,0.28423713277458273,0.189263196823308,0.374654957271224,2114.0078121445413,4496.74852863185
1.4444924623115578,798.607275275616,797.855235566449,0.13949554855780447,0.285565739811803,0.18793458978608776,0.37465495727122444,2111.7677468043616,4521.170082541115
1.4654271356783921,800.3808704578631,799.617402246563,0.1431019603006834,0.28691781654890086,0.18658251304898993,0.3746549572712249,2109.488120240718,4545.447369692379
1.4863618090452262,802.183500046473,801.410299056746,0.1467701909647391,0.28829304187626686,0.18520728772162395,0.3746549572712254,2107.1694761780245,4569.58415950725
1.5072964824120603,804.0133757909948,803.231627105029,0.15049695574404345,0.289690175811446,0.18381015378644477,0.37465495727122594,2104.8139072233794,4593.584025437106
1.5282311557788946,805.8677161557122,805.0786855421271,0.15427371269859622,0.29110598654434267,0.18239434305354812,0.37465495727122655,2102.4268535449573,4617.450331759552
1.5491658291457286,807.7408424293734,806.9466211263045,0.15808089171968182,0.2925330334429416,0.18096729615494916,0.37465495727122716,2100.020786991704,4641.186146616071
1.570100502512563,809.6210127984712,808.8256348184091,0.16187775818810926,0.29395569123134224,0.17954463836654855,0.37465495727122783,2097.621713985049,4664.794037741536
1.591035175879397,811.4864745948795,810.6973072322521,0.16559048042772292,0.29534533871841273,0.1781549908794781,0.37465495727122855,2095.276888641346,4688.275710027611
1.611969849246231,813.3046756365192,812.5328805554766,0.16911308752251775,0.2966608898865032,0.17683943971138763,0.3746549572712294,2093.0542130219897,4711.631553221982
1.6329045226130654,815.0409338432403,814.2989070178286,0.17234157982567877,0.2978632905957393,0.1756370390021515,0.37465495727123027,2091.0200695928283,4734.860401875482
1.6538391959798995,816.6740368931413,815.970250627179,0.1752263769000059,0.29893582775399485,0.17456450184389594,0.3746549572712312,2089.2054604220953,4757.959868434989
1.6747738693467338,818.20435886726,817.5400279210404,0.17779053498637395,0.29988872852473836,0.17361160107315243,0.3746549572712322,2087.594799648132,4780.92719283534
1.6957085427135679,819.6481340223569,819.0183872051097,0.18010027608028448,0.30074713548906196,0.17275319410882886,0.37465495727123327,2086.1453842104743,4803.760094091041
1.7166432160804022,821.0269915065811,820.4242694886041,0.18222793572517637,0.3015379286808803,0.1719624009170105,0.37465495727123443,2084.8111015589616,4826.4572162311515
1.7375778894472362,822.3611561631507,821.7778878844556,0.18423388940500612,0.3022834726319644,0.1712168569659264,0.37465495727123566,2083.5536904002706,4849.018174887115
1.7585125628140703,823.6670264150159,823.0968402097258,0.18616353876883684,0.3030006030450503,0.1704997265528405,0.37465495727123693,2082.3444700839327,4871.443403893348
1.7794472361809046,824.9570690287286,824.3950326307706,0.18804979622024598,0.30370154409650174,0.16979878550138902,0.3746549572712383,2081.1626862142275,4893.73395636997
1.8003819095477387,826.2405018641591,825.6829484090174,0.18991633071378686,0.30439509776177404,0.16910523183611673,0.37465495727123976,2079.993429803348,4915.891328072045
1.821316582914573,827.5240785517129,826.9683293086111,0.19178022388594093,0.3050876209475018,0.168412708650389,0.3746549572712413,2078.825950462171,4937.9173200968435
