z,T,t,fs,x,rhob,p
4.166,1222.4536688073272,1222.4052837172749,1.0,0.999999999999999,1579.3220456986576,7119.707967220959
4.355555555555556,1223.2860665366736,1223.238478221099,1.0,0.999999999999999,1579.3220456986576,7165.096509985034
4.545111111111112,1224.1051073651788,1224.0580895057965,1.0,0.999999999999999,1579.3220456986576,7210.247319340745
4.734666666666667,1224.9034883932006,1224.8567531122105,1.0,0.999999999999999,1579.3220456986576,7256.054824231222
4.924222222222222,1225.6714374061717,1225.624898370335,1.0,0.999999999999999,1579.3220456986576,7303.731734049561
5.113777777777778,1226.4076528615744,1226.3612842719047,1.0,0.999999999999999,1579.3220456986576,7353.680616781782
5.303333333333334,1227.1132429388551,1227.067019066107,1.0,0.999999999999999,1579.3220456986576,7406.06673674068
5.4928888888888885,1227.7893212529086,1227.7431921248062,1.0,0.999999999999999,1579.3220456986576,7461.0722421588725
5.682444444444444,1228.3866469702878,1228.3612494175431,1.0,0.999999999999999,1579.3220456986576,7518.896475660395
5.872,1273.0,1254.9313107600622,1.0,0.999999999999999,1579.3220456986576,7581.540015158342
