z,T,t,fs,x,y,w,rhob,p
0.0,529.3628238216867,298.0,0.0,0.2325743219139553,0.24092600768393507,0.37425852269570836,2200.0,2040.0
0.02093467336683417,651.9459282304502,558.0947203200548,0.00012894018386725437,0.23262151589157762,0.24087881370631276,0.37425852269570836,2199.9204166506697,2084.4341756017852
0.04186934673366834,702.0282097858624,661.1390308959208,0.0005486290668477393,0.2327753421922152,0.24072498740567516,0.37425852269570836,2199.66100325397,2138.237278603868
0.06280402010050251,724.1132754821092,705.8062670725415,0.0012327771261172263,0.23302640933729019,0.2404739202606002,0.37425852269570836,2199.2376437615694,2195.001235015705
0.08373869346733669,734.2665330281555,725.9375291415924,0.002075886138121513,0.23333595115847733,0.24016437843941305,0.37425852269570836,2198.7157151500564,2252.0832744504614
0.10467336683417086,739.1484493568353,735.2887812589344,0.003013910256025104,0.23368035827140013,0.23981997132649024,0.37425852269570836,2198.1350166735315,2308.4122705911373
0.12560804020100502,741.6703562869648,739.8224689700453,0.00401449383281498,0.2340476927039764,0.23945263689391397,0.37425852269570836,2197.51566834966,2363.584179158442
0.1465427135678392,743.1322876334863,742.1913096059945,0.005062007496648794,0.23443218784660103,0.23906814175128935,0.37425852269570836,2196.8673878992377,2417.4778178582155
0.16747738693467337,744.11952004966,743.587649496654,0.0061490194625683095,0.23483110253239498,0.2386692270654954,0.37425852269570836,2196.1947941943745,2470.0895929630624
0.18841206030150753,744.8961739231993,744.5491951275544,0.007272022945674462,0.2352431436583817,0.23825718593950868,0.37425852269570836,2195.5000658354593,2521.4622914353317
0.20934673366834172,745.5814203493807,745.3184852955364,0.008429375842452376,0.235667705586431,0.23783262401145938,0.37425852269570836,2194.7842229525218,2571.654637100317
0.23028140703517588,746.2289638764312,746.0047968739258,0.009620322586249015,0.23610450920140413,0.23739582039648624,0.37425852269570836,2194.047735446296,2620.728541558336
0.25121608040201004,746.8629711337707,746.6572856177862,0.010844533332286585,0.23655343196871362,0.23694689762917676,0.37425852269570836,2193.2908093559163,2668.744007144044
0.27215075376884423,747.494305840771,747.2980288248096,0.012101887692953818,0.23701442823391186,0.2364859013639785,0.37425852269570836,2192.5135211574534,2715.7573049024486
0.2930854271356784,748.1278540248856,747.9369335632344,0.013392373318974601,0.23748749187622892,0.23601283772166146,0.37425852269570836,2191.715880692964,2761.8205241552596
0.31402010050251256,748.7658225589661,748.5784501536864,0.014716038184287761,0.23797263875476365,0.23552769084312672,0.37425852269570836,2190.8978607482527,2806.9816709327815
0.33495477386934674,749.4092211671242,749.2245887725047,0.01607296791719456,0.23846989837930704,0.23503043121858333,0.37425852269570836,2190.059411087104,2851.284963942587
0.35588944723618093,750.0585267056672,749.8762717681773,0.017463274803271756,0.23897930987674,0.2345210197211504,0.37425852269570836,2189.20046524757,2894.7711815391935
0.37682412060301507,750.7139801866524,750.5339384393174,0.01888709223877114,0.23950091996163744,0.23399940963625293,0.37425852269570836,2188.320943961248,2937.4780014527537
0.39775879396984926,751.3757192519136,751.1978148381548,0.02034457174739048,0.24003478184840493,0.23346554774948544,0.37425852269570836,2187.4207569861137,2979.4403125716076
0.41869346733668344,752.0438371007097,751.8680338330917,0.0218358812218772,0.2405809546126089,0.23291937498528148,0.3742585226957084,2186.4998041824742,3020.6904936128285
0.4396281407035176,752.718408627536,752.5446883979569,0.023361203769035766,0.2411395027731177,0.2323608268247727,0.3742585226957085,2185.557976216845,3061.2586596081733
0.46056281407035177,753.399501978778,753.2278551997808,0.024920736868059887,0.2417104959885544,0.23178983360933597,0.37425852269570853,2184.5951550731947,3101.17287923625
0.48149748743718596,754.0871836431778,753.9176050090741,0.026514691706372,0.2422940088177818,0.23120632078010858,0.3742585226957086,2183.6112144562753,3140.4593665017414
0.5024321608040201,754.7815206836109,754.6140072796242,0.028143292708893618,0.24289012052007064,0.23061020907781973,0.37425852269570864,2182.60602012806,3179.1426501054357
0.5233668341708543,755.4825817096812,755.317132156213,0.02980677783637279,0.2434989148824439,0.23000141471544647,0.3742585226957087,2181.579430198374,3217.245723485981
0.5443015075376885,756.1904372941792,756.0270513462922,0.03150543187654363,0.24412048005815182,0.22937984953973856,0.37425852269570875,2180.531295396804,3254.790178115296
0.5652361809045227,756.9051601493436,756.7438384971979,0.03323955717437807,0.24475490841953357,0.2287454211783568,0.3742585226957088,2179.4614593202987,3291.7963222579788
0.5861708542713568,757.626825214381,757.4675693766585,0.035009398032056334,0.24540229645385067,0.2280980331440397,0.37425852269570886,2178.3697586082385,3328.283287080599
0.6071055276381909,758.3555097013441,758.1983219612113,0.036815203188734644,0.2460627446768807,0.22743758492100968,0.3742585226957089,2177.256023087697,3364.2691217193205
0.6280402010050251,759.091293110217,758.9361764672559,0.03865726796047727,0.24673635752817524,0.22676397206971513,0.374258522695709,2176.120075949598,3399.770878679043
0.6489748743718593,759.8342572391849,759.6812153684858,0.04053590036529178,0.24742324327231904,0.22607708632557133,0.37425852269570903,2174.961733914666,3434.8046907405756
0.6699095477386935,760.5844862003801,760.4335234158975,0.04245142203853078,0.24812351391747695,0.22537681568041343,0.3742585226957091,2173.780807370281,3469.3858403878503
0.6908442211055277,761.3420664381295,761.1931876570338,0.0444041689970749,0.24883728514056094,0.22466304445732943,0.37425852269570914,2172.577100496161,3503.5288226278144
0.7117788944723619,762.1070867521225,761.9602974575992,0.046394489760751986,0.24956467621902922,0.22393565337886115,0.3742585226957092,2171.3504113788777,3537.2474019577126
0.7327135678391961,762.8796383282178,762.7349445278476,0.0484227419764751,0.25030580997001134,0.22319451962787903,0.37425852269570925,2170.1005321140046,3570.5546641347823
0.7536482412060301,763.6598147800271,763.5172229554279,0.050489289729251784,0.2510608126966034,0.22243951690128697,0.3742585226957093,2168.827248896188,3603.463063318687
0.7745829145728643,764.447712206096,764.3072292468114,0.05259450089808948,0.2518298141407688,0.22167051545712158,0.37425852269570936,2167.5303420980704,3635.9844650847967
