z,T,t,fs,x,rhob,p
4.166,1222.4528757378937,1222.4044404832198,1.0,0.999999999999999,1577.7791625611858,7108.713854585687
4.355555555555556,1223.2868689844463,1223.2392630853471,1.0,0.999999999999999,1577.7791625611858,7154.173261770969
4.545111111111112,1224.1069430110908,1224.0599321078182,1.0,0.999999999999999,1577.7791625611858,7199.395577606496
4.734666666666667,1224.9059319325422,1224.8592195409317,1.0,0.999999999999999,1577.7791625611858,7245.276180353702
4.924222222222222,1225.6742195264048,1225.6277106747816,1.0,0.999999999999999,1577.7791625611858,7293.0291404494965
5.113777777777778,1226.4106611671375,1226.3643216502483,1.0,0.999999999999999,1577.7791625611858,7343.057047124004
5.303333333333334,1227.1165034554142,1227.0702995194308,1.0,0.999999999999999,1577.7791625611858,7395.524760816441
5.4928888888888885,1227.7929744355463,1227.7468496582933,1.0,0.999999999999999,1577.7791625611858,7450.614007205802
5.682444444444444,1228.3908559991596,1228.3654357600296,1.0,0.999999999999999,1577.7791625611858,7508.523774533882
5.872,1273.0,1254.958429607822,1.0,0.999999999999999,1577.7791625611858,7571.255342798303
